timestamp,X,Y,Z,Rx,Ry,Rz
1703740228327324,0.208556,-0.001173,-5.005743,0.000818,-0.002071,1.675395
1703740228330324,0.208676,-0.001017,-5.005751,0.000826,-0.002079,1.675363
1703740228333324,0.208796,-0.000861,-5.005759,0.000837,-0.002085,1.675330
1703740228336324,0.208916,-0.000705,-5.005767,0.000851,-0.002089,1.675298
1703740228339324,0.209036,-0.000549,-5.005775,0.000866,-0.002090,1.675266
1703740228342324,0.209155,-0.000393,-5.005783,0.000884,-0.002088,1.675234
1703740228345324,0.209274,-0.000237,-5.005791,0.000902,-0.002083,1.675202
1703740228348324,0.209393,-0.000081,-5.005799,0.000920,-0.002074,1.675170
1703740228351324,0.209512,0.000076,-5.005807,0.000939,-0.002063,1.675138
1703740228354324,0.209630,0.000232,-5.005815,0.000958,-0.002048,1.675107
1703740228357324,0.209748,0.000388,-5.005823,0.000977,-0.002030,1.675075
1703740228360324,0.209866,0.000544,-5.005831,0.000997,-0.002010,1.675044
1703740228363324,0.209984,0.000700,-5.005839,0.001016,-0.001988,1.675013
1703740228366324,0.210102,0.000856,-5.005848,0.001035,-0.001967,1.674982
1703740228369324,0.210219,0.001012,-5.005856,0.001054,-0.001946,1.674951
1703740228372324,0.210336,0.001168,-5.005864,0.001072,-0.001925,1.674921
1703740228375324,0.210452,0.001324,-5.005872,0.001089,-0.001905,1.674890
1703740228378324,0.210569,0.001479,-5.005880,0.001107,-0.001886,1.674860
1703740228381324,0.210685,0.001635,-5.005887,0.001125,-0.001866,1.674830
1703740228384324,0.210801,0.001791,-5.005895,0.001143,-0.001848,1.674799
1703740228387324,0.210917,0.001947,-5.005903,0.001160,-0.001829,1.674769
1703740228390324,0.211032,0.002103,-5.005911,0.001178,-0.001811,1.674739
1703740228393324,0.211147,0.002258,-5.005919,0.001197,-0.001792,1.674709
1703740228396324,0.211262,0.002414,-5.005927,0.001215,-0.001772,1.674678
1703740228399324,0.211377,0.002570,-5.005935,0.001234,-0.001749,1.674648
1703740228402324,0.211491,0.002725,-5.005943,0.001253,-0.001724,1.674617
1703740228405324,0.211605,0.002881,-5.005950,0.001269,-0.001698,1.674587
1703740228408324,0.211719,0.003036,-5.005958,0.001285,-0.001670,1.674556
1703740228411324,0.211832,0.003192,-5.005966,0.001298,-0.001641,1.674526
1703740228414324,0.211946,0.003347,-5.005974,0.001310,-0.001612,1.674495
1703740228417324,0.212059,0.003502,-5.005981,0.001320,-0.001581,1.674464
1703740228420324,0.212172,0.003658,-5.005989,0.001330,-0.001550,1.674434
1703740228423324,0.212284,0.003813,-5.005996,0.001339,-0.001517,1.674403
1703740228426324,0.212396,0.003968,-5.006004,0.001349,-0.001485,1.674372
1703740228429324,0.212508,0.004123,-5.006011,0.001359,-0.001452,1.674341
1703740228432324,0.212620,0.004278,-5.006019,0.001369,-0.001419,1.674310
1703740228435324,0.212731,0.004433,-5.006026,0.001380,-0.001387,1.674279
1703740228438324,0.212843,0.004588,-5.006034,0.001390,-0.001355,1.674248
1703740228441324,0.212954,0.004743,-5.006041,0.001401,-0.001325,1.674217
1703740228444324,0.213064,0.004897,-5.006048,0.001410,-0.001295,1.674186
1703740228447324,0.213175,0.005052,-5.006055,0.001417,-0.001266,1.674155
1703740228450324,0.213285,0.005206,-5.006063,0.001423,-0.001240,1.674124
1703740228453324,0.213394,0.005361,-5.006070,0.001427,-0.001216,1.674093
1703740228456324,0.213504,0.005515,-5.006077,0.001429,-0.001197,1.674061
1703740228459324,0.213613,0.005669,-5.006084,0.001428,-0.001182,1.674030
1703740228462324,0.213722,0.005824,-5.006091,0.001424,-0.001172,1.673999
1703740228465324,0.213831,0.005978,-5.006098,0.001417,-0.001167,1.673967
1703740228468324,0.213940,0.006132,-5.006105,0.001407,-0.001166,1.673936
1703740228471324,0.214048,0.006285,-5.006111,0.001396,-0.001169,1.673904
1703740228474324,0.214156,0.006439,-5.006118,0.001383,-0.001177,1.673872
1703740228477324,0.214264,0.006593,-5.006125,0.001368,-0.001188,1.673840
1703740228480324,0.214371,0.006746,-5.006131,0.001352,-0.001202,1.673808
1703740228483324,0.214478,0.006900,-5.006138,0.001334,-0.001218,1.673776
1703740228486324,0.214585,0.007053,-5.006144,0.001316,-0.001236,1.673743
1703740228489324,0.214692,0.007207,-5.006151,0.001297,-0.001253,1.673710
1703740228492324,0.214798,0.007360,-5.006157,0.001279,-0.001272,1.673678
1703740228495324,0.214904,0.007513,-5.006164,0.001263,-0.001291,1.673645
1703740228498324,0.215010,0.007666,-5.006170,0.001250,-0.001311,1.673612
1703740228501324,0.215116,0.007819,-5.006176,0.001241,-0.001333,1.673579
1703740228504324,0.215221,0.007972,-5.006182,0.001238,-0.001355,1.673546
1703740228507324,0.215327,0.008125,-5.006189,0.001240,-0.001376,1.673513
1703740228510324,0.215432,0.008278,-5.006195,0.001248,-0.001397,1.673480
1703740228513324,0.215536,0.008430,-5.006201,0.001263,-0.001416,1.673447
1703740228516324,0.215641,0.008583,-5.006207,0.001282,-0.001434,1.673414
1703740228519324,0.215745,0.008735,-5.006213,0.001306,-0.001449,1.673382
1703740228522324,0.215849,0.008888,-5.006219,0.001333,-0.001463,1.673350
1703740228525324,0.215952,0.009040,-5.006225,0.001364,-0.001476,1.673317
1703740228528324,0.216056,0.009193,-5.006231,0.001398,-0.001487,1.673285
1703740228531324,0.216159,0.009345,-5.006237,0.001435,-0.001497,1.673253
1703740228534324,0.216262,0.009497,-5.006243,0.001476,-0.001507,1.673221
1703740228537324,0.216365,0.009649,-5.006248,0.001520,-0.001518,1.673189
1703740228540324,0.216467,0.009801,-5.006254,0.001568,-0.001528,1.673157
1703740228543324,0.216569,0.009953,-5.006260,0.001619,-0.001537,1.673125
1703740228546324,0.216671,0.010105,-5.006266,0.001672,-0.001545,1.673094
1703740228549324,0.216772,0.010257,-5.006272,0.001727,-0.001551,1.673063
1703740228552324,0.216874,0.010409,-5.006277,0.001782,-0.001555,1.673032
1703740228555324,0.216974,0.010561,-5.006283,0.001836,-0.001556,1.673001
1703740228558324,0.217075,0.010713,-5.006289,0.001888,-0.001554,1.672970
1703740228561324,0.217175,0.010864,-5.006294,0.001937,-0.001550,1.672940
1703740228564324,0.217276,0.011016,-5.006300,0.001982,-0.001545,1.672911
1703740228567324,0.217375,0.011167,-5.006306,0.002025,-0.001538,1.672882
1703740228570324,0.217475,0.011319,-5.006311,0.002063,-0.001533,1.672853
1703740228573324,0.217574,0.011470,-5.006317,0.002098,-0.001528,1.672824
1703740228576324,0.217673,0.011621,-5.006323,0.002129,-0.001523,1.672797
1703740228579324,0.217771,0.011773,-5.006328,0.002155,-0.001519,1.672769
1703740228582324,0.217869,0.011924,-5.006334,0.002177,-0.001514,1.672743
1703740228585324,0.217967,0.012075,-5.006339,0.002194,-0.001509,1.672717
1703740228588324,0.218065,0.012226,-5.006345,0.002205,-0.001504,1.672692
1703740228591324,0.218162,0.012377,-5.006350,0.002210,-0.001500,1.672667
1703740228594324,0.218259,0.012528,-5.006356,0.002209,-0.001496,1.672643
1703740228597324,0.218355,0.012679,-5.006361,0.002202,-0.001493,1.672619
1703740228600324,0.218451,0.012830,-5.006367,0.002189,-0.001490,1.672596
1703740228603324,0.218547,0.012980,-5.006372,0.002171,-0.001487,1.672573
1703740228606324,0.218643,0.013131,-5.006378,0.002148,-0.001483,1.672551
1703740228609324,0.218738,0.013282,-5.006383,0.002122,-0.001478,1.672529
1703740228612324,0.218833,0.013432,-5.006389,0.002092,-0.001473,1.672508
1703740228615324,0.218928,0.013582,-5.006394,0.002060,-0.001466,1.672487
1703740228618324,0.219022,0.013733,-5.006400,0.002026,-0.001459,1.672467
1703740228621324,0.219116,0.013883,-5.006405,0.001991,-0.001452,1.672447
1703740228624324,0.219210,0.014033,-5.006411,0.001956,-0.001444,1.672427
1703740228627324,0.219303,0.014183,-5.006416,0.001922,-0.001436,1.672408
1703740228630324,0.219396,0.014334,-5.006422,0.001889,-0.001428,1.672389
1703740228633324,0.219489,0.014484,-5.006427,0.001856,-0.001421,1.672371
1703740228636324,0.219582,0.014633,-5.006432,0.001824,-0.001413,1.672353
1703740228639324,0.219674,0.014783,-5.006438,0.001794,-0.001403,1.672335
1703740228642324,0.219766,0.014933,-5.006443,0.001767,-0.001393,1.672317
1703740228645324,0.219858,0.015083,-5.006448,0.001743,-0.001381,1.672300
1703740228648324,0.219949,0.015232,-5.006453,0.001723,-0.001370,1.672283
1703740228651324,0.220040,0.015382,-5.006459,0.001707,-0.001360,1.672266
1703740228654324,0.220131,0.015532,-5.006464,0.001695,-0.001351,1.672250
1703740228657324,0.220222,0.015681,-5.006469,0.001688,-0.001344,1.672233
1703740228660324,0.220312,0.015830,-5.006475,0.001685,-0.001336,1.672217
1703740228663324,0.220402,0.015980,-5.006480,0.001686,-0.001328,1.672201
1703740228666324,0.220492,0.016129,-5.006485,0.001691,-0.001319,1.672185
1703740228669324,0.220581,0.016278,-5.006490,0.001699,-0.001309,1.672170
1703740228672324,0.220671,0.016427,-5.006496,0.001709,-0.001298,1.672154
1703740228675324,0.220760,0.016576,-5.006501,0.001721,-0.001286,1.672138
1703740228678324,0.220848,0.016725,-5.006506,0.001734,-0.001276,1.672123
1703740228681324,0.220937,0.016873,-5.006511,0.001749,-0.001267,1.672108
1703740228684324,0.221025,0.017022,-5.006516,0.001766,-0.001260,1.672092
1703740228687324,0.221113,0.017171,-5.006521,0.001784,-0.001257,1.672077
1703740228690324,0.221201,0.017319,-5.006527,0.001805,-0.001256,1.672062
1703740228693324,0.221288,0.017468,-5.006532,0.001828,-0.001259,1.672047
1703740228696324,0.221375,0.017616,-5.006537,0.001853,-0.001263,1.672033
1703740228699324,0.221462,0.017764,-5.006542,0.001880,-0.001271,1.672018
1703740228702324,0.221548,0.017913,-5.006547,0.001908,-0.001281,1.672004
1703740228705324,0.221635,0.018061,-5.006552,0.001940,-0.001293,1.671990
1703740228708324,0.221721,0.018209,-5.006557,0.001973,-0.001309,1.671975
1703740228711324,0.221806,0.018357,-5.006562,0.002008,-0.001329,1.671961
1703740228714324,0.221892,0.018505,-5.006567,0.002044,-0.001351,1.671948
1703740228717324,0.221977,0.018652,-5.006572,0.002080,-0.001376,1.671934
1703740228720324,0.222062,0.018800,-5.006577,0.002117,-0.001404,1.671920
1703740228723324,0.222146,0.018948,-5.006582,0.002153,-0.001431,1.671907
1703740228726324,0.222230,0.019095,-5.006587,0.002188,-0.001459,1.671893
1703740228729324,0.222314,0.019243,-5.006592,0.002221,-0.001485,1.671880
1703740228732324,0.222398,0.019390,-5.006597,0.002251,-0.001510,1.671866
1703740228735324,0.222481,0.019538,-5.006602,0.002279,-0.001534,1.671853
1703740228738324,0.222564,0.019685,-5.006607,0.002302,-0.001556,1.671839
1703740228741324,0.222647,0.019832,-5.006612,0.002321,-0.001575,1.671826
1703740228744324,0.222729,0.019979,-5.006617,0.002335,-0.001592,1.671812
1703740228747324,0.222811,0.020127,-5.006622,0.002345,-0.001606,1.671798
1703740228750324,0.222893,0.020274,-5.006626,0.002351,-0.001616,1.671784
1703740228753324,0.222974,0.020421,-5.006631,0.002354,-0.001622,1.671769
1703740228756324,0.223055,0.020568,-5.006636,0.002354,-0.001623,1.671754
1703740228759324,0.223136,0.020715,-5.006641,0.002353,-0.001619,1.671739
1703740228762324,0.223216,0.020861,-5.006645,0.002351,-0.001611,1.671724
1703740228765324,0.223296,0.021008,-5.006650,0.002347,-0.001599,1.671709
1703740228768324,0.223376,0.021155,-5.006655,0.002342,-0.001584,1.671693
1703740228771324,0.223456,0.021302,-5.006660,0.002338,-0.001568,1.671677
1703740228774324,0.223535,0.021448,-5.006664,0.002333,-0.001551,1.671661
1703740228777324,0.223613,0.021595,-5.006669,0.002330,-0.001535,1.671645
1703740228780324,0.223692,0.021741,-5.006673,0.002329,-0.001518,1.671628
1703740228783324,0.223770,0.021888,-5.006678,0.002330,-0.001501,1.671611
1703740228786324,0.223848,0.022034,-5.006683,0.002332,-0.001485,1.671594
1703740228789324,0.223926,0.022181,-5.006687,0.002337,-0.001468,1.671577
1703740228792324,0.224003,0.022327,-5.006692,0.002344,-0.001453,1.671559
1703740228795324,0.224080,0.022473,-5.006696,0.002354,-0.001439,1.671541
1703740228798324,0.224157,0.022619,-5.006701,0.002367,-0.001427,1.671523
1703740228801324,0.224233,0.022765,-5.006705,0.002382,-0.001417,1.671504
1703740228804324,0.224309,0.022911,-5.006710,0.002399,-0.001410,1.671484
1703740228807324,0.224385,0.023057,-5.006714,0.002416,-0.001405,1.671465
1703740228810324,0.224460,0.023203,-5.006719,0.002434,-0.001403,1.671444
1703740228813324,0.224535,0.023349,-5.006723,0.002453,-0.001404,1.671424
1703740228816324,0.224610,0.023494,-5.006727,0.002474,-0.001409,1.671403
1703740228819324,0.224684,0.023640,-5.006732,0.002497,-0.001416,1.671382
1703740228822324,0.224758,0.023785,-5.006736,0.002522,-0.001425,1.671360
1703740228825324,0.224832,0.023931,-5.006740,0.002549,-0.001435,1.671338
1703740228828324,0.224906,0.024076,-5.006745,0.002577,-0.001447,1.671316
1703740228831324,0.224979,0.024222,-5.006749,0.002605,-0.001461,1.671293
1703740228834324,0.225052,0.024367,-5.006753,0.002633,-0.001478,1.671270
1703740228837324,0.225124,0.024512,-5.006758,0.002660,-0.001496,1.671247
1703740228840324,0.225196,0.024657,-5.006762,0.002686,-0.001517,1.671224
1703740228843324,0.225268,0.024802,-5.006766,0.002709,-0.001540,1.671200
1703740228846324,0.225340,0.024947,-5.006770,0.002729,-0.001564,1.671176
1703740228849324,0.225411,0.025092,-5.006774,0.002746,-0.001589,1.671151
1703740228852324,0.225482,0.025237,-5.006779,0.002759,-0.001615,1.671127
1703740228855324,0.225552,0.025382,-5.006783,0.002768,-0.001641,1.671102
1703740228858324,0.225622,0.025527,-5.006787,0.002772,-0.001666,1.671076
1703740228861324,0.225692,0.025671,-5.006791,0.002771,-0.001692,1.671050
1703740228864324,0.225761,0.025816,-5.006795,0.002765,-0.001718,1.671024
1703740228867324,0.225830,0.025961,-5.006799,0.002755,-0.001746,1.670998
1703740228870324,0.225899,0.026105,-5.006803,0.002741,-0.001775,1.670971
1703740228873324,0.225967,0.026250,-5.006807,0.002723,-0.001805,1.670944
1703740228876324,0.226036,0.026394,-5.006811,0.002702,-0.001836,1.670916
1703740228879324,0.226103,0.026539,-5.006815,0.002678,-0.001867,1.670888
1703740228882324,0.226171,0.026683,-5.006819,0.002652,-0.001900,1.670860
1703740228885324,0.226238,0.026827,-5.006823,0.002623,-0.001933,1.670832
1703740228888324,0.226305,0.026972,-5.006827,0.002593,-0.001969,1.670803
1703740228891324,0.226371,0.027116,-5.006831,0.002561,-0.002004,1.670774
1703740228894324,0.226437,0.027260,-5.006835,0.002530,-0.002040,1.670745
1703740228897324,0.226503,0.027405,-5.006839,0.002500,-0.002074,1.670715
1703740228900324,0.226568,0.027549,-5.006843,0.002472,-0.002108,1.670685
1703740228903324,0.226633,0.027693,-5.006847,0.002447,-0.002141,1.670655
1703740228906324,0.226698,0.027838,-5.006851,0.002426,-0.002174,1.670625
1703740228909324,0.226763,0.027982,-5.006855,0.002409,-0.002206,1.670594
1703740228912324,0.226827,0.028126,-5.006859,0.002395,-0.002235,1.670563
1703740228915324,0.226891,0.028270,-5.006863,0.002383,-0.002262,1.670532
1703740228918324,0.226954,0.028415,-5.006867,0.002373,-0.002286,1.670501
1703740228921324,0.227018,0.028559,-5.006871,0.002364,-0.002305,1.670470
1703740228924324,0.227081,0.028703,-5.006875,0.002355,-0.002320,1.670438
1703740228927324,0.227143,0.028847,-5.006879,0.002348,-0.002330,1.670406
1703740228930324,0.227206,0.028992,-5.006883,0.002342,-0.002335,1.670374
1703740228933324,0.227268,0.029136,-5.006887,0.002338,-0.002335,1.670342
1703740228936324,0.227330,0.029280,-5.006891,0.002334,-0.002330,1.670310
1703740228939324,0.227391,0.029425,-5.006895,0.002332,-0.002320,1.670277
1703740228942324,0.227452,0.029569,-5.006899,0.002331,-0.002304,1.670244
1703740228945324,0.227513,0.029714,-5.006903,0.002329,-0.002284,1.670212
1703740228948324,0.227574,0.029858,-5.006907,0.002329,-0.002260,1.670179
1703740228951324,0.227634,0.030002,-5.006911,0.002329,-0.002232,1.670146
1703740228954324,0.227694,0.030147,-5.006916,0.002331,-0.002199,1.670112
1703740228957324,0.227754,0.030291,-5.006920,0.002336,-0.002164,1.670079
1703740228960324,0.227813,0.030435,-5.006924,0.002344,-0.002126,1.670045
1703740228963324,0.227872,0.030580,-5.006928,0.002356,-0.002085,1.670012
1703740228966324,0.227931,0.030724,-5.006933,0.002371,-0.002043,1.669978
1703740228969324,0.227990,0.030868,-5.006937,0.002389,-0.001999,1.669944
1703740228972324,0.228048,0.031013,-5.006941,0.002409,-0.001955,1.669909
1703740228975324,0.228106,0.031157,-5.006946,0.002430,-0.001910,1.669875
1703740228978324,0.228163,0.031301,-5.006950,0.002451,-0.001867,1.669841
1703740228981324,0.228221,0.031446,-5.006955,0.002472,-0.001826,1.669806
1703740228984324,0.228278,0.031590,-5.006959,0.002494,-0.001787,1.669771
1703740228987324,0.228334,0.031734,-5.006964,0.002516,-0.001751,1.669737
1703740228990324,0.228391,0.031878,-5.006969,0.002538,-0.001717,1.669702
1703740228993324,0.228447,0.032022,-5.006973,0.002559,-0.001687,1.669667
1703740228996324,0.228503,0.032166,-5.006978,0.002580,-0.001661,1.669632
1703740228999324,0.228558,0.032310,-5.006983,0.002599,-0.001636,1.669598
1703740229002324,0.228613,0.032454,-5.006988,0.002617,-0.001614,1.669563
1703740229005324,0.228668,0.032598,-5.006993,0.002632,-0.001594,1.669528
1703740229008324,0.228723,0.032742,-5.006998,0.002646,-0.001577,1.669493
1703740229011324,0.228777,0.032886,-5.007003,0.002659,-0.001563,1.669457
1703740229014324,0.228831,0.033029,-5.007008,0.002670,-0.001552,1.669422
1703740229017324,0.228885,0.033173,-5.007013,0.002679,-0.001545,1.669387
1703740229020324,0.228938,0.033317,-5.007018,0.002687,-0.001542,1.669351
1703740229023324,0.228991,0.033460,-5.007023,0.002692,-0.001546,1.669316
1703740229026324,0.229044,0.033604,-5.007029,0.002694,-0.001556,1.669280
1703740229029324,0.229096,0.033747,-5.007034,0.002695,-0.001572,1.669245
1703740229032324,0.229148,0.033890,-5.007040,0.002693,-0.001594,1.669209
1703740229035324,0.229200,0.034034,-5.007045,0.002690,-0.001622,1.669173
1703740229038324,0.229251,0.034177,-5.007051,0.002686,-0.001653,1.669137
1703740229041324,0.229302,0.034320,-5.007057,0.002680,-0.001687,1.669101
1703740229044324,0.229353,0.034463,-5.007062,0.002673,-0.001723,1.669065
1703740229047324,0.229404,0.034606,-5.007068,0.002668,-0.001760,1.669029
1703740229050324,0.229454,0.034750,-5.007074,0.002665,-0.001799,1.668993
1703740229053324,0.229504,0.034893,-5.007080,0.002665,-0.001839,1.668957
1703740229056324,0.229553,0.035036,-5.007086,0.002669,-0.001878,1.668921
1703740229059324,0.229602,0.035179,-5.007092,0.002677,-0.001916,1.668885
1703740229062324,0.229651,0.035322,-5.007099,0.002689,-0.001952,1.668849
1703740229065324,0.229700,0.035464,-5.007105,0.002703,-0.001984,1.668814
1703740229068324,0.229748,0.035607,-5.007111,0.002720,-0.002014,1.668778
1703740229071324,0.229796,0.035750,-5.007118,0.002739,-0.002041,1.668743
1703740229074324,0.229844,0.035893,-5.007124,0.002759,-0.002065,1.668707
1703740229077324,0.229891,0.036036,-5.007131,0.002781,-0.002086,1.668672
1703740229080324,0.229938,0.036179,-5.007138,0.002805,-0.002104,1.668637
1703740229083324,0.229985,0.036322,-5.007145,0.002830,-0.002119,1.668603
1703740229086324,0.230032,0.036464,-5.007152,0.002855,-0.002131,1.668568
1703740229089324,0.230078,0.036607,-5.007159,0.002879,-0.002141,1.668534
1703740229092324,0.230123,0.036750,-5.007166,0.002900,-0.002148,1.668500
1703740229095324,0.230169,0.036893,-5.007173,0.002920,-0.002153,1.668467
1703740229098324,0.230214,0.037036,-5.007180,0.002937,-0.002155,1.668434
1703740229101324,0.230259,0.037178,-5.007188,0.002952,-0.002155,1.668401
1703740229104324,0.230303,0.037321,-5.007195,0.002965,-0.002153,1.668368
1703740229107324,0.230347,0.037464,-5.007203,0.002976,-0.002147,1.668335
1703740229110324,0.230391,0.037607,-5.007210,0.002985,-0.002139,1.668303
1703740229113324,0.230434,0.037750,-5.007218,0.002991,-0.002127,1.668271
1703740229116324,0.230477,0.037892,-5.007226,0.002994,-0.002112,1.668239
