timestamp,RPM
1703740227757324,3996.693082
1703740227760324,3997.272298
1703740227763324,3997.354129
1703740227766324,3997.193508
1703740227769324,3997.037706
1703740227772324,3996.646581
1703740227775324,3996.027185
1703740227778324,3995.186375
1703740227781324,3994.370789
1703740227784324,3993.819667
1703740227787324,3993.525084
1703740227790324,3993.719331
1703740227793324,3993.907751
1703740227796324,3994.090519
1703740227799324,3994.747811
1703740227802324,3995.625382
1703740227805324,3996.236629
1703740227808324,3996.829538
1703740227811324,3997.884654
1703740227814324,3999.148113
1703740227817324,3999.893675
1703740227820324,4000.376872
1703740227823324,4000.845574
1703740227826324,4001.300215
1703740227829324,4001.501220
1703740227832324,4001.696195
1703740227835324,4001.885320
1703740227838324,4001.588764
1703740227841324,4000.821103
1703740227844324,4000.076472
1703740227847324,3999.354180
1703740227850324,3999.133557
1703740227853324,3998.919554
1703740227856324,3998.951967
1703740227859324,3998.983408
1703740227862324,3999.253917
1703740227865324,3999.276300
1703740227868324,3999.298011
1703740227871324,3999.079073
1703740227874324,3998.866704
1703740227877324,3998.660706
1703740227880324,3998.220891
1703740227883324,3997.314270
1703740227886324,3995.954846
1703740227889324,3994.876209
1703740227892324,3994.309925
1703740227895324,3994.480627
1703740227898324,3995.126216
1703740227901324,3995.752438
1703740227904324,3996.359873
1703740227907324,3996.709088
1703740227910324,3996.807815
1703740227913324,3996.903581
1703740227916324,3996.996473
1703740227919324,3996.846582
1703740227922324,3996.461191
1703740227925324,3996.087361
1703740227928324,3995.724747
1703740227931324,3995.853004
1703740227934324,3996.697419
1703740227937324,3997.516502
1703740227940324,3998.071015
1703740227943324,3998.368896
1703740227946324,3998.897837
1703740227949324,3999.650907
1703740227952324,4000.621381
1703740227955324,4001.802739
1703740227958324,4002.228665
1703740227961324,4001.921808
1703740227964324,4001.624157
1703740227967324,4001.575432
1703740227970324,4001.528169
1703740227973324,4001.482324
1703740227976324,4001.437854
1703740227979324,4001.634730
1703740227982324,4001.825699
1703740227985324,4002.490933
1703740227988324,4003.856215
1703740227991324,4005.180539
1703740227994324,4005.505131
1703740227997324,4004.859983
1703740228000324,4003.994186
1703740228003324,4003.634363
1703740228006324,4003.285336
1703740228009324,4002.706782
1703740228012324,4001.905580
1703740228015324,4001.368419
1703740228018324,4000.847373
1703740228021324,4000.821952
1703740228024324,4001.037304
1703740228027324,4001.486193
1703740228030324,4001.921616
1703740228033324,4002.343975
1703740228036324,4002.273656
1703740228039324,4001.485448
1703740228042324,4000.720887
1703740228045324,4000.459264
1703740228048324,4000.685497
1703740228051324,4001.144940
1703740228054324,4001.590600
1703740228057324,4002.022890
1703740228060324,4002.682208
1703740228063324,4003.081750
1703740228066324,4003.229309
1703740228069324,4003.132430
1703740228072324,4002.558463
1703740228075324,4002.001715
1703740228078324,4001.461670
1703740228081324,4000.697822
1703740228084324,4000.676887
1703740228087324,4001.856580
1703740228090324,4003.480889
1703740228093324,4004.336464
1703740228096324,4004.446382
1703740228099324,4004.312990
1703740228102324,4003.943604
1703740228105324,4003.585299
1703740228108324,4003.237743
1703740228111324,4003.140611
1703740228114324,4003.046392
1703740228117324,4002.955000
1703740228120324,4003.106362
1703740228123324,4003.253182
1703740228126324,4003.155587
1703740228129324,4003.300930
1703740228132324,4003.681910
1703740228135324,4004.051461
1703740228138324,4003.449924
1703740228141324,4002.626428
1703740228144324,4002.067641
1703740228147324,4002.005612
1703740228150324,4002.425452
1703740228153324,4003.072693
1703740228156324,4003.700518
1703740228159324,4003.829513
1703740228162324,4003.234634
1703740228165324,4002.417597
1703740228168324,4001.865075
1703740228171324,4002.049134
1703740228174324,4002.467668
1703740228177324,4002.393638
1703740228180324,4002.081832
1703740228183324,4002.019377
1703740228186324,4002.678801
1703740228189324,4003.558439
1703740228192324,4004.171691
1703740228195324,4004.286551
1703740228198324,4004.157955
1703740228201324,4004.273227
1703740228204324,4004.385042
1703740228207324,4004.733499
1703740228210324,4005.071502
1703740228213324,4005.399365
1703740228216324,4005.477395
1703740228219324,4005.553084
1703740228222324,4005.626503
1703740228225324,4005.457708
1703740228228324,4004.813983
1703740228231324,4004.189570
1703740228234324,4004.303894
1703740228237324,4004.894782
1703740228240324,4005.707941
1703740228243324,4005.776714
1703740228246324,4005.123418
1703740228249324,4004.009721
1703740228252324,4003.169431
1703740228255324,4002.594355
1703740228258324,4002.276527
1703740228261324,4002.208231
1703740228264324,4002.381996
1703740228267324,4002.550547
1703740228270324,4002.714042
1703740228273324,4003.112629
1703740228276324,4003.259261
1703740228279324,4003.401494
1703740228282324,4003.299450
1703740228285324,4003.200466
1703740228288324,4002.624458
1703740228291324,4001.585730
1703740228294324,4000.578163
1703740228297324,4000.080824
1703740228300324,3999.838403
1703740228303324,3999.603254
1703740228306324,3999.375159
1703740228309324,3999.633916
1703740228312324,3999.884909
1703740228315324,3999.648365
1703740228318324,3999.178920
1703740228321324,3998.483555
1703740228324324,3997.809050
1703740228327324,3996.914784
1703740228330324,3996.047346
1703740228333324,3995.445927
1703740228336324,3995.102556
1703740228339324,3995.009482
1703740228342324,3995.159198
1703740228345324,3995.544433
1703740228348324,3995.678100
1703740228351324,3995.567760
1703740228354324,3995.460730
1703740228357324,3995.836920
1703740228360324,3996.441820
1703740228363324,3997.268571
1703740228366324,3998.070519
1703740228369324,3998.608411
1703740228372324,3998.890170
1703740228375324,3998.683468
1703740228378324,3998.482967
1703740228381324,3998.768489
1703740228384324,3999.285443
1703740228387324,3999.786888
1703740228390324,4000.033292
1703740228393324,3999.792297
1703740228396324,3999.318534
1703740228399324,3999.098981
1703740228402324,3999.366023
1703740228405324,3999.865050
1703740228408324,4000.349107
1703740228411324,4000.578645
1703740228414324,4000.321288
1703740228417324,4000.071653
1703740228420324,4000.069503
1703740228423324,3999.827421
1703740228426324,3999.592602
1703740228429324,3999.604824
1703740228432324,3999.616679
1703740228435324,3999.628179
1703740228438324,3999.879344
1703740228441324,4000.362972
1703740228444324,4001.072088
1703740228447324,4001.999927
1703740228450324,4002.899932
1703740228453324,4003.772936
1703740228456324,4004.619749
1703740228459324,4005.441159
1703740228462324,4005.757932
1703740228465324,4005.585194
1703740228468324,4005.177642
1703740228471324,4004.782315
1703740228474324,4004.878857
1703740228477324,4005.212500
1703740228480324,4005.056125
1703740228483324,4004.184443
1703740228486324,4002.858918
1703740228489324,4001.813156
1703740228492324,4001.038763
1703740228495324,3999.807608
1703740228498324,3998.373384
1703740228501324,3996.742190
1703740228504324,3995.159932
1703740228507324,3993.865138
1703740228510324,3993.089189
1703740228513324,3992.576516
1703740228516324,3992.559223
1703740228519324,3993.022458
1703740228522324,3993.711792
1703740228525324,3994.380447
1703740228528324,3994.789044
1703740228531324,3995.185384
1703740228534324,3995.329823
1703740228537324,3995.469928
1703740228540324,3995.125836
1703740228543324,3994.552063
1703740228546324,3994.235508
1703740228549324,3994.408442
1703740228552324,3994.576189
1703740228555324,3994.738904
1703740228558324,3994.896736
1703740228561324,3995.049834
1703740228564324,3995.438350
1703740228567324,3996.055208
1703740228570324,3996.653560
1703740228573324,3996.753953
1703740228576324,3996.131337
1703740228579324,3995.287402
1703740228582324,3994.708782
1703740228585324,3994.867518
1703740228588324,3995.741498
1703740228591324,3996.589258
1703740228594324,3997.171588
1703740228597324,3997.496452
1703740228600324,3997.331561
1703740228603324,3996.931621
1703740228606324,3996.543678
1703740228609324,3996.167374
1703740228612324,3995.562355
1703740228615324,3994.975487
1703740228618324,3994.406224
1703740228621324,3993.854039
1703740228624324,3993.318420
1703740228627324,3993.518868
1703740228630324,3994.193310
1703740228633324,3994.607522
1703740228636324,3994.289302
1703740228639324,3993.500628
1703740228642324,3992.975612
1703740228645324,3993.186343
1703740228648324,3993.870761
1703740228651324,3994.294650
1703740228654324,3994.225813
1703740228657324,3994.159042
1703740228660324,3994.334271
1703740228663324,3994.504243
1703740228666324,3994.429118
1703740228669324,3994.836256
1703740228672324,3995.951170
1703740228675324,3997.272634
1703740228678324,3998.074460
1703740228681324,3998.372237
1703740228684324,3998.661082
1703740228687324,3998.941260
1703740228690324,3998.973022
1703740228693324,3998.523838
1703740228696324,3998.088129
1703740228699324,3997.905488
1703740228702324,3997.968324
1703740228705324,3998.029274
1703740228708324,3998.568404
1703740228711324,3999.331357
1703740228714324,3999.831424
1703740228717324,3999.836481
1703740228720324,3999.361393
1703740228723324,3998.900558
1703740228726324,3998.933541
1703740228729324,3999.685540
1703740228732324,4000.654975
1703740228735324,4001.595328
1703740228738324,4002.507470
1703740228741324,4003.152251
1703740228744324,4003.537692
1703740228747324,4003.671572
1703740228750324,4003.321428
1703740228753324,4002.741791
1703740228756324,4001.699543
1703740228759324,4000.688562
1703740228762324,4000.427908
1703740228765324,4000.895079
1703740228768324,4001.348235
1703740228771324,4001.787796
1703740228774324,4001.734162
1703740228777324,4001.442140
1703740228780324,4001.398876
1703740228783324,4001.836918
1703740228786324,4002.501815
1703740228789324,4002.906769
1703740228792324,4003.059577
1703740228795324,4003.447798
1703740228798324,4004.304366
1703740228801324,4005.375234
1703740228804324,4006.413976
1703740228807324,4007.181558
1703740228810324,4007.206123
1703740228813324,4006.749942
1703740228816324,4005.827446
1703740228819324,4004.692628
1703740228822324,4003.831851
1703740228825324,4003.716896
1703740228828324,4004.325394
1703740228831324,4005.155634
1703740228834324,4005.720970
1703740228837324,4006.269346
1703740228840324,4006.561274
1703740228843324,4007.084440
1703740228846324,4007.591912
1703740228849324,4007.844163
1703740228852324,4007.608838
1703740228855324,4007.380573
1703740228858324,4007.639164
1703740228861324,4008.369991
1703740228864324,4009.078893
1703740228867324,4009.046538
1703740228870324,4008.295148
1703740228873324,4007.326295
1703740228876324,4006.626513
1703740228879324,4006.667728
1703740228882324,4006.947705
1703740228885324,4006.979285
1703740228888324,4006.529909
1703740228891324,4005.374017
1703740228894324,4003.772801
1703740228897324,4002.459625
1703740228900324,4001.425842
1703740228903324,4001.143070
1703740228906324,4000.868781
1703740228909324,4000.362723
1703740228912324,3999.871848
1703740228915324,3999.635695
1703740228918324,3999.406628
1703740228921324,3999.184432
1703740228924324,3998.968902
1703740228927324,3998.519841
1703740228930324,3998.084252
1703740228933324,3997.901728
1703740228936324,3997.964676
1703740228939324,3998.265747
1703740228942324,3998.797783
1703740228945324,3999.073860
1703740228948324,3999.341656
1703740228951324,3999.121409
1703740228954324,3998.667773
1703740228957324,3998.707740
1703740228960324,3998.986519
1703740228963324,3999.256934
1703740228966324,3999.519238
1703740228969324,3999.773672
1703740228972324,4000.500467
1703740228975324,4001.685451
1703740228978324,4003.074898
1703740228981324,4003.702656
1703740228984324,4003.591576
1703740228987324,4003.723840
1703740228990324,4004.332130
1703740228993324,4004.922171
1703740228996324,4005.014517
1703740228999324,4004.864082
1703740229002324,4004.958171
1703740229005324,4005.289434
1703740229008324,4005.370762
1703740229011324,4005.449650
1703740229014324,4006.006166
1703740229017324,4007.025980
1703740229020324,4008.015199
1703740229023324,4008.734745
1703740229026324,4008.952711
1703740229029324,4008.924141
1703740229032324,4008.416420
1703740229035324,4007.683933
1703740229038324,4006.973421
1703740229041324,4006.044221
1703740229044324,4004.662902
1703740229047324,4003.083020
1703740229050324,4001.310536
1703740229053324,3999.591228
1703740229056324,3998.163495
1703740229059324,3996.778594
1703740229062324,3995.915242
1703740229065324,3996.037785
1703740229068324,3996.636659
1703740229071324,3996.737559
1703740229074324,3996.595436
1703740229077324,3996.217579
1703740229080324,3995.851058
1703740229083324,3995.975526
1703740229086324,3996.576268
1703740229089324,3997.398985
1703740229092324,3998.197021
1703740229095324,3998.731118
1703740229098324,3998.529188
1703740229101324,3998.093318
1703740229104324,3997.910522
1703740229107324,3997.973206
1703740229110324,3998.034010
1703740229113324,3998.333001
1703740229116324,3998.863019
1703740229119324,3999.377137
1703740229122324,3999.875831
1703740229125324,3999.879556
1703740229128324,3999.163171
1703740229131324,3998.468278
1703740229134324,3998.514230
1703740229137324,3999.278808
1703740229140324,4000.020449
1703740229143324,4000.739840
1703740229146324,4001.677647
1703740229149324,4002.587320
1703740229152324,4002.989708
1703740229155324,4002.900017
1703740229158324,4002.333023
1703740229161324,4002.023035
1703740229164324,4001.962344
1703740229167324,4001.903474
1703740229170324,4001.366376
1703740229173324,4000.605386
1703740229176324,3999.867227
1703740229179324,3999.391216
1703740229182324,3998.929486
