timestamp,xacc,yacc,zacc,xgyro,ygyro,zgyro,xmag,ymag,zmag,abs_pressure,diff_pressure,pressure_alt,temperature
1703734752645013,0.001890,-0.134247,-9.723728,-0.014459,-0.001896,0.039614,0.035093,-0.190163,0.494080,998.170776,0.000000,126.242241,0.000000
1703734752648013,-0.047216,-0.067475,-9.801745,0.005001,0.017880,0.004992,0.035170,-0.190113,0.494004,998.170776,0.000000,126.242447,0.000000
1703734752651013,0.081554,-0.136699,-9.807030,-0.000374,0.014414,0.027653,0.035211,-0.190106,0.493961,998.170654,0.000000,126.242645,0.000000
1703734752654013,0.005554,-0.129741,-9.738200,0.002212,0.008129,0.024437,0.035172,-0.190080,0.494173,998.170837,0.000000,126.242844,0.000000
1703734752657013,-0.046936,0.029051,-9.836368,0.001842,0.006664,0.036188,0.034936,-0.190130,0.494005,998.170715,0.000000,126.243042,0.000000
1703734752660013,0.120025,-0.100839,-9.776834,-0.000920,0.000756,0.027919,0.034927,-0.189944,0.494090,998.170593,0.000000,126.243240,0.000000
1703734752663013,0.025085,-0.111946,-9.767594,-0.002265,0.023655,0.000560,0.034919,-0.190073,0.493936,998.170837,0.000000,126.243431,0.000000
1703734752666013,-0.014634,-0.071624,-9.722795,-0.008727,0.017988,0.024022,0.035063,-0.190121,0.493954,998.170776,0.000000,126.243629,0.000000
1703734752669013,0.026312,-0.081270,-9.741221,-0.004841,-0.007416,0.007667,0.034871,-0.190068,0.493990,998.170715,0.000000,126.243828,0.000000
1703734752672013,0.058702,-0.024211,-9.838714,-0.009311,-0.009194,0.024338,0.034861,-0.190051,0.494167,998.170715,0.000000,126.244026,0.000000
1703734752675013,0.046081,-0.069343,-9.754569,0.011792,0.001416,0.031356,0.034861,-0.189925,0.494073,998.170654,0.000000,126.244217,0.000000
1703734752678013,0.029919,-0.124643,-9.784295,0.029333,0.001697,0.020560,0.034823,-0.190217,0.494055,998.170837,0.000000,126.244415,0.000000
1703734752681013,0.022231,-0.062798,-9.864750,0.004981,0.007089,0.036902,0.034980,-0.190070,0.493786,998.170410,0.000000,126.244606,0.000000
1703734752684013,0.050849,-0.143174,-9.741114,0.012691,0.006827,0.029371,0.034944,-0.189991,0.494114,998.170593,0.000000,126.244804,0.000000
1703734752687013,0.020085,-0.017283,-9.763771,0.000414,-0.014512,0.015957,0.034719,-0.190185,0.493970,998.170532,0.000000,126.244995,0.000000
1703734752690013,0.038654,-0.091393,-9.758960,0.001779,-0.003305,0.028560,0.034719,-0.190044,0.493948,998.170532,0.000000,126.245186,0.000000
1703734752693013,0.059654,-0.086397,-9.790838,-0.005141,0.001680,0.015350,0.034609,-0.190039,0.493990,998.170410,0.000000,126.245377,0.000000
1703734752696013,0.006284,-0.085699,-9.733658,-0.006655,0.003284,0.029682,0.034787,-0.190157,0.494102,998.170471,0.000000,126.245575,0.000000
1703734752699013,0.059826,0.020335,-9.829532,0.004689,-0.009569,0.025602,0.034799,-0.190088,0.494069,998.170288,0.000000,126.245766,0.000000
1703734752702013,-0.050384,0.057590,-9.750363,-0.004880,-0.002168,0.024916,0.034618,-0.189973,0.494018,998.170288,0.000000,126.245956,0.000000
1703734752705013,0.040286,-0.042981,-9.675841,-0.007407,-0.009096,0.014426,0.034628,-0.190138,0.494017,998.170288,0.000000,126.246147,0.000000
1703734752708013,0.042297,-0.054773,-9.760221,-0.003283,0.003021,0.028685,0.034588,-0.190163,0.493976,998.170410,0.000000,126.246338,0.000000
1703734752711013,-0.016736,-0.073418,-9.840326,0.006975,-0.000690,0.010307,0.034521,-0.189953,0.494184,998.170410,0.000000,126.246521,0.000000
1703734752714013,0.021166,-0.088621,-9.764402,-0.003392,0.005961,0.037899,0.034442,-0.189960,0.494014,998.170288,0.000000,126.246712,0.000000
1703734752717013,0.059877,-0.069617,-9.849016,-0.001339,0.002442,0.021559,0.034523,-0.190056,0.494046,998.170471,0.000000,126.246902,0.000000
1703734752720013,-0.027979,-0.094885,-9.780678,0.010410,0.015424,0.027235,0.034487,-0.190002,0.494096,998.170349,0.000000,126.247093,0.000000
1703734752723013,0.019408,-0.038649,-9.710167,-0.002778,0.005656,0.026214,0.034491,-0.190037,0.493828,998.170227,0.000000,126.247276,0.000000
1703734752726013,0.068806,-0.063507,-9.732000,-0.003588,0.010233,0.019368,0.034357,-0.189986,0.493838,998.170227,0.000000,126.247467,0.000000
1703734752729013,0.021910,-0.011666,-9.794464,0.011789,-0.003480,0.010467,0.034392,-0.190286,0.494036,998.170044,0.000000,126.247650,0.000000
1703734752732013,0.046778,-0.032803,-9.813357,-0.005991,0.019516,0.033784,0.034482,-0.190109,0.493870,998.170288,0.000000,126.247841,0.000000
1703734752735013,0.164331,-0.045869,-9.736550,-0.004886,0.016108,0.045361,0.034346,-0.190068,0.493946,998.170227,0.000000,126.248024,0.000000
1703734752738013,0.015117,0.015905,-9.718393,0.005121,0.004154,0.035230,0.034206,-0.190175,0.494165,998.170044,0.000000,126.248207,0.000000
1703734752741013,-0.034191,-0.039615,-9.854392,-0.001398,-0.001269,0.044988,0.034202,-0.190048,0.493962,998.170105,0.000000,126.248390,0.000000
1703734752744013,0.117702,-0.082979,-9.833208,-0.000961,0.015584,0.028315,0.034244,-0.189996,0.493992,998.170044,0.000000,126.248581,0.000000
1703734752747013,-0.008481,-0.068092,-9.753782,-0.005500,0.003447,0.018973,0.034308,-0.190108,0.494201,998.169983,0.000000,126.248764,0.000000
1703734752750013,-0.059236,-0.111013,-9.826744,-0.007703,0.020939,0.027444,0.034048,-0.190026,0.494057,998.170044,0.000000,126.248947,0.000000
1703734752753013,-0.048529,-0.092438,-9.762512,0.005476,0.001468,0.031111,0.034201,-0.190173,0.494028,998.169922,0.000000,126.249130,0.000000
1703734752756013,-0.088687,-0.139844,-9.802794,0.003048,0.005419,0.013976,0.034020,-0.190037,0.494067,998.169800,0.000000,126.249313,0.000000
1703734752759013,-0.068337,-0.078526,-9.808913,0.002516,0.019769,0.020862,0.034296,-0.190104,0.494076,998.169922,0.000000,126.249489,0.000000
1703734752762013,0.070019,-0.021246,-9.781156,0.009847,0.015755,0.038065,0.034126,-0.190078,0.494039,998.170166,0.000000,126.249672,0.000000
1703734752765013,-0.068042,-0.007297,-9.712393,-0.013506,0.011129,0.009675,0.034021,-0.190149,0.494120,998.169861,0.000000,126.249855,0.000000
1703734752768013,-0.011520,0.063541,-9.785720,0.003898,0.005168,0.028938,0.034105,-0.190183,0.494124,998.169861,0.000000,126.250038,0.000000
1703734752771013,-0.023316,-0.083670,-9.760707,-0.025478,0.007449,0.054296,0.033895,-0.190169,0.494268,998.170044,0.000000,126.250214,0.000000
1703734752774013,-0.029833,-0.083340,-9.746538,-0.024762,-0.003240,0.031863,0.033949,-0.190197,0.493935,998.169861,0.000000,126.250397,0.000000
1703734752777013,-0.056011,0.014596,-9.807681,-0.010521,0.008451,0.015403,0.034123,-0.190367,0.494007,998.169922,0.000000,126.250572,0.000000
1703734752780013,0.057112,-0.070371,-9.780195,0.005763,0.001922,0.023564,0.033861,-0.190277,0.493963,998.169983,0.000000,126.250748,0.000000
1703734752783013,0.036868,-0.060610,-9.718617,-0.001793,0.008121,0.025414,0.033827,-0.190099,0.494208,998.169800,0.000000,126.250931,0.000000
1703734752786013,0.024692,-0.033320,-9.687388,-0.014961,0.003552,0.017964,0.034042,-0.190367,0.494000,998.169861,0.000000,126.251106,0.000000
1703734752789013,-0.036108,-0.068235,-9.784184,-0.015130,-0.007529,0.010935,0.033758,-0.190283,0.494088,998.169800,0.000000,126.251282,0.000000
1703734752792013,-0.083985,-0.032121,-9.841681,-0.025515,0.004658,0.009330,0.033917,-0.190089,0.493994,998.169861,0.000000,126.251457,0.000000
1703734752795013,0.063938,-0.066963,-9.755950,0.015844,-0.004321,0.037098,0.033648,-0.190077,0.494204,998.169861,0.000000,126.251633,0.000000
1703734752798013,0.026653,0.008222,-9.739261,-0.009362,-0.010805,0.041690,0.033824,-0.190167,0.494010,998.169800,0.000000,126.251808,0.000000
1703734752801013,-0.121494,-0.189644,-9.774508,-0.001627,-0.002312,0.039374,0.034038,-0.190332,0.493999,998.169678,0.000000,126.251984,0.000000
1703734752804013,-0.021295,-0.015716,-9.785158,0.007618,-0.002247,0.031585,0.033651,-0.189984,0.493931,998.169861,0.000000,126.252151,0.000000
1703734752807013,-0.016253,-0.031301,-9.757535,0.000241,0.007571,0.014034,0.033666,-0.190343,0.493810,998.169678,0.000000,126.252327,0.000000
1703734752810013,-0.033949,-0.104833,-9.785764,-0.000603,-0.015506,0.016472,0.033619,-0.190403,0.493912,998.169495,0.000000,126.252502,0.000000
1703734752813013,-0.000420,-0.083744,-9.776399,-0.016516,-0.016139,0.031280,0.033733,-0.190253,0.494041,998.169495,0.000000,126.252670,0.000000
1703734752816013,0.063050,0.006870,-9.755167,0.007695,-0.019666,0.029491,0.033902,-0.190313,0.494010,998.169739,0.000000,126.252846,0.000000
1703734752819013,0.067332,-0.025182,-9.911314,-0.000270,0.004114,0.013832,0.033709,-0.190182,0.494031,998.169739,0.000000,126.253014,0.000000
1703734752822013,-0.044106,-0.015142,-9.798573,-0.006295,-0.017576,0.017588,0.033787,-0.190357,0.493968,998.169556,0.000000,126.253189,0.000000
1703734752825013,-0.017268,-0.030169,-9.655687,-0.005023,0.003746,0.031169,0.033885,-0.190179,0.494037,998.169556,0.000000,126.253357,0.000000
1703734752828013,0.014326,-0.054806,-9.748225,-0.010789,-0.020051,0.029554,0.033816,-0.190445,0.494088,998.169373,0.000000,126.253525,0.000000
1703734752831013,-0.049462,0.014348,-9.730181,-0.007213,0.004691,0.030648,0.033904,-0.190260,0.493871,998.169617,0.000000,126.253693,0.000000
1703734752834013,0.062058,-0.092755,-9.743415,-0.001827,-0.009690,0.022528,0.033707,-0.190259,0.494079,998.169434,0.000000,126.253860,0.000000
1703734752837013,-0.029334,0.000052,-9.761401,0.018121,0.004972,0.011605,0.033710,-0.190299,0.494012,998.169495,0.000000,126.254028,0.000000
1703734752840013,-0.020292,-0.054893,-9.756953,0.005843,-0.006337,0.024946,0.033732,-0.190255,0.494013,998.169617,0.000000,126.254196,0.000000
1703734752843013,-0.053511,0.008655,-9.817183,-0.000485,0.010566,0.028245,0.033524,-0.190173,0.494077,998.169373,0.000000,126.254364,0.000000
1703734752846013,0.043301,-0.038654,-9.748018,0.009963,0.012782,0.034123,0.033712,-0.190177,0.494090,998.169434,0.000000,126.254532,0.000000
1703734752849013,0.075922,-0.038697,-9.810180,0.011180,-0.000321,0.022885,0.033733,-0.190280,0.494050,998.169312,0.000000,126.254700,0.000000
1703734752852013,0.000655,-0.019301,-9.694613,0.002384,0.005495,0.032915,0.033726,-0.190266,0.494102,998.169373,0.000000,126.254860,0.000000
1703734752855013,0.014688,-0.035504,-9.765140,0.017586,0.003835,0.030305,0.033811,-0.190298,0.494082,998.169250,0.000000,126.255028,0.000000
1703734752858013,-0.011148,-0.026449,-9.715933,0.009523,-0.016369,0.021411,0.033679,-0.190300,0.493875,998.169373,0.000000,126.255188,0.000000
1703734752861013,0.032074,-0.053046,-9.792447,0.016492,-0.004947,0.041498,0.033668,-0.190448,0.494036,998.169250,0.000000,126.255356,0.000000
1703734752864013,0.014154,-0.097985,-9.711877,-0.005261,-0.006562,0.023784,0.033566,-0.190159,0.493976,998.169434,0.000000,126.255516,0.000000
1703734752867013,0.010063,-0.066392,-9.672969,0.002592,-0.009701,0.034981,0.033655,-0.190219,0.494301,998.169250,0.000000,126.255676,0.000000
1703734752870013,0.067072,-0.134856,-9.716477,-0.000167,-0.004634,0.023588,0.033475,-0.190246,0.493926,998.169373,0.000000,126.255836,0.000000
1703734752873013,0.015442,-0.018558,-9.716359,-0.011660,0.010026,0.028448,0.033754,-0.190230,0.494056,998.169373,0.000000,126.255997,0.000000
1703734752876013,-0.024381,-0.074557,-9.821023,0.002359,-0.004043,0.025485,0.033529,-0.190061,0.493970,998.169312,0.000000,126.256157,0.000000
1703734752879013,0.058979,-0.170829,-9.676329,0.005052,0.002854,0.035528,0.033700,-0.190243,0.494062,998.169067,0.000000,126.256317,0.000000
1703734752882013,-0.014214,-0.070631,-9.783092,-0.012338,-0.011445,0.014428,0.033616,-0.190267,0.493966,998.169250,0.000000,126.256477,0.000000
1703734752885013,-0.023507,-0.035773,-9.632299,-0.019982,-0.031922,0.037594,0.033681,-0.190148,0.493941,998.169128,0.000000,126.256638,0.000000
1703734752888013,-0.045959,-0.045003,-9.761595,-0.014983,-0.019013,0.031183,0.033740,-0.190265,0.493968,998.169067,0.000000,126.256790,0.000000
1703734752891013,0.133922,-0.073562,-9.806252,-0.011386,-0.015404,0.025729,0.033807,-0.190220,0.493844,998.169067,0.000000,126.256950,0.000000
1703734752894013,0.049707,-0.059032,-9.679935,-0.015058,-0.017124,0.047025,0.033742,-0.190317,0.493898,998.169067,0.000000,126.257103,0.000000
1703734752897013,0.037559,0.022712,-9.751884,-0.017832,-0.002217,0.031925,0.033587,-0.190303,0.493899,998.169006,0.000000,126.257263,0.000000
1703734752900013,-0.043867,-0.071485,-9.885294,-0.013567,-0.015597,0.007328,0.033670,-0.190622,0.493969,998.169067,0.000000,126.257416,0.000000
1703734752903013,-0.030683,-0.042367,-9.725435,-0.006221,-0.007511,0.023084,0.033745,-0.190393,0.494075,998.169006,0.000000,126.257568,0.000000
1703734752906013,0.027662,-0.124919,-9.839552,0.002548,-0.015520,0.029565,0.033820,-0.190405,0.494020,998.168884,0.000000,126.257721,0.000000
1703734752909013,-0.011960,-0.104821,-9.747503,-0.005825,-0.009489,0.033154,0.033620,-0.190335,0.493952,998.169006,0.000000,126.257881,0.000000
1703734752912013,0.026542,-0.026905,-9.781964,-0.005003,-0.006453,0.030525,0.033570,-0.190559,0.494065,998.169067,0.000000,126.258034,0.000000
1703734752915013,0.037226,-0.062931,-9.737341,0.003284,0.003709,0.041116,0.033483,-0.190565,0.494076,998.169006,0.000000,126.258186,0.000000
1703734752918013,-0.008295,-0.087609,-9.694700,-0.010248,0.007542,0.014152,0.033595,-0.190378,0.493917,998.168884,0.000000,126.258331,0.000000
1703734752921013,0.102652,0.017889,-9.764585,-0.001293,-0.008362,0.027653,0.033611,-0.190594,0.493807,998.168884,0.000000,126.258484,0.000000
1703734752924013,0.036002,-0.087730,-9.709124,-0.014044,-0.005107,0.012820,0.033705,-0.190598,0.493896,998.169006,0.000000,126.258636,0.000000
1703734752927013,-0.087069,-0.055875,-9.804890,-0.013485,-0.019114,0.032068,0.033532,-0.190715,0.493834,998.168823,0.000000,126.258789,0.000000
1703734752930013,-0.030915,-0.064838,-9.703279,-0.015508,0.006366,0.037324,0.033755,-0.190490,0.493933,998.168701,0.000000,126.258934,0.000000
1703734752933013,0.018904,-0.119924,-9.679516,-0.021039,-0.015034,0.027149,0.033687,-0.190475,0.493727,998.168579,0.000000,126.259087,0.000000
1703734752936013,0.067582,-0.037613,-9.641800,-0.019654,0.005731,0.007977,0.033611,-0.190586,0.493989,998.168823,0.000000,126.259232,0.000000
1703734752939013,0.006009,-0.002580,-9.809251,0.003888,0.002976,0.016056,0.033548,-0.190671,0.493957,998.168823,0.000000,126.259384,0.000000
1703734752942013,0.086797,-0.059775,-9.694335,-0.009648,0.007114,0.027073,0.033526,-0.190464,0.493762,998.168945,0.000000,126.259529,0.000000
1703734752945013,-0.019285,-0.104594,-9.798407,-0.006537,-0.005869,0.030151,0.033464,-0.190641,0.493864,998.168762,0.000000,126.259674,0.000000
1703734752948013,0.029484,-0.037090,-9.783962,-0.006493,-0.001584,0.019462,0.033716,-0.190688,0.493781,998.168823,0.000000,126.259819,0.000000
1703734752951013,-0.008754,-0.007265,-9.728751,-0.015307,-0.013183,0.022931,0.033525,-0.190922,0.493826,998.168701,0.000000,126.259964,0.000000
1703734752954013,-0.005516,-0.093629,-9.721981,-0.016701,-0.007156,0.031249,0.033582,-0.190736,0.493757,998.168762,0.000000,126.260109,0.000000
1703734752957013,0.028509,-0.064777,-9.789758,-0.025700,0.010398,0.034602,0.033619,-0.190704,0.493880,998.168579,0.000000,126.260254,0.000000
1703734752960013,0.034465,-0.155095,-9.775631,0.007692,0.000896,0.020313,0.033261,-0.190764,0.493723,998.168579,0.000000,126.260399,0.000000
1703734752963013,0.065424,-0.077913,-9.643948,0.018827,0.009418,0.017528,0.033639,-0.190970,0.493859,998.168640,0.000000,126.260544,0.000000
1703734752966013,-0.009711,-0.054453,-9.776258,0.007986,0.015158,0.026714,0.033632,-0.190721,0.493668,998.168518,0.000000,126.260681,0.000000
1703734752969013,0.110242,0.014884,-9.818247,0.000148,-0.001466,0.013555,0.033460,-0.190859,0.493782,998.168884,0.000000,126.260826,0.000000
1703734752972013,-0.020146,-0.095631,-9.719675,-0.029486,-0.008555,0.021916,0.033530,-0.190966,0.493783,998.168518,0.000000,126.260971,0.000000
1703734752975013,0.043477,-0.151420,-9.742154,-0.008977,-0.001395,0.020066,0.033400,-0.190812,0.493694,998.168640,0.000000,126.261108,0.000000
1703734752978013,0.014626,-0.108419,-9.754519,-0.030213,0.012026,0.024864,0.033607,-0.190670,0.493770,998.168518,0.000000,126.261253,0.000000
1703734752981013,-0.009106,-0.065709,-9.774503,-0.002920,0.023182,0.038382,0.033298,-0.190832,0.493887,998.168701,0.000000,126.261391,0.000000
1703734752984013,-0.010437,-0.061398,-9.860942,0.003513,0.006328,0.043926,0.033359,-0.190868,0.493763,998.168640,0.000000,126.261528,0.000000
1703734752987013,0.009407,-0.103742,-9.702353,0.010828,0.024841,0.030805,0.033167,-0.190742,0.493692,998.168579,0.000000,126.261665,0.000000
1703734752990013,0.068563,-0.061698,-9.882578,0.007467,0.015683,0.040014,0.033229,-0.190791,0.493737,998.168518,0.000000,126.261810,0.000000
1703734752993013,-0.086668,-0.026103,-9.716233,0.001547,0.013590,0.020484,0.033304,-0.190949,0.493947,998.168579,0.000000,126.261948,0.000000
1703734752996013,-0.004476,-0.069507,-9.699827,0.003225,0.020417,0.022573,0.033278,-0.190729,0.493786,998.168457,0.000000,126.262085,0.000000
1703734752999013,-0.034833,-0.116678,-9.762421,0.011890,-0.019068,0.018537,0.033307,-0.190867,0.493781,998.168579,0.000000,126.262222,0.000000
1703734753002013,-0.064698,-0.073502,-9.781020,0.005209,0.016889,0.030146,0.033296,-0.190689,0.493856,998.168518,0.000000,126.262352,0.000000
1703734753005013,-0.068931,-0.089174,-9.773400,0.007743,-0.011900,0.023409,0.033234,-0.190627,0.493860,998.168518,0.000000,126.262489,0.000000
1703734753008013,0.047710,-0.066941,-9.856160,0.013830,-0.010093,0.010256,0.033106,-0.190828,0.493796,998.168579,0.000000,126.262627,0.000000
1703734753011013,-0.047816,-0.101824,-9.693757,0.014580,-0.015894,0.000268,0.033240,-0.190734,0.493835,998.168152,0.000000,126.262764,0.000000
1703734753014013,0.111667,-0.067792,-9.854989,0.009003,-0.012912,0.039861,0.033287,-0.190787,0.493966,998.168396,0.000000,126.262894,0.000000
1703734753017013,-0.009213,-0.042431,-9.850059,0.021760,-0.009137,0.032874,0.033034,-0.190723,0.493849,998.168457,0.000000,126.263031,0.000000
1703734753020013,-0.002068,-0.080105,-9.824776,0.012460,0.009217,0.006439,0.033242,-0.190855,0.493721,998.168335,0.000000,126.263161,0.000000
1703734753023013,0.010970,-0.014726,-9.704203,0.004861,-0.004414,0.039618,0.033321,-0.190707,0.493857,998.168274,0.000000,126.263298,0.000000
1703734753026013,-0.013413,-0.074199,-9.727595,0.016675,-0.008575,0.026006,0.033360,-0.190835,0.493899,998.168213,0.000000,126.263428,0.000000
1703734753029013,-0.062568,-0.119331,-9.697220,0.008073,-0.021590,0.016629,0.033182,-0.190706,0.493882,998.168396,0.000000,126.263565,0.000000
1703734753032013,-0.031938,-0.089291,-9.778584,-0.000515,0.005555,0.028791,0.033279,-0.190597,0.493928,998.168152,0.000000,126.263695,0.000000
1703734753035013,0.030223,-0.042573,-9.713561,0.006369,0.023820,0.017598,0.033081,-0.190718,0.493966,998.168213,0.000000,126.263824,0.000000
1703734753038013,0.010494,-0.046403,-9.751884,0.014689,-0.001601,-0.000371,0.033213,-0.190577,0.493880,998.168152,0.000000,126.263954,0.000000
1703734753041013,0.018669,-0.148176,-9.700552,0.004667,0.001674,0.025136,0.033263,-0.190519,0.494009,998.168274,0.000000,126.264084,0.000000
1703734753044013,0.022636,-0.004646,-9.818907,0.011641,-0.014449,0.025793,0.033082,-0.190681,0.493849,998.168213,0.000000,126.264214,0.000000
1703734753047013,-0.009672,-0.009228,-9.789331,0.013691,-0.005100,0.032133,0.033305,-0.190530,0.493873,998.168152,0.000000,126.264343,0.000000
