timestamp,X,Y,Z
1703740225873324,-0.020054,-0.001010,0.005695
1703740225876324,-0.022840,0.010608,0.006439
1703740225879324,0.004024,-0.011344,-0.020803
1703740225882324,0.009156,0.016895,-0.003685
1703740225885324,-0.007292,-0.007832,0.000437
1703740225888324,0.009275,-0.002664,0.017515
1703740225891324,-0.021492,-0.003601,-0.014780
1703740225894324,0.006336,0.004745,-0.002550
1703740225897324,0.008857,0.011725,-0.011569
1703740225900324,0.005881,-0.001807,0.000245
1703740225903324,-0.003626,-0.025179,0.021373
1703740225906324,-0.007383,0.012067,-0.006069
1703740225909324,0.015759,0.008218,-0.020939
1703740225912324,0.021042,-0.019720,0.002049
1703740225915324,0.013348,-0.021059,0.022580
1703740225918324,0.002134,-0.006176,0.010871
1703740225921324,-0.003527,-0.007722,0.009692
1703740225924324,-0.000914,0.009611,0.005106
1703740225927324,0.000731,0.018709,0.009094
1703740225930324,-0.008213,-0.012401,-0.004187
1703740225933324,0.003404,-0.015839,-0.006140
1703740225936324,0.001295,-0.015476,-0.003997
1703740225939324,-0.012130,-0.006017,-0.000484
1703740225942324,0.008121,0.002755,-0.006490
1703740225945324,0.000875,-0.019428,0.004504
1703740225948324,0.011855,-0.016924,0.000938
1703740225951324,0.008321,-0.007284,0.016695
1703740225954324,0.003434,-0.004943,-0.016843
1703740225957324,-0.001924,-0.012242,0.013260
1703740225960324,0.007544,0.007938,-0.017495
1703740225963324,0.021327,0.005811,-0.013209
1703740225966324,0.008747,-0.018195,0.009185
1703740225969324,0.009981,-0.000821,-0.022873
1703740225972324,-0.001924,-0.009678,0.003792
1703740225975324,0.010523,-0.011573,-0.008333
1703740225978324,0.012582,-0.024953,-0.004371
1703740225981324,0.003013,-0.016535,0.000370
1703740225984324,0.014530,0.006451,-0.027629
1703740225987324,-0.006708,-0.017442,-0.009609
1703740225990324,0.012030,0.000330,0.011900
1703740225993324,0.016923,0.010799,0.004346
1703740225996324,0.005180,-0.006917,0.000610
1703740225999324,0.007829,0.006312,-0.013771
1703740226002324,-0.000009,-0.002624,0.001830
1703740226005324,0.028861,-0.010867,0.015795
1703740226008324,0.012459,0.007528,0.009385
1703740226011324,0.001366,-0.006815,-0.011176
1703740226014324,-0.017310,0.011228,0.005810
1703740226017324,0.021591,-0.000397,0.000065
1703740226020324,0.008008,-0.000901,-0.008418
1703740226023324,0.004295,-0.009847,-0.006571
1703740226026324,-0.001171,-0.001852,0.014845
1703740226029324,-0.002072,0.002786,-0.007695
1703740226032324,-0.002828,0.010959,-0.007583
1703740226035324,-0.021845,0.002911,0.013699
1703740226038324,0.005013,0.004961,-0.003862
1703740226041324,-0.012360,-0.000910,0.000091
1703740226044324,-0.000276,0.010945,0.015005
1703740226047324,0.003923,-0.000617,-0.011793
1703740226050324,-0.003404,0.012983,0.005276
1703740226053324,-0.006325,0.020520,-0.014310
1703740226056324,-0.008373,-0.005274,-0.011737
1703740226059324,-0.000518,0.014958,-0.018234
1703740226062324,-0.000762,-0.002220,0.000446
1703740226065324,-0.018741,0.019245,0.003640
1703740226068324,0.016717,0.003667,-0.003127
1703740226071324,-0.025283,0.009824,-0.001350
1703740226074324,-0.003423,0.001872,-0.005544
1703740226077324,0.003907,0.001160,0.017629
1703740226080324,-0.006605,-0.007024,0.000556
1703740226083324,0.002077,0.018249,-0.007292
1703740226086324,-0.007278,-0.002903,-0.015407
1703740226089324,0.009734,-0.016819,-0.000387
1703740226092324,0.001502,-0.001811,-0.007895
1703740226095324,0.004215,0.009299,0.001373
1703740226098324,0.007536,-0.008605,0.001876
1703740226101324,-0.020314,0.015490,0.003206
1703740226104324,0.003301,-0.010982,-0.026783
1703740226107324,-0.002894,0.000765,-0.010833
1703740226110324,0.019871,0.005733,-0.004457
1703740226113324,-0.004722,0.001416,-0.000420
1703740226116324,0.021904,0.013760,-0.010393
1703740226119324,0.005668,-0.014151,0.013769
1703740226122324,0.016812,0.003778,-0.008109
1703740226125324,0.010800,0.006709,0.001262
1703740226128324,0.006901,-0.005718,-0.007583
1703740226131324,0.029907,-0.024041,0.006069
1703740226134324,0.025984,-0.026164,-0.004411
1703740226137324,0.007674,-0.008260,0.011313
1703740226140324,0.004740,-0.012560,-0.016953
1703740226143324,0.024783,-0.009566,-0.000872
1703740226146324,0.027196,-0.019235,0.009092
1703740226149324,0.017104,-0.005024,0.007877
1703740226152324,0.007043,-0.012093,0.001375
1703740226155324,0.012754,-0.021331,-0.003021
1703740226158324,0.002822,-0.003161,-0.006459
1703740226161324,0.009393,-0.013573,0.005777
1703740226164324,0.030348,-0.010209,0.002917
1703740226167324,-0.009919,-0.012140,-0.009290
1703740226170324,-0.001787,-0.015933,0.007011
1703740226173324,-0.008322,0.001321,0.001496
1703740226176324,-0.014043,-0.004306,-0.014759
1703740226179324,0.005073,0.001901,-0.018737
1703740226182324,-0.009544,0.003447,-0.010299
1703740226185324,-0.000965,0.007230,0.002426
1703740226188324,-0.009042,-0.012216,-0.020963
1703740226191324,-0.006822,-0.005028,-0.005218
1703740226194324,-0.008089,0.017936,-0.013913
1703740226197324,-0.027876,-0.006760,-0.008967
1703740226200324,0.015486,0.000017,0.014567
1703740226203324,-0.027523,0.002485,0.004651
1703740226206324,-0.016136,0.008974,-0.002686
1703740226209324,-0.009388,0.026718,-0.003238
1703740226212324,-0.033577,-0.009496,0.008203
1703740226215324,-0.017541,0.014627,-0.003022
1703740226218324,-0.024879,-0.005381,-0.014653
1703740226221324,-0.004354,0.008147,-0.011836
1703740226224324,0.000799,0.003635,-0.016770
1703740226227324,-0.009622,-0.018916,-0.020198
1703740226230324,-0.004249,0.004171,0.022673
1703740226233324,0.000396,0.012883,-0.009142
1703740226236324,0.004489,0.014986,0.009417
1703740226239324,0.002263,-0.016130,0.006280
1703740226242324,0.020966,0.002820,-0.007675
1703740226245324,-0.006039,-0.007543,-0.011068
1703740226248324,0.003855,-0.004541,-0.007819
1703740226251324,0.012596,0.001799,0.002531
1703740226254324,0.000281,0.011797,-0.023783
1703740226257324,0.021920,0.017707,-0.005553
1703740226260324,0.004901,0.008472,0.011985
1703740226263324,0.018030,0.010019,0.011181
1703740226266324,0.017479,0.006996,0.005542
1703740226269324,0.016819,-0.008506,0.006725
1703740226272324,0.021488,-0.006752,0.003271
1703740226275324,0.006536,-0.011469,-0.005392
1703740226278324,0.024140,0.004227,-0.002415
1703740226281324,0.016856,0.004764,0.006926
1703740226284324,0.001980,-0.006403,-0.023952
1703740226287324,0.031772,0.017293,0.012766
1703740226290324,0.009802,-0.010595,-0.001094
1703740226293324,0.010854,-0.002044,-0.014538
1703740226296324,0.015129,-0.003682,0.006168
1703740226299324,0.022130,-0.000845,0.016798
1703740226302324,0.004566,0.007646,-0.003655
1703740226305324,0.007597,0.021670,-0.009016
1703740226308324,0.029877,-0.012319,0.004379
1703740226311324,0.002741,0.009645,0.003060
1703740226314324,-0.004924,0.020384,-0.010693
1703740226317324,0.023054,0.019726,-0.017705
1703740226320324,0.022695,0.013127,0.010502
1703740226323324,-0.000883,0.014233,0.004051
1703740226326324,0.020279,0.009753,0.008429
1703740226329324,0.018107,0.013596,-0.000433
1703740226332324,-0.000213,0.011429,-0.027070
1703740226335324,0.002473,0.001640,0.006270
1703740226338324,0.004153,0.003638,-0.009438
1703740226341324,0.013979,-0.011766,-0.007754
1703740226344324,0.010944,0.006312,0.004658
1703740226347324,0.000195,0.003800,-0.003185
1703740226350324,0.005099,0.023824,-0.022364
1703740226353324,0.004097,-0.004718,0.009553
1703740226356324,-0.003348,0.007541,0.006303
1703740226359324,0.003561,0.001985,-0.009833
1703740226362324,-0.000357,0.010618,-0.008017
1703740226365324,0.013629,0.006418,0.003750
1703740226368324,0.004096,0.010293,-0.029687
1703740226371324,0.010415,0.023132,-0.017392
1703740226374324,0.005658,0.008331,-0.003255
1703740226377324,0.016532,-0.011357,0.009885
1703740226380324,0.012919,0.008752,-0.017523
1703740226383324,-0.003201,0.009119,-0.015487
1703740226386324,-0.015798,0.008380,-0.014276
1703740226389324,-0.010946,-0.004134,-0.024904
1703740226392324,-0.011118,0.001914,-0.001526
1703740226395324,0.003068,-0.007539,-0.006265
1703740226398324,0.013558,0.011673,-0.004273
1703740226401324,0.009920,0.005676,-0.016914
1703740226404324,-0.009258,-0.016840,-0.022157
1703740226407324,0.006025,-0.024546,-0.000173
1703740226410324,-0.007961,-0.001525,-0.028764
1703740226413324,-0.013915,0.002058,-0.004804
1703740226416324,0.000884,0.010839,-0.013053
1703740226419324,-0.010534,0.005216,-0.021764
1703740226422324,-0.022260,-0.026864,-0.011077
1703740226425324,-0.012944,-0.025354,-0.007839
1703740226428324,0.018788,-0.006543,-0.006232
1703740226431324,0.001755,-0.003779,-0.007403
1703740226434324,-0.021993,-0.004636,-0.004410
1703740226437324,-0.005959,-0.016567,-0.004778
1703740226440324,-0.003357,-0.010772,-0.007019
1703740226443324,0.005107,0.007464,-0.027022
1703740226446324,0.000844,-0.008393,-0.005890
1703740226449324,0.006318,0.001707,-0.008942
1703740226452324,-0.005222,0.001591,-0.008898
1703740226455324,0.018062,0.014969,0.006626
1703740226458324,-0.000199,0.012842,-0.001280
1703740226461324,-0.003832,-0.001135,-0.007332
1703740226464324,-0.004926,-0.009670,-0.021906
1703740226467324,0.011294,-0.005593,-0.009758
1703740226470324,-0.000300,0.024790,-0.021173
1703740226473324,-0.004631,-0.002815,-0.007360
1703740226476324,-0.000116,-0.007994,-0.008791
1703740226479324,-0.008911,-0.000944,-0.009063
1703740226482324,-0.007029,-0.001007,-0.005077
1703740226485324,-0.002808,0.007595,-0.015162
1703740226488324,0.004716,-0.003730,-0.008872
1703740226491324,0.003749,0.011482,-0.035685
1703740226494324,0.003373,0.004678,0.002024
1703740226497324,0.002182,0.031083,-0.008771
1703740226500324,0.018162,0.032029,-0.012821
1703740226503324,0.004352,-0.000008,0.013732
1703740226506324,0.018836,0.014573,-0.017878
1703740226509324,0.003174,-0.000190,-0.022634
1703740226512324,0.021792,-0.003243,-0.006542
1703740226515324,0.012971,-0.010132,-0.010720
1703740226518324,-0.008924,0.005320,-0.011931
1703740226521324,0.000156,-0.004163,-0.019135
1703740226524324,-0.006463,-0.016408,-0.012845
1703740226527324,0.003886,0.006644,-0.011436
1703740226530324,0.014979,0.007600,-0.018248
1703740226533324,0.002103,0.001342,-0.011789
1703740226536324,0.008033,-0.000496,-0.018039
1703740226539324,0.006407,-0.007166,-0.021151
1703740226542324,0.010267,-0.007082,-0.001955
1703740226545324,0.023235,-0.042848,0.008242
1703740226548324,0.013131,0.001918,0.002885
1703740226551324,-0.001313,-0.000266,-0.005967
1703740226554324,-0.002025,-0.003948,-0.023429
1703740226557324,-0.006189,-0.015325,-0.023245
1703740226560324,0.024614,-0.017686,-0.002443
1703740226563324,-0.006508,0.014938,-0.017425
1703740226566324,-0.000616,-0.005039,-0.011161
1703740226569324,0.006506,-0.015257,-0.007319
1703740226572324,-0.005454,-0.010062,0.012054
1703740226575324,-0.000304,-0.008779,-0.003276
1703740226578324,0.024615,-0.005593,-0.023543
1703740226581324,-0.008072,0.001913,-0.004659
1703740226584324,0.003691,-0.024048,0.008115
1703740226587324,0.001831,0.001083,0.009313
1703740226590324,-0.001327,0.001753,-0.001170
1703740226593324,-0.001413,-0.002741,-0.014020
1703740226596324,-0.002880,-0.009475,-0.004932
1703740226599324,0.005808,-0.013322,0.000714
1703740226602324,-0.003223,-0.001100,-0.004103
1703740226605324,-0.002933,0.009688,-0.009019
1703740226608324,-0.014160,-0.007413,-0.005574
1703740226611324,0.013108,-0.024448,-0.010384
1703740226614324,-0.022930,0.016074,-0.022240
1703740226617324,-0.012968,0.000338,-0.012338
1703740226620324,0.002515,-0.009020,0.002239
1703740226623324,0.008116,-0.006854,0.016055
1703740226626324,-0.002904,-0.000934,-0.001018
1703740226629324,0.001033,-0.008299,-0.009418
1703740226632324,-0.005000,-0.009254,-0.011399
1703740226635324,-0.003245,-0.003171,-0.020657
1703740226638324,-0.011501,0.015503,-0.004031
1703740226641324,0.007146,-0.004966,0.018635
1703740226644324,-0.012554,0.005039,-0.000659
1703740226647324,0.008723,-0.024050,-0.014073
1703740226650324,-0.004811,0.004663,-0.004886
1703740226653324,0.013052,0.002786,-0.015037
1703740226656324,-0.006247,0.013762,-0.014029
1703740226659324,-0.007764,0.000769,0.010010
1703740226662324,0.000231,-0.005019,-0.012300
1703740226665324,-0.008911,0.018887,0.007072
1703740226668324,0.008637,0.002324,0.008545
1703740226671324,-0.007038,0.011488,-0.004871
1703740226674324,-0.000079,0.016731,0.004522
1703740226677324,-0.009653,0.010543,0.017323
1703740226680324,0.001731,0.000540,-0.018155
1703740226683324,-0.000421,0.022293,-0.003497
1703740226686324,-0.009771,0.029019,0.001314
1703740226689324,-0.004380,0.016118,-0.017418
1703740226692324,0.008174,0.013247,-0.009620
1703740226695324,0.006262,-0.007186,-0.002027
1703740226698324,0.005889,0.023755,-0.013487
1703740226701324,-0.005648,0.009483,-0.017544
1703740226704324,-0.003075,0.005941,0.005936
1703740226707324,0.017208,0.015543,-0.003241
1703740226710324,0.000964,0.036709,0.003576
1703740226713324,0.014409,0.023831,-0.000238
1703740226716324,0.000354,0.019242,0.001321
1703740226719324,0.013124,0.019425,-0.013317
1703740226722324,0.009822,0.022236,0.002502
1703740226725324,0.002709,0.016113,-0.020073
1703740226728324,0.007936,0.025147,-0.011177
1703740226731324,0.018589,0.036099,0.014849
1703740226734324,0.000327,0.013012,-0.017060
1703740226737324,-0.010541,0.031396,0.007168
1703740226740324,0.007404,0.012769,0.004713
1703740226743324,-0.016815,0.016386,-0.009055
1703740226746324,-0.001427,0.009714,-0.003032
1703740226749324,0.004287,0.027593,-0.000748
1703740226752324,0.000177,0.021314,-0.004206
1703740226755324,0.014984,0.007346,0.007122
1703740226758324,0.011252,-0.009516,-0.011788
1703740226761324,-0.000216,0.005652,0.003466
1703740226764324,-0.001003,0.011484,-0.014871
1703740226767324,0.005228,0.000133,0.014813
1703740226770324,0.016209,-0.008047,0.007011
1703740226773324,0.012943,-0.008393,-0.019272
1703740226776324,0.003430,-0.008223,-0.000077
1703740226779324,0.018434,-0.008080,0.003584
1703740226782324,0.010162,-0.013149,-0.001608
1703740226785324,0.012642,0.004514,-0.013154
1703740226788324,0.020112,-0.010099,-0.003175
1703740226791324,0.010013,-0.004441,0.003165
1703740226794324,0.012393,-0.009133,-0.009303
1703740226797324,-0.017090,-0.011514,0.005167
1703740226800324,0.004437,-0.018904,0.002471
1703740226803324,0.017119,-0.024948,0.006553
1703740226806324,0.012118,-0.015685,0.014410
1703740226809324,0.000291,-0.010588,-0.014584
1703740226812324,-0.005975,-0.015675,0.001144
1703740226815324,0.037887,0.001302,0.011683
1703740226818324,0.006817,-0.009822,-0.007697
1703740226821324,0.005816,-0.010109,-0.013239
1703740226824324,0.011730,-0.004507,-0.003964
1703740226827324,0.013916,-0.004610,-0.008998
1703740226830324,0.014349,-0.002481,-0.016954
1703740226833324,0.010882,-0.000604,0.005190
1703740226836324,0.014363,-0.005085,-0.011155
1703740226839324,-0.005508,0.008606,0.009967
1703740226842324,-0.010939,0.006489,0.011635
1703740226845324,-0.019795,0.000608,-0.006184
1703740226848324,-0.006478,-0.002070,0.005855
1703740226851324,-0.022519,0.020036,-0.010551
1703740226854324,0.002539,0.011086,-0.006575
1703740226857324,-0.029082,0.016411,0.011826
1703740226860324,-0.007337,-0.012947,-0.019611
1703740226863324,-0.008395,-0.016575,-0.013874
1703740226866324,-0.008721,0.017477,-0.006827
1703740226869324,0.013999,-0.013631,-0.004960
1703740226872324,-0.012851,0.009624,-0.006779
1703740226875324,-0.003545,0.024355,-0.006181
1703740226878324,-0.001823,0.015954,-0.000330
1703740226881324,-0.009227,0.018966,-0.008329
1703740226884324,-0.014847,0.006526,-0.012873
1703740226887324,-0.015254,0.006880,0.006246
1703740226890324,-0.008699,0.009695,0.004150
1703740226893324,0.017622,0.005225,0.000296
1703740226896324,-0.015217,0.001349,0.004164
1703740226899324,0.013832,0.019818,-0.003522
1703740226902324,0.004966,-0.004568,0.018729
1703740226905324,0.000375,0.001397,0.013645
1703740226908324,-0.011483,0.005196,-0.002657
1703740226911324,0.019143,0.001320,-0.001433
1703740226914324,-0.006396,0.005308,-0.008035
1703740226917324,0.006008,0.007520,-0.011697
1703740226920324,0.018244,-0.001464,-0.012093
1703740226923324,-0.002007,-0.002509,-0.003583
1703740226926324,0.008847,-0.001273,0.011973
1703740226929324,-0.011221,0.002065,-0.013703
1703740226932324,0.003124,0.002411,-0.023531
1703740226935324,0.012126,0.007750,-0.003022
1703740226938324,0.003623,-0.004542,-0.004036
1703740226941324,0.008600,-0.015286,0.006422
1703740226944324,0.016301,-0.014164,-0.007291
1703740226947324,-0.005174,-0.008228,0.011595
1703740226950324,-0.004769,-0.002299,-0.001613
1703740226953324,0.006459,-0.007544,-0.000200
1703740226956324,-0.001589,-0.023135,0.005928
1703740226959324,-0.013670,-0.019701,-0.022412
1703740226962324,-0.017084,-0.013624,-0.010474
1703740226965324,0.000703,-0.012909,-0.010540
1703740226968324,-0.008500,-0.004018,-0.002883
1703740226971324,-0.011237,-0.012088,-0.004544
1703740226974324,0.006496,-0.006842,0.001376
1703740226977324,-0.000798,-0.019472,0.004444
1703740226980324,0.005018,-0.003167,0.008495
1703740226983324,0.004344,-0.016489,-0.008725
1703740226986324,0.005010,-0.011503,-0.005839
1703740226989324,-0.001469,-0.004856,-0.006238
1703740226992324,0.005208,0.009465,-0.005191
1703740226995324,-0.000121,-0.020714,-0.004800
1703740226998324,0.004163,-0.001760,-0.032965
1703740227001324,0.008407,-0.009539,-0.017451
1703740227004324,0.010092,-0.034822,-0.007812
1703740227007324,-0.009942,0.003348,-0.017874
1703740227010324,0.015708,-0.002785,-0.018366
1703740227013324,0.011929,0.013543,-0.004948
1703740227016324,0.020355,-0.000561,-0.013818
1703740227019324,0.004829,0.007791,-0.012990
1703740227022324,-0.000923,0.002697,-0.019204
1703740227025324,-0.008027,-0.011371,-0.008015
1703740227028324,-0.003237,-0.011743,-0.034960
1703740227031324,-0.008544,0.000393,-0.010744
1703740227034324,0.000999,-0.001262,0.002460
1703740227037324,-0.004072,-0.010639,-0.013212
