timestamp,Thrust,Tx,Ty,Tz
1703740225654324,9.773209,-0.001919,-0.001180,-0.000511
1703740225657324,9.772844,-0.002479,-0.001410,-0.000521
1703740225660324,9.772784,-0.003286,-0.001192,-0.000503
1703740225663324,9.772724,-0.003716,-0.000980,-0.000446
1703740225666324,9.772667,-0.003957,-0.001127,-0.000415
1703740225669324,9.772611,-0.003838,-0.001622,-0.000425
1703740225672324,9.772852,-0.003636,-0.002014,-0.000483
1703740225675324,9.773086,-0.003439,-0.002042,-0.000536
1703740225678324,9.773311,-0.003247,-0.001893,-0.000566
1703740225681324,9.773531,-0.002886,-0.002100,-0.000618
1703740225684324,9.773451,-0.002272,-0.002742,-0.000656
1703740225687324,9.773373,-0.001676,-0.003540,-0.000673
1703740225690324,9.773298,-0.001274,-0.004315,-0.000671
1703740225693324,9.773518,-0.001148,-0.004626,-0.000680
1703740225696324,9.773731,-0.001378,-0.004576,-0.000688
1703740225699324,9.773938,-0.001954,-0.004351,-0.000717
1703740225702324,9.774140,-0.002512,-0.003957,-0.000764
1703740225705324,9.774041,-0.002789,-0.003663,-0.000798
1703740225708324,9.773944,-0.002882,-0.003553,-0.000790
1703740225711324,9.773848,-0.002266,-0.003446,-0.000744
1703740225714324,9.774047,-0.001228,-0.003077,-0.000692
1703740225717324,9.773948,-0.000310,-0.002455,-0.000674
1703740225720324,9.774147,-0.000035,-0.001764,-0.000664
1703740225723324,9.774046,-0.000210,-0.001006,-0.000664
1703740225726324,9.774243,-0.000291,-0.000183,-0.000674
1703740225729324,9.774140,-0.000457,0.000527,-0.000672
1703740225732324,9.774334,-0.000531,0.001128,-0.000660
1703740225735324,9.774522,-0.000603,0.001888,-0.000629
1703740225738324,9.774410,-0.000760,0.002536,-0.000591
1703740225741324,9.774303,-0.000737,0.003165,-0.000574
1703740225744324,9.774786,-0.000186,0.003599,-0.000578
1703740225747324,9.774961,0.000437,0.003580,-0.000590
1703740225750324,9.775131,0.000689,0.003737,-0.000581
1703740225753324,9.775295,0.000756,0.004066,-0.000573
1703740225756324,9.775750,0.001087,0.004650,-0.000576
1703740225759324,9.775898,0.001496,0.005304,-0.000567
1703740225762324,9.776040,0.001892,0.005762,-0.000539
1703740225765324,9.776470,0.002187,0.005413,-0.000524
1703740225768324,9.776886,0.002826,0.004722,-0.000508
1703740225771324,9.777292,0.003623,0.004405,-0.000472
1703740225774324,9.777684,0.003866,0.004449,-0.000418
1703740225777324,9.778063,0.003221,0.004491,-0.000346
1703740225780324,9.778137,0.002331,0.004444,-0.000289
1703740225783324,9.778210,0.002173,0.004223,-0.000253
1703740225786324,9.778574,0.002460,0.003743,-0.000227
1703740225789324,9.778928,0.002738,0.003102,-0.000222
1703740225792324,9.778977,0.002568,0.002569,-0.000225
1703740225795324,9.779025,0.002226,0.002403,-0.000207
1703740225798324,9.779366,0.002336,0.002155,-0.000223
1703740225801324,9.779696,0.002618,0.001385,-0.000235
1703740225804324,9.779723,0.002451,0.000198,-0.000237
1703740225807324,9.779748,0.001760,-0.000954,-0.000219
1703740225810324,9.780067,0.001002,-0.001455,-0.000213
1703740225813324,9.780376,0.000267,-0.001235,-0.000207
1703740225816324,9.780676,-0.000623,-0.001199,-0.000159
1703740225819324,9.780968,-0.001133,-0.001515,-0.000116
1703740225822324,9.780957,-0.000835,-0.001911,-0.000084
1703740225825324,9.781239,-0.000281,-0.001677,-0.000063
1703740225828324,9.781513,0.000257,-0.000745,-0.000042
1703740225831324,9.781779,0.000249,-0.000017,-0.000022
1703740225834324,9.782038,-0.000640,0.000336,-0.000023
1703740225837324,9.782289,-0.001855,0.000326,-0.000022
1703740225840324,9.782240,-0.002945,0.000228,-0.000032
1703740225843324,9.782485,-0.003386,0.000044,-0.000051
1703740225846324,9.782722,-0.003285,0.000043,-0.000068
1703740225849324,9.783246,-0.003098,-0.000046,-0.000075
1703740225852324,9.783460,-0.003005,-0.000045,-0.000051
1703740225855324,9.783668,-0.002915,-0.000220,-0.000010
1703740225858324,9.784163,-0.002563,-0.000830,0.000060
1703740225861324,9.784349,-0.001780,-0.001511,0.000115
1703740225864324,9.784531,-0.001021,-0.001994,0.000148
1703740225867324,9.784706,-0.000991,-0.001582,0.000161
1703740225870324,9.784877,-0.001490,-0.001005,0.000176
1703740225873324,9.785336,-0.001710,-0.000710,0.000158
1703740225876324,9.785781,-0.001571,-0.000425,0.000144
1703740225879324,9.786508,-0.001700,-0.000412,0.000120
1703740225882324,9.786919,-0.002090,-0.000841,0.000087
1703740225885324,9.787024,-0.002380,-0.002050,0.000045
1703740225888324,9.787420,-0.002044,-0.003312,-0.000005
1703740225891324,9.788099,-0.001102,-0.004094,-0.000084
1703740225894324,9.788461,-0.000099,-0.004060,-0.000148
1703740225897324,9.789108,0.000609,-0.003761,-0.000242
1703740225900324,9.789736,0.000943,-0.003648,-0.000351
1703740225903324,9.790345,0.000738,-0.004068,-0.000414
1703740225906324,9.790936,0.000362,-0.004123,-0.000458
1703740225909324,9.791507,0.000352,-0.003470,-0.000460
1703740225912324,9.791766,0.000430,-0.002572,-0.000434
1703740225915324,9.792311,0.000594,-0.002142,-0.000401
1703740225918324,9.792548,0.000841,-0.002519,-0.000380
1703740225921324,9.793073,0.000815,-0.002973,-0.000391
1703740225924324,9.793875,0.000702,-0.003148,-0.000408
1703740225927324,9.794359,0.001034,-0.002877,-0.000456
1703740225930324,9.794829,0.001533,-0.002085,-0.000500
1703740225933324,9.795284,0.002193,-0.001139,-0.000501
1703740225936324,9.796019,0.002569,-0.000840,-0.000474
1703740225939324,9.796731,0.002227,-0.000551,-0.000409
1703740225942324,9.797421,0.001543,-0.000094,-0.000328
1703740225945324,9.798091,0.001233,0.000350,-0.000251
1703740225948324,9.798742,0.001460,0.000428,-0.000197
1703740225951324,9.799374,0.001858,0.000327,-0.000143
1703740225954324,9.800282,0.002508,0.000140,-0.000101
1703740225957324,9.801163,0.003139,0.000313,-0.000101
1703740225960324,9.802016,0.002692,0.000833,-0.000140
1703740225963324,9.802843,0.001552,0.001161,-0.000195
1703740225966324,9.803940,0.000535,0.001038,-0.000236
1703740225969324,9.804416,-0.000099,0.001095,-0.000235
1703740225972324,9.805172,-0.000096,0.001415,-0.000207
1703740225975324,9.805905,0.000084,0.001549,-0.000181
1703740225978324,9.806322,-0.000007,0.001767,-0.000146
1703740225981324,9.806727,-0.000272,0.002156,-0.000113
1703740225984324,9.807120,-0.000352,0.002533,-0.000102
1703740225987324,9.807796,-0.000165,0.002810,-0.000100
1703740225990324,9.808452,-0.000160,0.003432,-0.000117
1703740225993324,9.809088,-0.000508,0.004035,-0.000133
1703740225996324,9.809705,-0.000845,0.004091,-0.000169
1703740225999324,9.810008,-0.001085,0.003526,-0.000234
1703740226002324,9.810596,-0.001052,0.002891,-0.000304
1703740226005324,9.810872,-0.000932,0.002363,-0.000361
1703740226008324,9.811141,-0.000816,0.002204,-0.000376
1703740226011324,9.811402,-0.001056,0.002226,-0.000415
1703740226014324,9.811655,-0.001466,0.001894,-0.000471
1703740226017324,9.812195,-0.001776,0.001307,-0.000493
1703740226020324,9.812423,-0.001988,0.000826,-0.000464
1703740226023324,9.812644,-0.002193,0.000713,-0.000399
1703740226026324,9.813153,-0.002480,0.001045,-0.000329
1703740226029324,9.813647,-0.002936,0.001367,-0.000282
1703740226032324,9.814127,-0.003024,0.001502,-0.000256
1703740226035324,9.814591,-0.002757,0.001811,-0.000250
1703740226038324,9.815043,-0.002851,0.001933,-0.000263
1703740226041324,9.815481,-0.003295,0.001521,-0.000295
1703740226044324,9.815612,-0.003462,0.001034,-0.000315
1703740226047324,9.815737,-0.003093,0.000915,-0.000313
1703740226050324,9.815858,-0.002205,0.000623,-0.000272
1703740226053324,9.816269,-0.001080,-0.000102,-0.000204
1703740226056324,9.816964,0.000454,-0.000540,-0.000171
1703740226059324,9.817345,0.002030,-0.000347,-0.000189
1703740226062324,9.817715,0.003206,0.000018,-0.000224
1703740226065324,9.817779,0.003552,0.000459,-0.000224
1703740226068324,9.818134,0.003445,0.000975,-0.000175
1703740226071324,9.818477,0.002812,0.000945,-0.000090
1703740226074324,9.818810,0.001844,0.000386,0.000011
1703740226077324,9.819429,0.001170,-0.000244,0.000096
1703740226080324,9.819735,0.001136,-0.000767,0.000169
1703740226083324,9.820033,0.001632,-0.000921,0.000220
1703740226086324,9.820028,0.002024,-0.000982,0.000261
1703740226089324,9.820316,0.002140,-0.001129,0.000270
1703740226092324,9.820596,0.002253,-0.001272,0.000281
1703740226095324,9.820867,0.002362,-0.001587,0.000271
1703740226098324,9.821131,0.002469,-0.002600,0.000263
1703740226101324,9.821095,0.002660,-0.004024,0.000286
1703740226104324,9.821061,0.002846,-0.005228,0.000327
1703740226107324,9.821321,0.002938,-0.005778,0.000355
1703740226110324,9.821571,0.002851,-0.005782,0.000383
1703740226113324,9.821812,0.002588,-0.005432,0.000389
1703740226116324,9.822044,0.002510,-0.004562,0.000397
1703740226119324,9.822269,0.002434,-0.003365,0.000404
1703740226122324,9.822489,0.002361,-0.002558,0.000411
1703740226125324,9.822704,0.002114,-0.002481,0.000439
1703740226128324,9.822617,0.001962,-0.002495,0.000453
1703740226131324,9.822827,0.001550,-0.002243,0.000437
1703740226134324,9.823030,0.000796,-0.001645,0.000424
1703740226137324,9.823521,-0.000377,-0.000800,0.000401
1703740226140324,9.823706,-0.001780,-0.000068,0.000411
1703740226143324,9.823590,-0.002522,0.000376,0.000407
1703740226146324,9.823771,-0.002623,0.000895,0.000373
1703740226149324,9.824241,-0.002810,0.001663,0.000333
1703740226152324,9.824110,-0.003344,0.002232,0.000294
1703740226155324,9.824277,-0.003951,0.002519,0.000267
1703740226158324,9.824440,-0.004716,0.002797,0.000260
1703740226161324,9.824893,-0.005547,0.002802,0.000263
1703740226164324,9.825035,-0.005734,0.002364,0.000233
1703740226167324,9.824876,-0.005119,0.002204,0.000155
1703740226170324,9.825016,-0.004259,0.002314,0.000073
1703740226173324,9.825153,-0.003601,0.002421,-0.000027
1703740226176324,9.825287,-0.003139,0.002348,-0.000122
1703740226179324,9.825417,-0.002514,0.002454,-0.000173
1703740226182324,9.825543,-0.001909,0.002557,-0.000184
1703740226185324,9.825665,-0.001675,0.002480,-0.000135
1703740226188324,9.825784,-0.002155,0.002406,-0.000093
1703740226191324,9.825606,-0.002709,0.002599,-0.000083
1703740226194324,9.825434,-0.003069,0.002963,-0.000071
1703740226197324,9.825560,-0.003331,0.002697,-0.000069
1703740226200324,9.825092,-0.003407,0.001733,-0.000067
1703740226203324,9.824638,-0.002952,0.000444,-0.000086
1703740226206324,9.824197,-0.001980,-0.000807,-0.000124
1703740226209324,9.823771,-0.000684,-0.001312,-0.000158
1703740226212324,9.823652,0.000662,-0.000831,-0.000140
1703740226215324,9.823243,0.002056,-0.000099,-0.000095
1703740226218324,9.822846,0.002878,0.000081,-0.000054
1703740226221324,9.822461,0.003145,0.000078,-0.000055
1703740226224324,9.822088,0.003227,-0.000101,-0.000095
1703740226227324,9.822021,0.003572,-0.000362,-0.000183
1703740226230324,9.821369,0.004260,-0.000615,-0.000284
1703740226233324,9.821325,0.004927,-0.000861,-0.000361
1703740226236324,9.820987,0.005132,-0.001011,-0.000405
1703740226239324,9.820951,0.004713,-0.001069,-0.000419
1703740226242324,9.820622,0.004218,-0.001214,-0.000425
1703740226245324,9.820011,0.004709,-0.001796,-0.000421
1703740226248324,9.819421,0.005715,-0.002889,-0.000418
1703740226251324,9.818849,0.006515,-0.003597,-0.000436
1703740226254324,9.818586,0.007026,-0.003488,-0.000462
1703740226257324,9.818034,0.007080,-0.002765,-0.000476
1703740226260324,9.817791,0.006868,-0.001622,-0.000460
1703740226263324,9.817554,0.006133,-0.000337,-0.000446
1703740226266324,9.817619,0.004802,0.000291,-0.000485
1703740226269324,9.817389,0.003068,0.000281,-0.000570
1703740226272324,9.816874,0.001651,0.000183,-0.000680
1703740226275324,9.816966,0.000630,0.000619,-0.000785
1703740226278324,9.816467,-0.000359,0.001394,-0.000865
1703740226281324,9.815981,-0.001319,0.001792,-0.000903
1703740226284324,9.815509,-0.001898,0.001296,-0.000922
1703740226287324,9.815345,-0.002372,0.000726,-0.000932
1703740226290324,9.815186,-0.002654,0.000704,-0.000943
1703740226293324,9.814738,-0.002485,0.001301,-0.000963
1703740226296324,9.814303,-0.001968,0.001881,-0.000982
1703740226299324,9.813880,-0.001467,0.001913,-0.000980
1703740226302324,9.813468,-0.001336,0.001414,-0.000959
1703740226305324,9.813069,-0.001384,0.000930,-0.000919
1703740226308324,9.812977,-0.001167,0.000549,-0.000913
1703740226311324,9.812594,-0.001043,0.000621,-0.000915
1703740226314324,9.812222,-0.000923,0.001044,-0.000916
1703740226317324,9.811862,-0.000630,0.001278,-0.000918
1703740226320324,9.811512,-0.000523,0.001505,-0.000898
1703740226323324,9.811173,-0.000595,0.001901,-0.000881
1703740226326324,9.811138,-0.000753,0.001844,-0.000874
1703740226329324,9.810810,-0.000819,0.001700,-0.000878
1703740226332324,9.810491,-0.000706,0.001914,-0.000859
1703740226335324,9.810183,-0.000596,0.001945,-0.000864
1703740226338324,9.809884,-0.000667,0.001798,-0.000867
1703740226341324,9.809593,-0.001089,0.001479,-0.000849
1703740226344324,9.809311,-0.001675,0.000639,-0.000833
1703740226347324,9.809333,-0.002156,-0.000264,-0.000849
1703740226350324,9.808472,-0.002180,-0.000697,-0.000872
1703740226353324,9.808225,-0.002026,-0.000765,-0.000894
1703740226356324,9.808278,-0.001789,-0.000741,-0.000884
1703740226359324,9.808036,-0.001824,-0.000808,-0.000887
1703740226362324,9.807508,-0.001946,-0.001137,-0.000899
1703740226365324,9.807290,-0.002154,-0.002074,-0.000901
1703740226368324,9.807078,-0.002355,-0.002807,-0.000882
1703740226371324,9.806872,-0.002197,-0.003164,-0.000865
1703740226374324,9.806672,-0.001690,-0.003509,-0.000848
1703740226377324,9.806476,-0.001374,-0.003668,-0.000791
1703740226380324,9.806285,-0.001068,-0.003293,-0.000718
1703740226383324,9.806100,-0.000770,-0.002929,-0.000690
1703740226386324,9.805923,-0.000659,-0.002576,-0.000680
1703740226389324,9.806045,-0.001345,-0.002323,-0.000680
1703740226392324,9.805577,-0.002187,-0.002254,-0.000699
1703740226395324,9.805417,-0.002387,-0.002275,-0.000727
1703740226398324,9.805261,-0.001874,-0.002295,-0.000753
1703740226401324,9.804816,-0.001465,-0.002402,-0.000768
1703740226404324,9.804677,-0.001333,-0.002418,-0.000752
1703740226407324,9.804247,-0.000939,-0.002169,-0.000729
1703740226410324,9.804125,0.000060,-0.001838,-0.000697
1703740226413324,9.803711,0.001118,-0.001428,-0.000656
1703740226416324,9.803605,0.001526,-0.000944,-0.000627
1703740226419324,9.803796,0.001128,-0.000386,-0.000588
1703740226422324,9.803392,0.000742,0.000331,-0.000510
1703740226425324,9.803294,0.000808,0.001292,-0.000427
1703740226428324,9.803201,0.000873,0.002577,-0.000347
1703740226431324,9.803112,0.001112,0.003647,-0.000269
1703740226434324,9.802731,0.001431,0.004243,-0.000204
1703740226437324,9.802655,0.001300,0.004381,-0.000151
1703740226440324,9.802286,0.000731,0.004249,-0.000109
1703740226443324,9.802224,0.000091,0.004386,-0.000078
1703740226446324,9.802164,-0.000353,0.004696,-0.000088
1703740226449324,9.801812,-0.000518,0.004908,-0.000126
1703740226452324,9.801764,-0.000591,0.005025,-0.000192
1703740226455324,9.801717,-0.000661,0.004610,-0.000274
1703740226458324,9.801671,-0.000552,0.004030,-0.000352
1703740226461324,9.801627,-0.000447,0.003468,-0.000428
1703740226464324,9.801585,-0.000169,0.003099,-0.000502
1703740226467324,9.801839,-0.000164,0.002830,-0.000542
1703740226470324,9.801789,-0.000600,0.002303,-0.000552
1703740226473324,9.801741,-0.000848,0.001616,-0.000564
1703740226476324,9.801694,-0.000382,0.000774,-0.000555
1703740226479324,9.801648,0.000600,-0.000219,-0.000507
1703740226482324,9.801604,0.001905,-0.001183,-0.000421
1703740226485324,9.801562,0.002818,-0.001941,-0.000320
1703740226488324,9.801227,0.003087,-0.002766,-0.000235
1703740226491324,9.801196,0.002729,-0.002948,-0.000182
1703740226494324,9.800870,0.002118,-0.002330,-0.000160
1703740226497324,9.800553,0.001525,-0.001378,-0.000136
1703740226500324,9.800542,0.001039,-0.000896,-0.000102
1703740226503324,9.800237,0.000831,-0.001045,-0.000039
1703740226506324,9.799942,0.000630,-0.001543,0.000020
1703740226509324,9.799657,0.000787,-0.002556,0.000056
1703740226512324,9.799381,0.001470,-0.003715,0.000092
1703740226515324,9.799407,0.001691,-0.004221,0.000118
1703740226518324,9.799136,0.000934,-0.004094,0.000133
1703740226521324,9.798874,-0.000152,-0.003971,0.000189
1703740226524324,9.798620,-0.000853,-0.003852,0.000241
1703740226527324,9.798667,-0.001445,-0.003471,0.000260
1703740226530324,9.798712,-0.001667,-0.002926,0.000260
1703740226533324,9.798756,-0.001529,-0.002573,0.000283
1703740226536324,9.798506,-0.001306,-0.002496,0.000314
1703740226539324,9.798557,-0.001002,-0.002333,0.000374
1703740226542324,9.798607,-0.000707,-0.002175,0.000430
1703740226545324,9.798361,-0.000509,-0.002286,0.000474
1703740226548324,9.798417,-0.000229,-0.002483,0.000486
1703740226551324,9.798177,-0.000045,-0.002585,0.000490
1703740226554324,9.798532,-0.000221,-0.002507,0.000494
1703740226557324,9.798581,-0.000479,-0.001814,0.000509
1703740226560324,9.798630,-0.000377,-0.000612,0.000543
1703740226563324,9.798678,-0.000102,0.000376,0.000575
1703740226566324,9.799018,0.000077,0.000894,0.000595
1703740226569324,9.799055,-0.000191,0.001309,0.000626
1703740226572324,9.799091,-0.000627,0.001888,0.000655
1703740226575324,9.799420,-0.001491,0.002362,0.000673
1703740226578324,9.799738,-0.002153,0.002644,0.000650
1703740226581324,9.799751,-0.002176,0.002477,0.000599
1703740226584324,9.799762,-0.001493,0.002137,0.000573
1703740226587324,9.800069,-0.000742,0.001896,0.000578
1703740226590324,9.800367,-0.000719,0.001486,0.000600
1703740226593324,9.800658,-0.001227,0.000736,0.000642
1703740226596324,9.800940,-0.001189,0.000185,0.000721
1703740226599324,9.801510,-0.000535,-0.000616,0.000806
1703740226602324,9.802063,-0.000253,-0.001392,0.000888
1703740226605324,9.802597,-0.000333,-0.001438,0.000925
1703740226608324,9.802821,-0.000500,-0.001042,0.000954
1703740226611324,9.803333,-0.000398,-0.000569,0.000993
1703740226614324,9.803535,-0.000034,-0.000023,0.001020
1703740226617324,9.803730,0.000319,0.000683,0.001027
1703740226620324,9.803921,0.000661,0.001544,0.001055
1703740226623324,9.804403,0.000905,0.002115,0.001133
1703740226626324,9.804575,0.000878,0.001875,0.001194
1703740226629324,9.805035,0.000588,0.001378,0.001244
1703740226632324,9.805481,-0.000224,0.001250,0.001272
1703740226635324,9.805618,-0.001277,0.001215,0.001270
1703740226638324,9.805750,-0.001945,0.001533,0.001229
1703740226641324,9.805876,-0.002065,0.002193,0.001171
1703740226644324,9.805998,-0.001827,0.002480,0.001117
1703740226647324,9.806410,-0.001506,0.001964,0.001074
1703740226650324,9.806809,-0.001018,0.000933,0.001033
1703740226653324,9.806904,-0.000634,0.000551,0.001002
1703740226656324,9.807289,-0.000350,0.000976,0.000941
1703740226659324,9.807368,0.000012,0.001829,0.000853
1703740226662324,9.807445,0.000540,0.003009,0.000749
