timestamp,X,Y,Z
1703740226077324,0.108509,-0.007267,-9.837097
1703740226080324,-0.015472,0.049648,-9.729667
1703740226083324,0.057319,-0.032329,-9.834624
1703740226086324,-0.056112,-0.023517,-9.830307
1703740226089324,-0.017268,0.048955,-9.711059
1703740226092324,0.118018,0.026890,-9.725143
1703740226095324,-0.053689,0.063858,-9.814766
1703740226098324,-0.006271,-0.023529,-9.785800
1703740226101324,0.069965,-0.017667,-9.881784
1703740226104324,0.034751,-0.096676,-9.825750
1703740226107324,-0.048903,-0.088127,-9.771074
1703740226110324,0.078028,-0.088338,-9.793410
1703740226113324,-0.017605,0.036547,-9.755637
1703740226116324,-0.026562,-0.052270,-9.875793
1703740226119324,-0.027277,-0.051210,-9.817325
1703740226122324,0.116238,0.021842,-9.812875
1703740226125324,0.020087,0.021110,-9.829041
1703740226128324,0.126943,-0.068579,-9.801698
1703740226131324,-0.004589,-0.022415,-9.865584
1703740226134324,0.019224,-0.033735,-9.752859
1703740226137324,0.105398,0.012565,-9.854690
1703740226140324,0.030890,0.027198,-9.867429
1703740226143324,-0.005293,-0.073624,-9.801510
1703740226146324,0.038534,-0.040803,-9.839501
1703740226149324,0.038430,0.001583,-9.788603
1703740226152324,-0.026690,-0.044612,-9.825474
1703740226155324,0.004638,0.006053,-9.803167
1703740226158324,0.040378,0.030204,-9.778335
1703740226161324,0.027749,-0.075902,-9.862265
1703740226164324,-0.004186,-0.120574,-9.817414
1703740226167324,-0.002935,0.011057,-9.868258
1703740226170324,0.007968,0.052070,-9.844433
1703740226173324,-0.034862,-0.032569,-9.819375
1703740226176324,0.040701,-0.064578,-9.785132
1703740226179324,0.034389,-0.063565,-9.816813
1703740226182324,0.090723,-0.079362,-9.876593
1703740226185324,0.055252,0.004864,-9.861455
1703740226188324,-0.018436,0.031385,-9.757370
1703740226191324,0.106695,0.193086,-9.950372
1703740226194324,-0.007031,-0.112205,-9.825260
1703740226197324,0.006442,-0.040035,-9.855076
1703740226200324,-0.063495,0.014992,-9.889212
1703740226203324,0.050571,0.049094,-9.813190
1703740226206324,0.008766,-0.035114,-9.868657
1703740226209324,0.011078,-0.079955,-9.838928
1703740226212324,0.005875,-0.005894,-9.873993
1703740226215324,-0.041015,-0.024019,-9.870435
1703740226218324,-0.035266,-0.034970,-9.854887
1703740226221324,-0.009977,-0.068369,-9.786465
1703740226224324,-0.007416,-0.026507,-9.828657
1703740226227324,0.020197,0.061661,-9.762733
1703740226230324,0.058507,-0.083225,-9.808389
1703740226233324,0.009489,-0.131423,-9.765796
1703740226236324,-0.081074,-0.016779,-9.825145
1703740226239324,0.049695,-0.086175,-9.834512
1703740226242324,0.022611,0.067159,-9.856711
1703740226245324,0.066299,-0.056357,-9.867689
1703740226248324,-0.014068,0.028288,-9.844142
1703740226251324,0.033043,-0.010159,-9.789806
1703740226254324,0.023319,0.043883,-9.806089
1703740226257324,0.139705,-0.019078,-9.849724
1703740226260324,-0.011269,0.035223,-9.718524
1703740226263324,-0.073793,0.023528,-9.774405
1703740226266324,-0.000667,0.006876,-9.805789
1703740226269324,-0.082464,-0.005140,-9.857843
1703740226272324,0.024096,0.038563,-9.794255
1703740226275324,0.079093,0.013961,-9.749559
1703740226278324,0.121651,-0.019013,-9.765041
1703740226281324,0.055181,-0.005930,-9.816414
1703740226284324,0.017645,-0.114646,-9.793697
1703740226287324,-0.013375,0.017450,-9.814430
1703740226290324,0.040560,0.020674,-9.909948
1703740226293324,-0.012150,0.035280,-9.821026
1703740226296324,0.030316,-0.022463,-9.829458
1703740226299324,0.010009,-0.052400,-9.863772
1703740226302324,-0.104916,0.014910,-9.767548
1703740226305324,-0.002322,-0.060816,-9.814514
1703740226308324,-0.030510,-0.003990,-9.792537
1703740226311324,-0.035358,-0.002156,-9.671519
1703740226314324,0.058077,-0.009304,-9.772533
1703740226317324,0.055328,0.023273,-9.823114
1703740226320324,0.024792,0.045876,-9.805534
1703740226323324,0.071522,-0.012088,-9.870482
1703740226326324,-0.051446,0.012291,-9.715087
1703740226329324,0.015701,-0.006275,-9.849425
1703740226332324,-0.016515,-0.000722,-9.858123
1703740226335324,0.019058,0.080104,-9.809463
1703740226338324,0.010479,0.036070,-9.847216
1703740226341324,0.037973,-0.014807,-9.752270
1703740226344324,0.110200,-0.008666,-9.856559
1703740226347324,0.047419,-0.015286,-9.901699
1703740226350324,0.025528,-0.069956,-9.821043
1703740226353324,0.035673,0.001231,-9.773814
1703740226356324,0.013835,0.064783,-9.851451
1703740226359324,0.015809,0.036032,-9.837425
1703740226362324,0.002089,0.040341,-9.834657
1703740226365324,-0.038996,-0.145586,-9.714366
1703740226368324,0.003388,0.027903,-9.852524
1703740226371324,0.001830,0.033247,-9.869428
1703740226374324,0.014821,0.078189,-9.812385
1703740226377324,0.092289,-0.032630,-9.798185
1703740226380324,0.004677,0.035540,-9.880613
1703740226383324,-0.011549,0.018909,-9.805608
1703740226386324,-0.024824,-0.115753,-9.848595
1703740226389324,-0.026579,0.033621,-9.818677
1703740226392324,-0.064052,0.013630,-9.778930
1703740226395324,0.001760,0.032986,-9.852404
1703740226398324,-0.003430,-0.041307,-9.790534
1703740226401324,-0.032874,0.023522,-9.760439
1703740226404324,-0.048993,0.046108,-9.804353
1703740226407324,-0.118058,-0.051289,-9.825956
1703740226410324,-0.019483,-0.021841,-9.819700
1703740226413324,0.071616,0.039101,-9.786805
1703740226416324,-0.038760,-0.048873,-9.700570
1703740226419324,0.000911,0.009337,-9.807549
1703740226422324,-0.052136,-0.007767,-9.686454
1703740226425324,0.043155,0.035722,-9.869215
1703740226428324,0.049143,-0.004418,-9.798957
1703740226431324,0.029361,-0.007106,-9.763359
1703740226434324,-0.026684,-0.015104,-9.839045
1703740226437324,0.058320,-0.009454,-9.899027
1703740226440324,-0.020357,-0.009975,-9.801043
1703740226443324,0.027390,0.046464,-9.717522
1703740226446324,0.087349,-0.026571,-9.819111
1703740226449324,0.059393,0.003894,-9.833608
1703740226452324,0.039407,0.020248,-9.791474
1703740226455324,0.028746,0.028276,-9.905807
1703740226458324,-0.041214,-0.007910,-9.864701
1703740226461324,-0.008209,0.036007,-9.831299
1703740226464324,-0.036260,-0.069317,-9.846504
1703740226467324,0.003631,-0.059018,-9.835237
1703740226470324,0.014409,0.002363,-9.855599
1703740226473324,0.016275,-0.019826,-9.811558
1703740226476324,-0.015323,0.071226,-9.905417
1703740226479324,0.147716,0.011315,-9.872048
1703740226482324,-0.009671,0.002393,-9.865237
1703740226485324,-0.109996,-0.053552,-9.804169
1703740226488324,-0.014783,0.007653,-9.710156
1703740226491324,-0.006503,-0.011567,-9.849354
1703740226494324,0.052805,-0.009300,-9.835048
1703740226497324,-0.040771,0.043602,-9.760446
1703740226500324,0.016068,0.081813,-9.799316
1703740226503324,-0.024273,0.049734,-9.765970
1703740226506324,-0.025127,-0.076184,-9.777162
1703740226509324,-0.071356,-0.011069,-9.826974
1703740226512324,-0.037916,-0.025208,-9.763823
1703740226515324,0.005896,-0.126894,-9.824258
1703740226518324,0.018844,-0.036938,-9.858315
1703740226521324,-0.003972,-0.040581,-9.801901
1703740226524324,-0.050474,0.031994,-9.787943
1703740226527324,-0.024688,-0.067018,-9.846220
1703740226530324,0.015107,-0.039596,-9.805584
1703740226533324,-0.036764,-0.003012,-9.824194
1703740226536324,-0.011185,-0.039072,-9.841680
1703740226539324,-0.011908,-0.030150,-9.807653
1703740226542324,0.055427,-0.007910,-9.832341
1703740226545324,-0.071229,-0.042233,-9.745870
1703740226548324,-0.012665,-0.011417,-9.863897
1703740226551324,0.018730,-0.006949,-9.820274
1703740226554324,0.041294,0.026138,-9.790942
1703740226557324,-0.000658,-0.008995,-9.791800
1703740226560324,0.040489,0.025053,-9.770381
1703740226563324,-0.021335,-0.086454,-9.790992
1703740226566324,-0.004954,-0.005059,-9.888386
1703740226569324,-0.007661,0.050853,-9.775174
1703740226572324,0.030884,0.039438,-9.769315
1703740226575324,0.032213,-0.026688,-9.797964
1703740226578324,-0.008591,-0.039547,-9.871735
1703740226581324,-0.016550,-0.054852,-9.796122
1703740226584324,0.060157,0.053820,-9.833032
1703740226587324,0.011326,0.109895,-9.780785
1703740226590324,0.036090,0.000613,-9.828979
1703740226593324,-0.025480,0.030404,-9.765012
1703740226596324,0.047835,-0.003219,-9.767180
1703740226599324,0.006234,0.010123,-9.797093
1703740226602324,0.018285,0.004277,-9.752328
1703740226605324,-0.019567,0.047175,-9.797843
1703740226608324,0.132620,-0.007798,-9.732056
1703740226611324,-0.038693,-0.057489,-9.763504
1703740226614324,0.048137,-0.029903,-9.837860
1703740226617324,0.003349,-0.024553,-9.834860
1703740226620324,0.018853,0.019057,-9.781133
1703740226623324,0.060885,-0.039170,-9.862556
1703740226626324,0.063184,-0.056959,-9.813135
1703740226629324,0.010428,-0.038107,-9.786750
1703740226632324,0.036956,-0.013556,-9.833068
1703740226635324,0.073861,0.023421,-9.754122
1703740226638324,0.034308,-0.051242,-9.849649
1703740226641324,0.038991,0.062370,-9.796986
1703740226644324,-0.002534,0.064995,-9.845636
1703740226647324,-0.007711,-0.014335,-9.802825
1703740226650324,0.047096,-0.010341,-9.865781
1703740226653324,0.035664,-0.071344,-9.805174
1703740226656324,0.047432,-0.116387,-9.743767
1703740226659324,0.071864,-0.038271,-9.728205
1703740226662324,0.049869,0.010826,-9.835990
1703740226665324,0.008206,0.051526,-9.909145
1703740226668324,-0.034494,-0.039005,-9.744870
1703740226671324,0.067872,-0.053868,-9.787166
1703740226674324,-0.015395,-0.026021,-9.735135
1703740226677324,-0.031498,0.003980,-9.707730
1703740226680324,0.057539,-0.039014,-9.882151
1703740226683324,-0.031752,0.074730,-9.850913
1703740226686324,0.079439,0.014505,-9.815135
1703740226689324,-0.018415,0.006454,-9.805713
1703740226692324,-0.025341,0.047829,-9.784721
1703740226695324,0.019736,-0.040832,-9.772608
1703740226698324,0.026704,-0.031885,-9.849062
1703740226701324,0.064704,-0.043392,-9.904736
1703740226704324,0.058059,0.127045,-9.746850
1703740226707324,-0.051170,-0.016122,-9.814770
1703740226710324,-0.041770,-0.047766,-9.752111
1703740226713324,0.002044,-0.021603,-9.812030
1703740226716324,-0.038145,-0.068582,-9.784866
1703740226719324,0.076811,0.055014,-9.881420
1703740226722324,0.080928,0.049317,-9.816646
1703740226725324,-0.072347,0.007877,-9.872565
1703740226728324,-0.021954,0.054794,-9.841895
1703740226731324,0.038320,0.017642,-9.822607
1703740226734324,0.029527,-0.031785,-9.771117
1703740226737324,-0.015793,0.126495,-9.815427
1703740226740324,-0.028598,-0.043250,-9.821539
1703740226743324,-0.000135,0.000384,-9.766824
1703740226746324,0.007183,-0.021319,-9.726680
1703740226749324,-0.042789,0.046931,-9.797719
1703740226752324,-0.010239,0.081490,-9.666346
1703740226755324,0.049009,-0.045885,-9.899648
1703740226758324,-0.037673,0.082522,-9.792258
1703740226761324,0.029890,0.001217,-9.807373
1703740226764324,0.072159,0.037539,-9.808007
1703740226767324,-0.031827,0.070084,-9.796744
1703740226770324,-0.045888,-0.066759,-9.727875
1703740226773324,0.001370,-0.012287,-9.720667
1703740226776324,0.070350,0.052885,-9.859604
1703740226779324,-0.005857,0.046756,-9.828634
1703740226782324,0.090537,0.032167,-9.821451
1703740226785324,0.083710,0.080548,-9.832797
1703740226788324,0.065241,-0.000721,-9.849608
1703740226791324,0.032277,-0.001561,-9.782121
1703740226794324,0.024555,0.015596,-9.756003
1703740226797324,-0.001834,-0.097235,-9.825841
1703740226800324,0.059691,-0.067568,-9.873391
1703740226803324,0.031295,-0.009666,-9.867676
1703740226806324,0.049055,0.001871,-9.796685
1703740226809324,0.037482,-0.030597,-9.836330
1703740226812324,-0.017716,0.049193,-9.824642
1703740226815324,0.030941,0.023019,-9.784322
1703740226818324,0.068291,0.028504,-9.786248
1703740226821324,0.086106,0.002374,-9.860917
1703740226824324,0.035592,0.088703,-9.822294
1703740226827324,-0.007937,-0.007622,-9.760622
1703740226830324,0.020037,0.036042,-9.831670
1703740226833324,0.078971,-0.104028,-9.806556
1703740226836324,0.009098,0.056359,-9.837884
1703740226839324,-0.009552,-0.004239,-9.809072
1703740226842324,0.015460,-0.001057,-9.805358
1703740226845324,0.031605,0.041928,-9.840763
1703740226848324,0.099856,-0.016633,-9.798918
1703740226851324,-0.045928,0.056477,-9.823068
1703740226854324,-0.032897,0.084227,-9.764505
1703740226857324,-0.032544,0.006556,-9.810317
1703740226860324,0.038123,0.045056,-9.754174
1703740226863324,0.078177,0.057360,-9.827296
1703740226866324,0.076361,-0.021265,-9.793521
1703740226869324,0.038860,0.015362,-9.842272
1703740226872324,0.024491,-0.021243,-9.821616
1703740226875324,0.015834,0.003655,-9.866010
1703740226878324,0.097663,-0.063207,-9.827868
1703740226881324,-0.000378,0.016095,-9.872664
1703740226884324,-0.068556,0.062555,-9.833065
1703740226887324,-0.058649,-0.072461,-9.876916
1703740226890324,0.017858,0.094340,-9.860297
1703740226893324,-0.050118,0.069896,-9.817062
1703740226896324,-0.027383,-0.003890,-9.754292
1703740226899324,0.002156,-0.068861,-9.855016
1703740226902324,0.002333,0.093204,-9.799533
1703740226905324,-0.075746,0.023515,-9.786871
1703740226908324,0.006523,0.050278,-9.880241
1703740226911324,-0.009194,0.040766,-9.859468
1703740226914324,0.081604,-0.012498,-9.742062
1703740226917324,0.039536,0.043218,-9.852676
1703740226920324,-0.023424,-0.008577,-9.812961
1703740226923324,0.037934,-0.047088,-9.781382
1703740226926324,0.088548,-0.045927,-9.833091
1703740226929324,-0.025440,0.081596,-9.750807
1703740226932324,-0.063278,0.019642,-9.742149
1703740226935324,-0.025765,0.088512,-9.829855
1703740226938324,-0.032687,-0.000444,-9.802815
1703740226941324,-0.008369,0.019083,-9.757882
1703740226944324,-0.083116,-0.079332,-9.841573
1703740226947324,-0.018895,0.009221,-9.863162
1703740226950324,0.084047,-0.013233,-9.805297
1703740226953324,-0.066172,0.035248,-9.791571
1703740226956324,-0.000879,-0.055740,-9.752743
1703740226959324,0.027482,-0.016394,-9.809775
1703740226962324,-0.051391,0.046115,-9.780643
1703740226965324,0.076611,0.062983,-9.712793
1703740226968324,0.134433,0.008228,-9.847455
1703740226971324,0.063461,0.042025,-9.859380
1703740226974324,-0.059973,-0.066921,-9.869368
1703740226977324,-0.020819,-0.025502,-9.831875
1703740226980324,0.111807,0.036122,-9.809038
1703740226983324,0.031092,-0.005741,-9.802112
1703740226986324,0.137939,0.045665,-9.852936
1703740226989324,0.029766,-0.007228,-9.771052
1703740226992324,0.046935,0.003598,-9.820785
1703740226995324,-0.048716,0.021333,-9.727639
1703740226998324,-0.002168,-0.006513,-9.832730
1703740227001324,0.062244,0.072522,-9.838299
1703740227004324,0.074690,-0.024945,-9.857272
1703740227007324,0.054461,-0.040785,-9.887353
1703740227010324,-0.050113,0.007255,-9.839514
1703740227013324,0.030183,0.064672,-9.816570
1703740227016324,0.018980,-0.080734,-9.864288
1703740227019324,0.006410,0.054609,-9.797412
1703740227022324,0.013204,-0.026497,-9.881072
1703740227025324,-0.044299,0.018857,-9.807330
1703740227028324,0.046453,0.097147,-9.835392
1703740227031324,0.022799,-0.024790,-9.900994
1703740227034324,0.009441,-0.033073,-9.821609
1703740227037324,-0.027838,-0.070779,-9.788903
1703740227040324,-0.007053,0.039976,-9.901021
1703740227043324,0.024112,0.071760,-9.752817
1703740227046324,-0.050214,0.034047,-9.788463
1703740227049324,0.012765,0.065856,-9.798618
1703740227052324,-0.056048,0.095702,-9.857510
1703740227055324,0.020568,-0.085209,-9.847148
1703740227058324,0.078316,-0.024227,-9.830095
1703740227061324,0.061358,0.002591,-9.809689
1703740227064324,0.068784,0.019099,-9.714835
1703740227067324,0.083709,-0.048124,-9.710525
1703740227070324,0.031904,0.045035,-9.792786
1703740227073324,0.064183,-0.020152,-9.866215
1703740227076324,-0.020110,0.045519,-9.765243
1703740227079324,0.051600,0.032609,-9.815027
1703740227082324,0.002222,0.145240,-9.840384
1703740227085324,0.024743,0.008563,-9.834447
1703740227088324,-0.006387,0.012314,-9.832911
1703740227091324,0.094294,-0.015937,-9.792520
1703740227094324,0.026309,-0.055862,-9.740898
1703740227097324,-0.044164,0.023638,-9.809160
1703740227100324,0.031161,0.041181,-9.792488
1703740227103324,0.032517,0.040815,-9.869895
1703740227106324,0.012303,-0.052756,-9.781682
1703740227109324,0.036501,-0.019360,-9.846074
1703740227112324,0.093835,-0.042495,-9.733980
1703740227115324,0.050748,-0.011631,-9.802149
1703740227118324,0.072898,-0.015125,-9.839355
1703740227121324,0.045123,0.061583,-9.775934
1703740227124324,0.040038,-0.008903,-9.637439
1703740227127324,-0.001035,0.079400,-9.783119
1703740227130324,0.039045,0.035375,-9.879758
1703740227133324,0.047250,0.065166,-9.776771
1703740227136324,-0.014130,0.107804,-9.838043
1703740227139324,0.083756,0.069552,-9.715430
1703740227142324,0.034468,-0.035009,-9.820700
1703740227145324,0.135260,0.021079,-9.796419
1703740227148324,0.017132,0.032986,-9.850152
1703740227151324,0.108649,-0.023231,-9.794765
1703740227154324,0.076682,0.043148,-9.790190
1703740227157324,0.021516,0.024302,-9.773501
1703740227160324,0.053201,-0.046208,-9.799456
1703740227163324,-0.006095,-0.063613,-9.885198
1703740227166324,-0.007929,0.031377,-9.836510
1703740227169324,0.004692,0.064680,-9.730214
1703740227172324,0.017834,-0.050157,-9.881203
1703740227175324,-0.057854,-0.005943,-9.813030
1703740227178324,0.052977,0.017436,-9.822974
1703740227181324,0.055216,0.050865,-9.795461
1703740227184324,0.058684,0.009174,-9.846012
1703740227187324,0.063094,0.100754,-9.703077
1703740227190324,-0.029758,-0.022239,-9.803897
1703740227193324,0.043992,0.010553,-9.872749
1703740227196324,-0.023839,0.051749,-9.723386
1703740227199324,-0.022922,0.063762,-9.789776
1703740227202324,0.097013,0.085148,-9.851621
1703740227205324,-0.024646,0.044355,-9.849684
1703740227208324,-0.000361,0.079339,-9.833782
1703740227211324,0.058508,0.094827,-9.744069
1703740227214324,0.037229,0.005713,-9.846576
1703740227217324,-0.032197,-0.010042,-9.761763
1703740227220324,-0.022328,0.021160,-9.833596
1703740227223324,-0.006750,0.056647,-9.804432
1703740227226324,0.007938,0.097076,-9.719822
1703740227229324,0.017581,0.024346,-9.800349
1703740227232324,0.075445,-0.000993,-9.722921
1703740227235324,0.050071,0.017432,-9.849138
1703740227238324,0.041842,-0.012863,-9.719885
1703740227241324,-0.014169,-0.055476,-9.811418
1703740227244324,-0.014762,-0.038231,-9.827864
1703740227247324,0.094758,-0.005034,-9.804884
1703740227250324,-0.049873,-0.009331,-9.817031
1703740227253324,-0.030805,-0.102479,-9.757845
1703740227256324,0.048672,0.005808,-9.752922
1703740227259324,-0.069401,0.051390,-9.811143
1703740227262324,0.055151,0.140725,-9.870028
1703740227265324,-0.070425,0.003883,-9.783617
1703740227268324,-0.038949,-0.012126,-9.747721
