timestamp,RPM
1703734756377013,4002.583679
1703734756380013,4002.986176
1703734756383013,4003.856593
1703734756386013,4004.700897
1703734756389013,4004.799881
1703734756392013,4004.415888
1703734756395013,4004.043415
1703734756398013,4003.682115
1703734756401013,4003.331655
1703734756404013,4002.511707
1703734756407013,4001.476361
1703734756410013,4000.472076
1703734756413013,3999.497919
1703734756416013,3998.552986
1703734756419013,3998.116403
1703734756422013,3998.652919
1703734756425013,3999.173339
1703734756428013,3999.438150
1703734756431013,3999.455006
1703734756434013,3999.711367
1703734756437013,4000.200034
1703734756440013,4000.194033
1703734756443013,3999.228217
1703734756446013,3998.291376
1703734756449013,3997.862641
1703734756452013,3997.446768
1703734756455013,3997.043371
1703734756458013,3996.412072
1703734756461013,3995.799712
1703734756464013,3995.445727
1703734756467013,3995.342358
1703734756470013,3995.002093
1703734756473013,3994.432033
1703734756476013,3994.359075
1703734756479013,3994.768314
1703734756482013,3995.645269
1703734756485013,3996.735913
1703734756488013,3997.313844
1703734756491013,3997.394429
1703734756494013,3996.992602
1703734756497013,3996.602830
1703734756500013,3996.224751
1703734756503013,3996.338009
1703734756506013,3997.167874
1703734756509013,3998.212839
1703734756512013,3998.266454
1703734756515013,3997.838467
1703734756518013,3997.663316
1703734756521013,3997.733416
1703734756524013,3998.041425
1703734756527013,3998.580190
1703734756530013,3999.342790
1703734756533013,4000.562505
1703734756536013,4001.985640
1703734756539013,4003.126070
1703734756542013,4003.752292
1703734756545013,4004.119732
1703734756548013,4004.236151
1703734756551013,4003.869070
1703734756554013,4003.513001
1703734756557013,4003.407611
1703734756560013,4003.305382
1703734756563013,4002.726227
1703734756566013,4001.444449
1703734756569013,3999.961119
1703734756572013,3999.002291
1703734756575013,3998.552228
1703734756578013,3998.595662
1703734756581013,3998.877803
1703734756584013,3999.391477
1703734756587013,3999.649744
1703734756590013,3999.420255
1703734756593013,3998.957653
1703734756596013,3998.028929
1703734756599013,3996.888069
1703734756602013,3996.021432
1703734756605013,3995.420791
1703734756608013,3995.078174
1703734756611013,3994.745835
1703734756614013,3994.903460
1703734756617013,3995.296367
1703734756620013,3995.917484
1703734756623013,3996.999962
1703734756626013,3998.049965
1703734756629013,3999.068468
1703734756632013,3999.816419
1703734756635013,4000.301934
1703734756638013,4000.532888
1703734756641013,4000.516901
1703734756644013,4000.261397
1703734756647013,3999.773561
1703734756650013,3999.780354
1703734756653013,4000.026955
1703734756656013,4000.506155
1703734756659013,4001.450972
1703734756662013,4002.607442
1703734756665013,4003.249223
1703734756668013,4003.391758
1703734756671013,4003.290005
1703734756674013,4002.711311
1703734756677013,4002.149978
1703734756680013,4001.605485
1703734756683013,4001.317323
1703734756686013,4001.037807
1703734756689013,4001.006673
1703734756692013,4000.736475
1703734756695013,4000.714381
1703734756698013,4001.172958
1703734756701013,4001.377780
1703734756704013,4001.096450
1703734756707013,4000.583563
1703734756710013,4000.086062
1703734756713013,4000.083480
1703734756716013,4000.560984
1703734756719013,4001.504156
1703734756722013,4002.419034
1703734756725013,4003.066468
1703734756728013,4003.694479
1703734756731013,4003.823655
1703734756734013,4003.228952
1703734756737013,4002.652090
1703734756740013,4002.092533
1703734756743013,4002.029757
1703734756746013,4002.688869
1703734756749013,4003.328208
1703734756752013,4003.228362
1703734756755013,4002.411513
1703734756758013,4001.619170
1703734756761013,4001.330598
1703734756764013,4001.530691
1703734756767013,4002.204776
1703734756770013,4002.858637
1703734756773013,4003.012890
1703734756776013,4002.922503
1703734756779013,4003.074839
1703734756782013,4003.222605
1703734756785013,4003.125927
1703734756788013,4002.552155
1703734756791013,4001.995597
1703734756794013,4002.175740
1703734756797013,4002.830473
1703734756800013,4003.225567
1703734756803013,4003.128800
1703734756806013,4002.794939
1703734756809013,4002.231097
1703734756812013,4001.204169
1703734756815013,3999.968052
1703734756818013,3999.009016
1703734756821013,3998.078751
1703734756824013,3997.176393
1703734756827013,3996.781108
1703734756830013,3997.357683
1703734756833013,3998.156957
1703734756836013,3998.452260
1703734756839013,3998.018698
1703734756842013,3997.358139
1703734756845013,3996.717397
1703734756848013,3996.575878
1703734756851013,3996.438605
1703734756854013,3995.825449
1703734756857013,3995.470692
1703734756860013,3995.366574
1703734756863013,3995.745588
1703734756866013,3996.593226
1703734756869013,3997.415434
1703734756872013,3998.212976
1703734756875013,3998.986592
1703734756878013,3999.736999
1703734756881013,4000.464894
1703734756884013,4000.690958
1703734756887013,4000.430233
1703734756890013,3999.697328
1703734756893013,3998.986410
1703734756896013,3999.016818
1703734756899013,3999.526321
1703734756902013,4000.260537
1703734756905013,4000.492732
1703734756908013,4000.717961
1703734756911013,4001.176430
1703734756914013,4001.381149
1703734756917013,4001.339714
1703734756920013,4001.059526
1703734756923013,4000.307742
1703734756926013,3999.338515
1703734756929013,3998.398365
1703734756932013,3997.726416
1703734756935013,3996.834629
1703734756938013,3995.969595
1703734756941013,3995.370509
1703734756944013,3995.509394
1703734756947013,3995.884124
1703734756950013,3996.247611
1703734756953013,3996.360183
1703734756956013,3995.989383
1703734756959013,3995.389704
1703734756962013,3994.808015
1703734756965013,3994.483781
1703734756968013,3994.169274
1703734756971013,3993.864202
1703734756974013,3994.048275
1703734756977013,3994.946832
1703734756980013,3995.818432
1703734756983013,3996.663884
1703734756986013,3997.243976
1703734756989013,3998.046662
1703734756992013,3998.585270
1703734756995013,3998.627712
1703734756998013,3998.428884
1703734757001013,3998.476017
1703734757004013,3998.761748
1703734757007013,3999.038907
1703734757010013,3999.547748
1703734757013013,4000.041323
1703734757016013,4000.520092
1703734757019013,4000.984497
1703734757022013,4001.674967
1703734757025013,4002.344723
1703734757028013,4002.274381
1703734757031013,4001.486152
1703734757034013,4000.241576
1703734757037013,3999.034337
1703734757040013,3998.343309
1703734757043013,3998.393010
1703734757046013,3999.401221
1703734757049013,4000.379187
1703734757052013,4001.327813
1703734757055013,4001.767987
1703734757058013,4001.954958
1703734757061013,4001.416316
1703734757064013,4000.173835
1703734757067013,3998.968628
1703734757070013,3998.519575
1703734757073013,3998.323991
1703734757076013,3998.614282
1703734757079013,3999.375859
1703734757082013,4000.354585
1703734757085013,4001.063953
1703734757088013,4001.752039
1703734757091013,4002.179486
1703734757094013,4002.354113
1703734757097013,4002.523501
1703734757100013,4002.687807
1703734757103013,4003.087181
1703734757106013,4003.474573
1703734757109013,4003.850344
1703734757112013,4004.214842
1703734757115013,4004.328408
1703734757118013,4003.958559
1703734757121013,4003.119804
1703734757124013,4001.826218
1703734757127013,4000.331436
1703734757130013,3999.121501
1703734757133013,3998.427858
1703734757136013,3998.235026
1703734757139013,3997.807981
1703734757142013,3996.913747
1703734757145013,3995.806343
1703734757148013,3995.212155
1703734757151013,3995.115793
1703734757154013,3995.262319
1703734757157013,3995.164453
1703734757160013,3995.309519
1703734757163013,3995.930242
1703734757166013,3997.012336
1703734757169013,3997.821971
1703734757172013,3997.887312
1703734757175013,3997.710696
1703734757178013,3997.779375
1703734757181013,3998.086005
1703734757184013,3998.623433
1703734757187013,3999.624732
1703734757190013,4000.355995
1703734757193013,4001.065320
1703734757196013,4001.513369
1703734757199013,4001.707979
1703734757202013,4001.656740
1703734757205013,4001.607037
1703734757208013,4002.038834
1703734757211013,4002.697674
1703734757214013,4003.336749
1703734757217013,4003.716655
1703734757220013,4004.085163
1703734757223013,4004.202620
1703734757226013,4003.836544
1703734757229013,4003.001450
1703734757232013,4002.191409
1703734757235013,4001.405668
1703734757238013,4001.123501
1703734757241013,4001.089796
1703734757244013,4001.057103
1703734757247013,4001.505398
1703734757250013,4002.180241
1703734757253013,4002.354845
1703734757256013,4002.044202
1703734757259013,4001.262878
1703734757262013,4000.504994
1703734757265013,4000.009851
1703734757268013,3999.529561
1703734757271013,3999.303677
1703734757274013,3999.564578
1703734757277013,4000.777640
1703734757280013,4001.714313
1703734757283013,4002.142891
1703734757286013,4002.078605
1703734757289013,4001.776250
1703734757292013,4001.242968
1703734757295013,4000.965682
1703734757298013,4000.936712
1703734757301013,4000.668614
1703734757304013,4000.408558
1703734757307013,4000.396302
1703734757310013,4000.144416
1703734757313013,3999.420085
1703734757316013,3998.717485
1703734757319013,3998.515963
1703734757322013,3999.040493
1703734757325013,4000.269277
1703734757328013,4001.701208
1703734757331013,4002.610174
1703734757334013,4002.771880
1703734757337013,4002.688724
1703734757340013,4002.368065
1703734757343013,4002.057026
1703734757346013,4001.995315
1703734757349013,4001.935456
1703734757352013,4001.877392
1703734757355013,4001.821071
1703734757358013,4001.766438
1703734757361013,4001.713445
1703734757364013,4001.662042
1703734757367013,4001.372184
1703734757370013,4000.611020
1703734757373013,3999.392698
1703734757376013,3998.210925
1703734757379013,3997.304603
1703734757382013,3996.665467
1703734757385013,3996.285509
1703734757388013,3996.636955
1703734757391013,3997.697848
1703734757394013,3999.446920
1703734757397013,4001.143519
1703734757400013,4002.549224
1703734757403013,4003.432749
1703734757406013,4004.049771
1703734757409013,4004.168290
1703734757412013,4004.043241
1703734757415013,4003.921944
1703734757418013,4003.804285
1703734757421013,4004.170165
1703734757424013,4004.525068
1703734757427013,4004.629327
1703734757430013,4004.490447
1703734757433013,4004.355734
1703734757436013,4004.225062
1703734757439013,4004.098310
1703734757442013,4003.735364
1703734757445013,4003.143309
1703734757448013,4002.329012
1703734757451013,4002.019145
1703734757454013,4001.718573
1703734757457013,4000.707021
1703734757460013,3999.005818
1703734757463013,3997.355651
1703734757466013,3996.474987
1703734757469013,3996.340740
1703734757472013,3996.450518
1703734757475013,3996.557002
1703734757478013,3996.180298
1703734757481013,3995.334895
1703734757484013,3994.274856
1703734757487013,3993.486616
1703734757490013,3993.682017
1703734757493013,3994.591562
1703734757496013,3995.233823
1703734757499013,3995.856816
1703734757502013,3995.981112
1703734757505013,3995.621685
1703734757508013,3994.793039
1703734757511013,3993.989253
1703734757514013,3993.449578
1703734757517013,3993.886102
1703734757520013,3995.029521
1703734757523013,3996.138637
1703734757526013,3997.454477
1703734757529013,3998.250848
1703734757532013,3998.303322
1703734757535013,3998.354222
1703734757538013,3998.643607
1703734757541013,3999.164307
1703734757544013,4000.149380
1703734757547013,4001.104900
1703734757550013,4001.551761
1703734757553013,4001.505208
1703734757556013,4001.220055
1703734757559013,4000.223459
1703734757562013,3999.256760
1703734757565013,3998.799064
1703734757568013,3998.835092
1703734757571013,3999.110050
1703734757574013,3999.376760
1703734757577013,3999.635468
1703734757580013,3999.166410
1703734757583013,3998.231423
1703734757586013,3997.324486
1703734757589013,3997.164754
1703734757592013,3997.489823
1703734757595013,3998.285133
1703734757598013,3999.056584
1703734757601013,3999.564895
1703734757604013,3999.577948
1703734757607013,3999.590610
1703734757610013,3999.842903
1703734757613013,3999.847616
1703734757616013,3999.372193
1703734757619013,3998.191036
1703734757622013,3997.045313
1703734757625013,3996.173959
1703734757628013,3996.048743
1703734757631013,3996.407292
1703734757634013,3996.755084
1703734757637013,3997.092443
1703734757640013,3997.899675
1703734757643013,3999.162684
1703734757646013,4000.627813
1703734757649013,4001.568981
1703734757652013,4001.521911
1703734757655013,4001.476254
1703734757658013,4001.671977
1703734757661013,4002.341823
1703734757664013,4003.231570
1703734757667013,4004.094625
1703734757670013,4004.451795
1703734757673013,4004.798249
1703734757676013,4005.134310
1703734757679013,4005.460288
1703734757682013,4005.296480
1703734757685013,4004.417587
1703734757688013,4003.325065
1703734757691013,4002.985316
1703734757694013,4004.095756
1703734757697013,4006.372895
1703734757700013,4008.341709
1703734757703013,4009.291456
1703734757706013,4009.252724
1703734757709013,4008.255144
1703734757712013,4007.047495
1703734757715013,4005.876076
1703734757718013,4005.459796
1703734757721013,4005.536014
1703734757724013,4005.609945
1703734757727013,4005.681657
1703734757730013,4005.511208
1703734757733013,4005.105875
1703734757736013,4004.712701
1703734757739013,4004.331323
1703734757742013,4004.201384
1703734757745013,4004.315353
1703734757748013,4004.665901
1703734757751013,4004.285927
1703734757754013,4003.437351
1703734757757013,4002.614233
1703734757760013,4002.535806
1703734757763013,4002.939740
1703734757766013,4003.571553
1703734757769013,4003.944414
1703734757772013,4004.066093
1703734757775013,4003.704113
1703734757778013,4002.872992
1703734757781013,4002.306808
1703734757784013,4002.237604
1703734757787013,4002.650484
1703734757790013,4003.530972
1703734757793013,4004.625041
1703734757796013,4005.446292
1703734757799013,4005.762911
1703734757802013,4005.350027
