timestamp,X,Y,Z
1703740226260324,2998.591087,-19015.678126,49428.651714
1703740226263324,2998.845116,-19014.195689,49429.195206
1703740226266324,2999.309966,-19012.448014,49429.845060
1703740226269324,2999.673354,-19010.452232,49430.606754
1703740226272324,3000.176591,-19008.201814,49431.518098
1703740226275324,3000.760874,-19005.927537,49432.261547
1703740226278324,3001.230518,-19003.355056,49433.253569
1703740226281324,3001.652398,-19001.007547,49434.088811
1703740226284324,3002.017703,-18998.532644,49435.013198
1703740226287324,3002.349952,-18996.120238,49435.991278
1703740226290324,3002.664318,-18993.657215,49436.881764
1703740226293324,3002.886893,-18991.559153,49437.696617
1703740226296324,3003.223176,-18989.303597,49438.487384
1703740226299324,3003.327988,-18987.329062,49439.269946
1703740226302324,3003.546369,-18985.349590,49440.110897
1703740226305324,3003.475631,-18983.422708,49440.745760
1703740226308324,3003.580116,-18981.657899,49441.402723
1703740226311324,3003.472974,-18979.840588,49442.218991
1703740226314324,3003.409151,-18978.199400,49442.773049
1703740226317324,3003.360607,-18976.440799,49443.460584
1703740226320324,3003.181954,-18974.860972,49444.087851
1703740226323324,3002.998342,-18973.196218,49444.795776
1703740226326324,3002.782860,-18971.659504,49445.319028
1703740226329324,3002.485652,-18969.991333,49445.914431
1703740226332324,3001.954006,-18968.484549,49446.563254
1703740226335324,3001.541833,-18967.066882,49447.191746
1703740226338324,3001.091864,-18965.595352,49447.721539
1703740226341324,3000.405900,-18964.176749,49448.381356
1703740226344324,2999.900603,-18962.808407,49448.951111
1703740226347324,2999.023654,-18961.412600,49449.530656
1703740226350324,2998.363658,-18960.213019,49449.993458
1703740226353324,2997.644287,-18959.012555,49450.469057
1703740226356324,2996.934391,-18957.967437,49450.950083
1703740226359324,2996.284416,-18956.937342,49451.428188
1703740226362324,2995.597291,-18955.928004,49451.774366
1703740226365324,2995.073902,-18955.076228,49452.152396
1703740226368324,2994.579688,-18954.316103,49452.559441
1703740226371324,2994.278632,-18953.676626,49452.714170
1703740226374324,2993.858491,-18953.084432,49452.926935
1703740226377324,2993.777217,-18952.582448,49453.213171
1703740226380324,2993.813803,-18952.285523,49453.316673
1703740226383324,2994.017799,-18951.875058,49453.527905
1703740226386324,2994.298624,-18951.578873,49453.510572
1703740226389324,2994.725124,-18951.319154,49453.661652
1703740226392324,2995.383566,-18951.184429,49453.689259
1703740226395324,2996.013292,-18951.017322,49453.668997
1703740226398324,2996.893497,-18951.004559,49453.647462
1703740226401324,2997.882111,-18950.962960,49453.524962
1703740226404324,2998.947903,-18951.104363,49453.413440
1703740226407324,2999.973017,-18951.287842,49453.351622
1703740226410324,3001.299222,-18951.320144,49453.326054
1703740226413324,3002.614878,-18951.695662,49453.130010
1703740226416324,3004.063945,-18951.889936,49452.843107
1703740226419324,3005.431837,-18952.112446,49452.650962
1703740226422324,3006.998688,-18952.329547,49452.560471
1703740226425324,3008.588167,-18952.401643,49452.390496
1703740226428324,3010.120829,-18952.552432,49452.280570
1703740226431324,3011.625824,-18952.537630,49452.188393
1703740226434324,3013.026415,-18952.565368,49452.092337
1703740226437324,3014.273250,-18952.473732,49451.986999
1703740226440324,3015.338966,-18952.441357,49451.931085
1703740226443324,3016.053677,-18952.289939,49451.968812
1703740226446324,3016.863277,-18952.063841,49452.029295
1703740226449324,3017.305261,-18951.827272,49452.008727
1703740226452324,3017.589166,-18951.587300,49452.161726
1703740226455324,3017.605662,-18951.475615,49452.196956
1703740226458324,3017.424993,-18951.416892,49452.336771
1703740226461324,3017.155185,-18951.193222,49452.165716
1703740226464324,3016.728351,-18951.079356,49452.395010
1703740226467324,3015.955641,-18950.985770,49452.481929
1703740226470324,3015.217389,-18950.926942,49452.459005
1703740226473324,3014.239772,-18950.869772,49452.597210
1703740226476324,3013.358764,-18950.939942,49452.592445
1703740226479324,3012.182186,-18950.825157,49452.748901
1703740226482324,3010.996061,-18950.863290,49452.856595
1703740226485324,3009.957497,-18950.801328,49452.944426
1703740226488324,3008.949911,-18950.611020,49453.148950
1703740226491324,3007.992422,-18950.430709,49453.164971
1703740226494324,3007.202985,-18950.149306,49453.385971
1703740226497324,3006.441538,-18949.721053,49453.574181
1703740226500324,3005.800612,-18948.994243,49453.843394
1703740226503324,3005.132896,-18948.435151,49454.095607
1703740226506324,3004.648637,-18947.796775,49454.281119
1703740226509324,3004.244191,-18947.059024,49454.725106
1703740226512324,3003.859888,-18946.277450,49455.035159
1703740226515324,3003.688819,-18945.404700,49455.340236
1703740226518324,3003.629116,-18944.702880,49455.615931
1703740226521324,3003.718160,-18943.832196,49456.039227
1703740226524324,3003.908447,-18942.775299,49456.365034
1703740226527324,3004.347515,-18941.888910,49456.642602
1703740226530324,3004.899279,-18940.873991,49457.022059
1703740226533324,3005.587964,-18940.079716,49457.322433
1703740226536324,3006.403983,-18939.333851,49457.640103
1703740226539324,3007.350361,-18938.593366,49457.678118
1703740226542324,3008.602584,-18937.841648,49457.917242
1703740226545324,3009.667943,-18937.356219,49458.075636
1703740226548324,3010.984174,-18936.713248,49458.175480
1703740226551324,3012.389185,-18936.260751,49458.334545
1703740226554324,3013.881891,-18935.681018,49458.493876
1703740226557324,3015.407379,-18934.995691,49458.589875
1703740226560324,3017.238952,-18934.506692,49458.696111
1703740226563324,3018.948635,-18934.017585,49458.757772
1703740226566324,3020.595132,-18933.509217,49458.915783
1703740226569324,3022.486754,-18933.013829,49458.932375
1703740226572324,3024.117031,-18932.547822,49459.043601
1703740226575324,3025.856927,-18931.977296,49459.042900
1703740226578324,3027.433701,-18931.714793,49459.262382
1703740226581324,3028.904069,-18931.194906,49459.186472
1703740226584324,3030.181513,-18931.065106,49459.288603
1703740226587324,3031.396270,-18930.820694,49459.259228
1703740226590324,3032.626213,-18930.636314,49459.317265
1703740226593324,3033.715401,-18930.571492,49459.248106
1703740226596324,3034.727627,-18930.414178,49459.209508
1703740226599324,3035.727929,-18930.466308,49459.043849
1703740226602324,3036.673663,-18930.480826,49459.013512
1703740226605324,3037.579485,-18930.664157,49458.932566
1703740226608324,3038.553847,-18930.683465,49458.884206
1703740226611324,3039.777909,-18930.677256,49458.712967
1703740226614324,3040.698869,-18930.825497,49458.623870
1703740226617324,3041.796309,-18931.056746,49458.617611
1703740226620324,3042.889413,-18931.115387,49458.335078
1703740226623324,3043.898156,-18931.227133,49458.267096
1703740226626324,3044.890694,-18931.413643,49458.196872
1703740226629324,3045.774935,-18931.378610,49458.159352
1703740226632324,3046.558307,-18931.535663,49457.991948
1703740226635324,3047.342797,-18931.479125,49457.922103
1703740226638324,3048.033837,-18931.623663,49457.914387
1703740226641324,3048.585057,-18931.682402,49457.750321
1703740226644324,3049.024185,-18931.861185,49457.848536
1703740226647324,3049.441828,-18932.076778,49457.694489
1703740226650324,3049.733206,-18932.490131,49457.564709
1703740226653324,3049.914977,-18932.937594,49457.324930
1703740226656324,3050.135492,-18933.277560,49457.171628
1703740226659324,3050.156625,-18933.827667,49456.992074
1703740226662324,3050.162967,-18934.226944,49456.741083
1703740226665324,3050.079363,-18934.700643,49456.617541
1703740226668324,3049.986999,-18935.255825,49456.474877
1703740226671324,3049.655869,-18935.619850,49456.364450
1703740226674324,3048.943532,-18936.071493,49456.194249
1703740226677324,3048.201601,-18936.252249,49456.129462
1703740226680324,3047.172768,-18936.538216,49456.053437
1703740226683324,3046.162317,-18936.724929,49456.197548
1703740226686324,3044.714070,-18936.726192,49456.020436
1703740226689324,3043.242963,-18936.900764,49456.216850
1703740226692324,3041.493262,-18936.865688,49456.324704
1703740226695324,3039.610437,-18936.959567,49456.452655
1703740226698324,3037.522397,-18936.879165,49456.531535
1703740226701324,3035.188651,-18936.589251,49456.706194
1703740226704324,3032.727277,-18936.444818,49457.025455
1703740226707324,3030.215665,-18936.050443,49457.367431
1703740226710324,3027.579922,-18935.586776,49457.671863
1703740226713324,3024.891850,-18934.942206,49458.036317
1703740226716324,3022.370088,-18934.428947,49458.399710
1703740226719324,3019.666813,-18933.539079,49458.927137
1703740226722324,3017.107074,-18932.657317,49459.390257
1703740226725324,3014.448766,-18931.636570,49459.980408
1703740226728324,3011.846175,-18930.498376,49460.512979
1703740226731324,3009.211262,-18929.288375,49461.262953
1703740226734324,3006.687054,-18928.006630,49461.836194
1703740226737324,3004.205634,-18926.583605,49462.607130
1703740226740324,3001.816243,-18924.961074,49463.282713
1703740226743324,2999.646638,-18923.367596,49463.988262
1703740226746324,2997.741256,-18921.862460,49464.699121
1703740226749324,2996.000861,-18920.295755,49465.450260
1703740226752324,2994.475497,-18918.972604,49466.159381
1703740226755324,2993.336047,-18917.674840,49466.550164
1703740226758324,2992.450658,-18916.603576,49467.047788
1703740226761324,2991.902210,-18915.577690,49467.455217
1703740226764324,2991.711104,-18914.677979,49467.826950
1703740226767324,2991.741185,-18913.823144,49468.152127
1703740226770324,2992.093156,-18913.023093,49468.477346
1703740226773324,2992.613165,-18912.204537,49468.683892
1703740226776324,2993.263632,-18911.359051,49468.968150
1703740226779324,2994.186749,-18910.315610,49469.318130
1703740226782324,2995.365051,-18909.104295,49469.682430
1703740226785324,2996.592623,-18907.991103,49470.108902
1703740226788324,2997.960583,-18906.508734,49470.677041
1703740226791324,2999.444552,-18904.914802,49471.104856
1703740226794324,3000.863706,-18903.130743,49471.715376
1703740226797324,3002.420404,-18901.364007,49472.335513
1703740226800324,3003.942592,-18899.393778,49472.956112
1703740226803324,3005.270584,-18897.529730,49473.541783
1703740226806324,3006.830243,-18895.467314,49474.252848
1703740226809324,3008.205405,-18893.361827,49474.968127
1703740226812324,3009.620693,-18891.478664,49475.621929
1703740226815324,3010.887562,-18889.512601,49476.208857
1703740226818324,3012.080230,-18887.673121,49476.963766
1703740226821324,3013.279374,-18885.975075,49477.444856
1703740226824324,3014.325284,-18884.661121,49477.836263
1703740226827324,3015.390394,-18883.584460,49478.249111
1703740226830324,3016.452954,-18882.770840,49478.549860
1703740226833324,3017.396871,-18882.244603,49478.631816
1703740226836324,3018.146390,-18881.969603,49478.807416
1703740226839324,3018.786899,-18881.879260,49478.812910
1703740226842324,3019.160466,-18881.887811,49478.695060
1703740226845324,3019.697719,-18882.062550,49478.605323
1703740226848324,3019.787191,-18882.154247,49478.587933
1703740226851324,3019.876108,-18882.489349,49478.472663
1703740226854324,3019.803859,-18882.699043,49478.326336
1703740226857324,3019.546233,-18883.019715,49478.284427
1703740226860324,3019.302999,-18883.023075,49478.265983
1703740226863324,3018.847191,-18883.305701,49478.197925
1703740226866324,3018.314765,-18883.488435,49478.159737
1703740226869324,3017.644169,-18883.602694,49478.150907
1703740226872324,3016.875857,-18883.675618,49478.266019
1703740226875324,3015.850777,-18883.556587,49478.297756
1703740226878324,3014.664157,-18883.649346,49478.315570
1703740226881324,3013.297573,-18883.584699,49478.334136
1703740226884324,3011.789826,-18883.491803,49478.548946
1703740226887324,3010.169769,-18883.347276,49478.654832
1703740226890324,3008.708607,-18883.015948,49478.856433
1703740226893324,3007.069855,-18882.709746,49479.161022
1703740226896324,3005.400315,-18882.243288,49479.303686
1703740226899324,3003.950486,-18882.057449,49479.551898
1703740226902324,3002.497461,-18881.709491,49479.856606
1703740226905324,3001.172212,-18881.242349,49479.974873
1703740226908324,2999.936586,-18880.989644,49480.169138
1703740226911324,2998.705250,-18880.658350,49480.444698
1703740226914324,2997.952438,-18880.354612,49480.570048
1703740226917324,2997.188842,-18880.046462,49480.712161
1703740226920324,2996.784081,-18879.713396,49480.811964
1703740226923324,2996.483236,-18879.466592,49480.995400
1703740226926324,2996.614907,-18879.121722,49481.137439
1703740226929324,2996.883134,-18878.851785,49481.295783
1703740226932324,2997.731981,-18878.425258,49481.285421
1703740226935324,2998.682776,-18878.282132,49481.325638
1703740226938324,2999.773888,-18877.954884,49481.397618
1703740226941324,3001.381286,-18877.670891,49481.469752
1703740226944324,3003.253257,-18877.379608,49481.381534
1703740226947324,3005.343609,-18877.276000,49481.249025
1703740226950324,3007.525370,-18877.119024,49481.144150
1703740226953324,3009.775799,-18876.957258,49481.177535
1703740226956324,3012.192472,-18876.905454,49481.116439
1703740226959324,3014.617088,-18876.651288,49480.970811
1703740226962324,3016.965532,-18876.486938,49480.895407
1703740226965324,3019.269156,-18876.367225,49480.831377
1703740226968324,3021.449737,-18876.194581,49480.819267
1703740226971324,3023.352747,-18875.953938,49480.671351
1703740226974324,3025.227415,-18875.770635,49480.541758
1703740226977324,3027.227828,-18875.611294,49480.542146
1703740226980324,3029.130288,-18875.504039,49480.535165
1703740226983324,3030.624757,-18875.409550,49480.480441
1703740226986324,3032.233185,-18875.271516,49480.439647
1703740226989324,3033.749731,-18875.213136,49480.327515
1703740226992324,3035.202679,-18874.941385,49480.375953
1703740226995324,3036.594581,-18874.815770,49480.379975
1703740226998324,3037.827721,-18874.552558,49480.372659
1703740227001324,3039.140621,-18874.287357,49480.274131
1703740227004324,3040.585747,-18873.750897,49480.497919
1703740227007324,3041.919540,-18873.241424,49480.531332
1703740227010324,3043.292139,-18872.710176,49480.699525
1703740227013324,3044.668145,-18872.074418,49480.922821
1703740227016324,3046.037018,-18871.316216,49481.065617
1703740227019324,3047.563296,-18870.701597,49481.281341
1703740227022324,3049.214589,-18869.894036,49481.454142
1703740227025324,3050.735408,-18869.312177,49481.488740
1703740227028324,3052.457211,-18868.686597,49481.604796
1703740227031324,3054.265741,-18868.231425,49481.655314
1703740227034324,3056.129907,-18867.660919,49481.890823
1703740227037324,3057.801516,-18867.249235,49481.816330
1703740227040324,3059.665657,-18866.795283,49481.955874
1703740227043324,3061.319370,-18866.296612,49482.062324
1703740227046324,3063.054543,-18865.968636,49482.099870
1703740227049324,3064.797536,-18865.299121,49482.158544
1703740227052324,3066.273228,-18864.854748,49482.285268
1703740227055324,3067.608772,-18864.205609,49482.466160
1703740227058324,3068.919319,-18863.555721,49482.619710
