timestamp,lat,lon,alt,vel,vn,ve,vd,cog
1703734756632013,47.641470,-122.140165,126.324086,0.073773,0.056512,0.047422,-0.010284,40.001299
1703734756635013,47.641470,-122.140165,126.324116,0.073757,0.056442,0.047479,-0.010264,40.070676
1703734756638013,47.641470,-122.140165,126.324147,0.073740,0.056371,0.047537,-0.010244,40.140698
1703734756641013,47.641470,-122.140165,126.324178,0.073722,0.056299,0.047596,-0.010224,40.211398
1703734756644013,47.641470,-122.140165,126.324208,0.073704,0.056226,0.047654,-0.010204,40.282799
1703734756647013,47.641470,-122.140165,126.324239,0.073686,0.056152,0.047713,-0.010184,40.354910
1703734756650013,47.641470,-122.140165,126.324269,0.073666,0.056077,0.047772,-0.010163,40.427724
1703734756653013,47.641470,-122.140165,126.324300,0.073647,0.056001,0.047831,-0.010143,40.501220
1703734756656013,47.641470,-122.140165,126.324330,0.073627,0.055923,0.047890,-0.010122,40.575363
1703734756659013,47.641470,-122.140165,126.324360,0.073607,0.055845,0.047950,-0.010101,40.650103
1703734756662013,47.641470,-122.140165,126.324391,0.073586,0.055767,0.048010,-0.010079,40.725373
1703734756665013,47.641470,-122.140165,126.324421,0.073565,0.055687,0.048069,-0.010058,40.801086
1703734756668013,47.641470,-122.140165,126.324451,0.073543,0.055607,0.048129,-0.010036,40.877135
1703734756671013,47.641470,-122.140165,126.324481,0.073521,0.055526,0.048189,-0.010013,40.953401
1703734756674013,47.641470,-122.140165,126.324511,0.073498,0.055445,0.048248,-0.009990,41.029759
1703734756677013,47.641470,-122.140165,126.324541,0.073475,0.055363,0.048307,-0.009967,41.106089
1703734756680013,47.641470,-122.140165,126.324571,0.073452,0.055281,0.048365,-0.009945,41.182282
1703734756683013,47.641470,-122.140165,126.324600,0.073428,0.055199,0.048422,-0.009922,41.258246
1703734756686013,47.641470,-122.140165,126.324630,0.073403,0.055116,0.048479,-0.009901,41.333908
1703734756689013,47.641470,-122.140165,126.324660,0.073377,0.055033,0.048534,-0.009880,41.409216
1703734756692013,47.641470,-122.140165,126.324689,0.073351,0.054950,0.048589,-0.009859,41.484138
1703734756695013,47.641470,-122.140165,126.324719,0.073325,0.054867,0.048642,-0.009840,41.558658
1703734756698013,47.641470,-122.140165,126.324748,0.073297,0.054784,0.048695,-0.009821,41.632777
1703734756701013,47.641470,-122.140165,126.324778,0.073269,0.054700,0.048747,-0.009802,41.706510
1703734756704013,47.641470,-122.140165,126.324807,0.073241,0.054616,0.048798,-0.009785,41.779883
1703734756707013,47.641470,-122.140165,126.324836,0.073212,0.054533,0.048848,-0.009768,41.852925
1703734756710013,47.641470,-122.140165,126.324866,0.073182,0.054449,0.048898,-0.009752,41.925668
1703734756713013,47.641470,-122.140165,126.324895,0.073152,0.054364,0.048947,-0.009736,41.998139
1703734756716013,47.641470,-122.140165,126.324924,0.073122,0.054280,0.048995,-0.009721,42.070355
1703734756719013,47.641470,-122.140165,126.324953,0.073092,0.054196,0.049042,-0.009705,42.142323
1703734756722013,47.641470,-122.140165,126.324982,0.073061,0.054112,0.049089,-0.009690,42.214047
1703734756725013,47.641470,-122.140165,126.325011,0.073029,0.054027,0.049136,-0.009674,42.285528
1703734756728013,47.641470,-122.140165,126.325040,0.072998,0.053943,0.049182,-0.009658,42.356771
1703734756731013,47.641470,-122.140165,126.325069,0.072966,0.053858,0.049227,-0.009642,42.427794
1703734756734013,47.641470,-122.140165,126.325098,0.072934,0.053774,0.049272,-0.009626,42.498625
1703734756737013,47.641470,-122.140165,126.325127,0.072902,0.053690,0.049317,-0.009610,42.569306
1703734756740013,47.641470,-122.140165,126.325156,0.072870,0.053605,0.049361,-0.009595,42.639888
1703734756743013,47.641470,-122.140165,126.325184,0.072837,0.053520,0.049405,-0.009579,42.710428
1703734756746013,47.641470,-122.140165,126.325213,0.072805,0.053435,0.049449,-0.009563,42.780992
1703734756749013,47.641470,-122.140165,126.325242,0.072771,0.053350,0.049492,-0.009547,42.851646
1703734756752013,47.641470,-122.140165,126.325270,0.072738,0.053264,0.049535,-0.009532,42.922458
1703734756755013,47.641470,-122.140165,126.325299,0.072705,0.053178,0.049578,-0.009516,42.993488
1703734756758013,47.641470,-122.140165,126.325327,0.072671,0.053092,0.049621,-0.009500,43.064793
1703734756761013,47.641470,-122.140165,126.325356,0.072637,0.053005,0.049664,-0.009485,43.136417
1703734756764013,47.641470,-122.140165,126.325384,0.072603,0.052918,0.049708,-0.009470,43.208395
1703734756767013,47.641470,-122.140165,126.325413,0.072569,0.052830,0.049751,-0.009455,43.280746
1703734756770013,47.641470,-122.140165,126.325441,0.072534,0.052742,0.049795,-0.009440,43.353474
1703734756773013,47.641470,-122.140165,126.325469,0.072500,0.052654,0.049838,-0.009425,43.426561
1703734756776013,47.641470,-122.140165,126.325497,0.072466,0.052565,0.049882,-0.009412,43.499971
1703734756779013,47.641470,-122.140165,126.325526,0.072432,0.052476,0.049926,-0.009399,43.573650
1703734756782013,47.641470,-122.140165,126.325554,0.072398,0.052387,0.049970,-0.009387,43.647530
1703734756785013,47.641470,-122.140165,126.325582,0.072364,0.052298,0.050014,-0.009377,43.721538
1703734756788013,47.641470,-122.140165,126.325610,0.072329,0.052208,0.050058,-0.009368,43.795600
1703734756791013,47.641470,-122.140165,126.325638,0.072295,0.052119,0.050102,-0.009360,43.869639
1703734756794013,47.641470,-122.140165,126.325666,0.072261,0.052029,0.050145,-0.009352,43.943581
1703734756797013,47.641470,-122.140165,126.325694,0.072226,0.051940,0.050188,-0.009346,44.017354
1703734756800013,47.641470,-122.140165,126.325722,0.072191,0.051850,0.050230,-0.009340,44.090881
1703734756803013,47.641470,-122.140165,126.325750,0.072156,0.051761,0.050272,-0.009334,44.164092
1703734756806013,47.641470,-122.140165,126.325778,0.072121,0.051672,0.050313,-0.009330,44.236918
1703734756809013,47.641470,-122.140165,126.325806,0.072086,0.051583,0.050354,-0.009325,44.309295
1703734756812013,47.641470,-122.140165,126.325834,0.072050,0.051494,0.050394,-0.009322,44.381165
1703734756815013,47.641470,-122.140165,126.325862,0.072014,0.051406,0.050432,-0.009318,44.452469
1703734756818013,47.641470,-122.140165,126.325890,0.071978,0.051318,0.050470,-0.009316,44.523155
1703734756821013,47.641470,-122.140165,126.325918,0.071941,0.051230,0.050508,-0.009314,44.593179
1703734756824013,47.641470,-122.140165,126.325946,0.071905,0.051143,0.050544,-0.009313,44.662510
1703734756827013,47.641470,-122.140165,126.325974,0.071868,0.051056,0.050579,-0.009313,44.731136
1703734756830013,47.641470,-122.140165,126.326002,0.071831,0.050970,0.050614,-0.009314,44.799068
1703734756833013,47.641470,-122.140165,126.326030,0.071794,0.050885,0.050648,-0.009315,44.866338
1703734756836013,47.641470,-122.140165,126.326058,0.071757,0.050799,0.050681,-0.009317,44.933002
1703734756839013,47.641470,-122.140165,126.326086,0.071721,0.050715,0.050713,-0.009319,44.999126
1703734756842013,47.641470,-122.140165,126.326114,0.071684,0.050631,0.050746,-0.009321,45.064782
1703734756845013,47.641470,-122.140165,126.326142,0.071648,0.050547,0.050777,-0.009323,45.130043
1703734756848013,47.641470,-122.140165,126.326170,0.071612,0.050464,0.050809,-0.009326,45.194982
1703734756851013,47.641470,-122.140165,126.326198,0.071576,0.050382,0.050840,-0.009329,45.259665
1703734756854013,47.641470,-122.140165,126.326226,0.071540,0.050300,0.050872,-0.009333,45.324157
1703734756857013,47.641470,-122.140165,126.326254,0.071505,0.050218,0.050903,-0.009337,45.388522
1703734756860013,47.641470,-122.140165,126.326282,0.071470,0.050136,0.050935,-0.009341,45.452821
1703734756863013,47.641470,-122.140165,126.326310,0.071436,0.050055,0.050967,-0.009346,45.517108
1703734756866013,47.641470,-122.140165,126.326338,0.071402,0.049974,0.050999,-0.009350,45.581432
1703734756869013,47.641470,-122.140165,126.326366,0.071369,0.049894,0.051031,-0.009354,45.645832
1703734756872013,47.641470,-122.140165,126.326394,0.071337,0.049813,0.051064,-0.009358,45.710340
1703734756875013,47.641470,-122.140165,126.326422,0.071305,0.049734,0.051097,-0.009361,45.774979
1703734756878013,47.641470,-122.140165,126.326450,0.071273,0.049654,0.051131,-0.009365,45.839764
1703734756881013,47.641470,-122.140165,126.326478,0.071243,0.049574,0.051165,-0.009368,45.904704
1703734756884013,47.641470,-122.140165,126.326506,0.071212,0.049495,0.051200,-0.009372,45.969793
1703734756887013,47.641470,-122.140165,126.326534,0.071182,0.049416,0.051234,-0.009375,46.035017
1703734756890013,47.641470,-122.140165,126.326562,0.071153,0.049337,0.051269,-0.009379,46.100348
1703734756893013,47.641470,-122.140165,126.326591,0.071123,0.049258,0.051305,-0.009383,46.165747
1703734756896013,47.641470,-122.140165,126.326619,0.071094,0.049179,0.051340,-0.009386,46.231165
1703734756899013,47.641470,-122.140165,126.326647,0.071065,0.049101,0.051375,-0.009390,46.296546
1703734756902013,47.641470,-122.140165,126.326675,0.071036,0.049022,0.051409,-0.009393,46.361823
1703734756905013,47.641470,-122.140165,126.326703,0.071007,0.048943,0.051444,-0.009396,46.426927
1703734756908013,47.641470,-122.140165,126.326732,0.070977,0.048865,0.051478,-0.009398,46.491783
1703734756911013,47.641470,-122.140165,126.326760,0.070948,0.048787,0.051512,-0.009400,46.556314
1703734756914013,47.641470,-122.140165,126.326788,0.070918,0.048708,0.051544,-0.009402,46.620441
1703734756917013,47.641470,-122.140165,126.326816,0.070888,0.048630,0.051577,-0.009403,46.684085
1703734756920013,47.641470,-122.140165,126.326844,0.070857,0.048553,0.051608,-0.009405,46.747170
1703734756923013,47.641470,-122.140165,126.326873,0.070826,0.048475,0.051638,-0.009407,46.809619
1703734756926013,47.641470,-122.140165,126.326901,0.070795,0.048398,0.051667,-0.009410,46.871359
1703734756929013,47.641470,-122.140165,126.326929,0.070763,0.048321,0.051695,-0.009413,46.932325
1703734756932013,47.641470,-122.140165,126.326957,0.070730,0.048244,0.051722,-0.009416,46.992462
1703734756935013,47.641470,-122.140165,126.326986,0.070696,0.048168,0.051748,-0.009420,47.051734
1703734756938013,47.641470,-122.140165,126.327014,0.070662,0.048092,0.051772,-0.009424,47.110133
1703734756941013,47.641470,-122.140165,126.327042,0.070628,0.048017,0.051794,-0.009428,47.167677
1703734756944013,47.641470,-122.140165,126.327070,0.070592,0.047941,0.051816,-0.009432,47.224415
1703734756947013,47.641470,-122.140165,126.327099,0.070556,0.047866,0.051836,-0.009436,47.280422
1703734756950013,47.641470,-122.140165,126.327127,0.070519,0.047791,0.051855,-0.009441,47.335791
1703734756953013,47.641470,-122.140165,126.327155,0.070482,0.047716,0.051874,-0.009446,47.390619
1703734756956013,47.641470,-122.140165,126.327184,0.070444,0.047641,0.051891,-0.009451,47.445008
1703734756959013,47.641470,-122.140165,126.327212,0.070406,0.047566,0.051908,-0.009456,47.499056
1703734756962013,47.641470,-122.140165,126.327240,0.070367,0.047491,0.051924,-0.009460,47.552853
1703734756965013,47.641470,-122.140165,126.327269,0.070328,0.047416,0.051939,-0.009465,47.606486
1703734756968013,47.641470,-122.140165,126.327297,0.070289,0.047341,0.051954,-0.009468,47.660038
1703734756971013,47.641470,-122.140165,126.327326,0.070249,0.047266,0.051969,-0.009471,47.713591
1703734756974013,47.641470,-122.140165,126.327354,0.070209,0.047191,0.051984,-0.009473,47.767224
1703734756977013,47.641470,-122.140165,126.327383,0.070169,0.047115,0.051999,-0.009474,47.821015
1703734756980013,47.641470,-122.140165,126.327411,0.070130,0.047040,0.052014,-0.009475,47.875038
1703734756983013,47.641470,-122.140165,126.327439,0.070090,0.046964,0.052029,-0.009475,47.929360
1703734756986013,47.641470,-122.140165,126.327468,0.070051,0.046888,0.052045,-0.009475,47.984035
1703734756989013,47.641470,-122.140165,126.327496,0.070012,0.046812,0.052061,-0.009475,48.039104
1703734756992013,47.641470,-122.140165,126.327525,0.069974,0.046736,0.052078,-0.009474,48.094599
1703734756995013,47.641470,-122.140165,126.327553,0.069936,0.046660,0.052095,-0.009473,48.150544
1703734756998013,47.641470,-122.140165,126.327581,0.069899,0.046583,0.052113,-0.009471,48.206963
1703734757001013,47.641470,-122.140165,126.327610,0.069862,0.046507,0.052132,-0.009469,48.263873
1703734757004013,47.641470,-122.140165,126.327638,0.069825,0.046430,0.052151,-0.009466,48.321288
1703734757007013,47.641470,-122.140165,126.327667,0.069789,0.046354,0.052171,-0.009462,48.379210
1703734757010013,47.641470,-122.140165,126.327695,0.069753,0.046277,0.052192,-0.009459,48.437624
1703734757013013,47.641470,-122.140165,126.327723,0.069718,0.046200,0.052213,-0.009455,48.496499
1703734757016013,47.641470,-122.140165,126.327752,0.069684,0.046123,0.052235,-0.009451,48.555797
1703734757019013,47.641470,-122.140165,126.327780,0.069650,0.046046,0.052257,-0.009447,48.615474
1703734757022013,47.641470,-122.140165,126.327808,0.069616,0.045969,0.052280,-0.009443,48.675489
1703734757025013,47.641470,-122.140165,126.327837,0.069583,0.045892,0.052304,-0.009438,48.735802
1703734757028013,47.641470,-122.140165,126.327865,0.069550,0.045815,0.052327,-0.009433,48.796377
1703734757031013,47.641470,-122.140165,126.327893,0.069517,0.045738,0.052351,-0.009428,48.857172
1703734757034013,47.641470,-122.140165,126.327922,0.069485,0.045661,0.052375,-0.009423,48.918138
1703734757037013,47.641470,-122.140165,126.327950,0.069452,0.045584,0.052400,-0.009417,48.979211
1703734757040013,47.641470,-122.140165,126.327978,0.069420,0.045507,0.052424,-0.009412,49.040318
1703734757043013,47.641470,-122.140165,126.328006,0.069388,0.045430,0.052448,-0.009406,49.101375
1703734757046013,47.641470,-122.140165,126.328035,0.069356,0.045353,0.052472,-0.009400,49.162296
1703734757049013,47.641470,-122.140165,126.328063,0.069323,0.045276,0.052496,-0.009394,49.222995
1703734757052013,47.641470,-122.140165,126.328091,0.069291,0.045200,0.052519,-0.009387,49.283396
1703734757055013,47.641470,-122.140165,126.328119,0.069259,0.045124,0.052542,-0.009379,49.343436
1703734757058013,47.641470,-122.140165,126.328147,0.069226,0.045048,0.052564,-0.009372,49.403068
1703734757061013,47.641470,-122.140165,126.328175,0.069194,0.044972,0.052586,-0.009364,49.462260
1703734757064013,47.641470,-122.140165,126.328203,0.069161,0.044897,0.052607,-0.009357,49.520993
1703734757067013,47.641470,-122.140165,126.328231,0.069128,0.044822,0.052627,-0.009349,49.579257
1703734757070013,47.641470,-122.140165,126.328259,0.069094,0.044747,0.052647,-0.009342,49.637052
1703734757073013,47.641470,-122.140165,126.328287,0.069060,0.044672,0.052665,-0.009335,49.694385
1703734757076013,47.641470,-122.140165,126.328315,0.069026,0.044598,0.052684,-0.009327,49.751268
1703734757079013,47.641470,-122.140165,126.328343,0.068991,0.044524,0.052701,-0.009318,49.807720
1703734757082013,47.641470,-122.140165,126.328371,0.068956,0.044450,0.052718,-0.009309,49.863766
1703734757085013,47.641470,-122.140165,126.328399,0.068921,0.044375,0.052734,-0.009300,49.919432
1703734757088013,47.641470,-122.140165,126.328427,0.068885,0.044302,0.052749,-0.009291,49.974753
1703734757091013,47.641470,-122.140165,126.328455,0.068849,0.044228,0.052764,-0.009281,50.029771
1703734757094013,47.641470,-122.140165,126.328483,0.068812,0.044154,0.052778,-0.009271,50.084543
1703734757097013,47.641470,-122.140165,126.328510,0.068775,0.044080,0.052792,-0.009262,50.139138
1703734757100013,47.641470,-122.140165,126.328538,0.068737,0.044005,0.052805,-0.009252,50.193643
1703734757103013,47.641470,-122.140165,126.328566,0.068699,0.043931,0.052817,-0.009242,50.248154
1703734757106013,47.641470,-122.140165,126.328594,0.068660,0.043855,0.052829,-0.009232,50.302772
1703734757109013,47.641470,-122.140165,126.328621,0.068620,0.043779,0.052840,-0.009223,50.357592
1703734757112013,47.641470,-122.140165,126.328649,0.068579,0.043702,0.052851,-0.009213,50.412703
1703734757115013,47.641470,-122.140165,126.328677,0.068537,0.043624,0.052861,-0.009203,50.468181
1703734757118013,47.641470,-122.140165,126.328704,0.068494,0.043545,0.052870,-0.009193,50.524094
1703734757121013,47.641470,-122.140165,126.328732,0.068450,0.043465,0.052879,-0.009183,50.580496
1703734757124013,47.641470,-122.140165,126.328759,0.068404,0.043384,0.052887,-0.009174,50.637429
1703734757127013,47.641470,-122.140165,126.328787,0.068357,0.043301,0.052894,-0.009164,50.694923
1703734757130013,47.641470,-122.140165,126.328814,0.068309,0.043217,0.052900,-0.009154,50.752993
1703734757133013,47.641470,-122.140165,126.328842,0.068259,0.043131,0.052906,-0.009145,50.811647
1703734757136013,47.641470,-122.140165,126.328869,0.068208,0.043044,0.052911,-0.009136,50.870884
1703734757139013,47.641470,-122.140165,126.328896,0.068156,0.042956,0.052915,-0.009126,50.930697
1703734757142013,47.641470,-122.140165,126.328924,0.068102,0.042866,0.052918,-0.009117,50.991075
1703734757145013,47.641470,-122.140165,126.328951,0.068047,0.042775,0.052921,-0.009107,51.051998
1703734757148013,47.641470,-122.140165,126.328978,0.067991,0.042683,0.052923,-0.009098,51.113445
1703734757151013,47.641470,-122.140165,126.329006,0.067934,0.042590,0.052925,-0.009088,51.175383
1703734757154013,47.641470,-122.140165,126.329033,0.067876,0.042496,0.052926,-0.009079,51.237779
1703734757157013,47.641470,-122.140165,126.329060,0.067817,0.042402,0.052927,-0.009070,51.300591
1703734757160013,47.641470,-122.140165,126.329087,0.067758,0.042306,0.052927,-0.009060,51.363770
1703734757163013,47.641470,-122.140165,126.329114,0.067698,0.042210,0.052927,-0.009051,51.427262
1703734757166013,47.641470,-122.140165,126.329141,0.067638,0.042114,0.052927,-0.009041,51.491007
