timestamp,abs_p,diff_p,p_alt
1703740225759324,99816.250815,0.003123,126.314807
1703740225762324,99816.242503,0.006900,126.315498
1703740225765324,99816.245200,-0.003357,126.316114
1703740225768324,99816.250895,-0.001147,126.313649
1703740225771324,99816.241418,0.001035,126.304066
1703740225774324,99816.256460,-0.005635,126.315931
1703740225777324,99816.243721,-0.004008,126.312078
1703740225780324,99816.251462,-0.006771,126.319045
1703740225783324,99816.238674,0.004301,126.306769
1703740225786324,99816.242313,-0.003892,126.311327
1703740225789324,99816.245881,-0.003843,126.315403
1703740225792324,99816.254211,-0.009616,126.311158
1703740225795324,99816.241436,-0.007334,126.307143
1703740225798324,99816.246483,-0.007936,126.314547
1703740225801324,99816.245262,-0.007177,126.310515
1703740225804324,99816.240409,0.001903,126.306635
1703740225807324,99816.243669,0.002921,126.309252
1703740225810324,99816.244690,-0.007180,126.315906
1703740225813324,99816.238526,0.004890,126.322417
1703740225816324,99816.244767,0.007806,126.314222
1703740225819324,99816.234360,-0.003009,126.308572
1703740225822324,99816.252255,0.004265,126.318347
1703740225825324,99816.246354,-0.001139,126.315754
1703740225828324,99816.240783,-0.002415,126.318267
1703740225831324,99816.241906,-0.008235,126.313885
1703740225834324,99816.231603,0.000213,126.307714
1703740225837324,99816.244415,0.000559,126.314572
1703740225840324,99816.236664,-0.003927,126.312584
1703740225843324,99816.231632,-0.006674,126.312898
1703740225846324,99816.235131,0.002234,126.313322
1703740225849324,99816.233670,0.003992,126.310119
1703740225852324,99816.236026,-0.000372,126.314567
1703740225855324,99816.239911,0.005543,126.314502
1703740225858324,99816.234735,0.002809,126.311002
1703740225861324,99816.243117,0.002168,126.317047
1703740225864324,99816.245029,-0.006659,126.313886
1703740225867324,99816.227677,-0.005697,126.316369
1703740225870324,99816.228233,0.002214,126.312907
1703740225873324,99816.231251,-0.002072,126.313340
1703740225876324,99816.234302,0.000395,126.311047
1703740225879324,99816.239857,-0.012403,126.312127
1703740225882324,99816.234263,0.006579,126.318842
1703740225885324,99816.226686,0.007145,126.317226
1703740225888324,99816.231620,-0.002522,126.316012
1703740225891324,99816.229216,-0.002506,126.314196
1703740225894324,99816.236834,0.005837,126.311280
1703740225897324,99816.232896,0.005167,126.315692
1703740225900324,99816.231828,-0.003699,126.318351
1703740225903324,99816.227157,-0.007025,126.313600
1703740225906324,99816.232443,0.005494,126.314354
1703740225909324,99816.233783,-0.006179,126.311475
1703740225912324,99816.226192,-0.008432,126.312200
1703740225915324,99816.234223,-0.004369,126.313666
1703740225918324,99816.231768,-0.000302,126.318998
1703740225921324,99816.241802,-0.004345,126.314812
1703740225924324,99816.228935,0.004700,126.305499
1703740225927324,99816.219315,0.000738,126.313403
1703740225930324,99816.222670,0.006971,126.315406
1703740225933324,99816.226729,-0.002059,126.311454
1703740225936324,99816.238283,-0.006590,126.318212
1703740225939324,99816.227907,0.006477,126.307856
1703740225942324,99816.219626,0.001932,126.319669
1703740225945324,99816.233823,-0.003215,126.315292
1703740225948324,99816.217314,-0.001225,126.309065
1703740225951324,99816.232404,0.000334,126.318770
1703740225954324,99816.227009,0.001619,126.307386
1703740225957324,99816.219209,-0.001924,126.320562
1703740225960324,99816.219722,-0.003168,126.310596
1703740225963324,99816.222963,-0.000871,126.317656
1703740225966324,99816.225747,-0.013884,126.311428
1703740225969324,99816.227630,0.001090,126.317494
1703740225972324,99816.227317,0.005803,126.309818
1703740225975324,99816.234160,0.017812,126.312094
1703740225978324,99816.224780,-0.000882,126.315023
1703740225981324,99816.222865,0.000913,126.316377
1703740225984324,99816.226848,0.008666,126.317353
1703740225987324,99816.225493,-0.001936,126.314609
1703740225990324,99816.227800,-0.006260,126.323180
1703740225993324,99816.223768,-0.002454,126.307394
1703740225996324,99816.232318,0.000875,126.325691
1703740225999324,99816.234320,-0.011352,126.310393
1703740226002324,99816.228371,-0.007854,126.318012
1703740226005324,99816.222571,-0.006332,126.319542
1703740226008324,99816.222986,0.003960,126.316311
1703740226011324,99816.223203,0.000634,126.316886
1703740226014324,99816.219427,-0.004221,126.311049
1703740226017324,99816.230033,0.003750,126.310656
1703740226020324,99816.223822,-0.005109,126.318612
1703740226023324,99816.229431,0.003303,126.320884
1703740226026324,99816.223450,-0.005964,126.311332
1703740226029324,99816.231822,0.002730,126.315229
1703740226032324,99816.212051,-0.002690,126.312071
1703740226035324,99816.222396,0.000507,126.313363
1703740226038324,99816.225909,0.001454,126.319630
1703740226041324,99816.218449,-0.002546,126.311394
1703740226044324,99816.217831,-0.000203,126.312527
1703740226047324,99816.223900,0.012861,126.317490
1703740226050324,99816.230004,-0.000889,126.308189
1703740226053324,99816.229253,0.001242,126.318129
1703740226056324,99816.226927,0.000824,126.323654
1703740226059324,99816.225703,-0.002290,126.317150
1703740226062324,99816.217898,-0.000403,126.308454
1703740226065324,99816.225788,0.001935,126.318871
1703740226068324,99816.219776,-0.003613,126.321334
1703740226071324,99816.218058,0.003308,126.316568
1703740226074324,99816.221354,0.000770,126.320850
1703740226077324,99816.227848,-0.001278,126.309042
1703740226080324,99816.220871,0.000485,126.316065
1703740226083324,99816.217092,-0.001617,126.311391
1703740226086324,99816.219410,0.013316,126.320292
1703740226089324,99816.220039,0.018405,126.312779
1703740226092324,99816.215572,0.000665,126.314921
1703740226095324,99816.220795,-0.001967,126.310919
1703740226098324,99816.216913,-0.009746,126.318341
1703740226101324,99816.225184,0.004106,126.324866
1703740226104324,99816.220450,-0.007427,126.313218
1703740226107324,99816.225922,-0.001636,126.317087
1703740226110324,99816.217784,0.001427,126.317434
1703740226113324,99816.218107,0.003816,126.307299
1703740226116324,99816.221485,0.000865,126.316292
1703740226119324,99816.226127,-0.002506,126.312300
1703740226122324,99816.219904,0.001948,126.313224
1703740226125324,99816.213377,-0.001604,126.317894
1703740226128324,99816.213347,-0.007296,126.320102
1703740226131324,99816.216927,-0.004056,126.318316
1703740226134324,99816.223034,0.003438,126.315591
1703740226137324,99816.220681,-0.001451,126.316813
1703740226140324,99816.218584,0.006640,126.322972
1703740226143324,99816.222725,0.005696,126.313644
1703740226146324,99816.215668,-0.006535,126.307778
1703740226149324,99816.222226,0.005617,126.309041
1703740226152324,99816.217604,0.000373,126.314942
1703740226155324,99816.213410,0.009617,126.318908
1703740226158324,99816.215410,-0.008308,126.321471
1703740226161324,99816.207839,0.006877,126.313706
1703740226164324,99816.214093,-0.006318,126.315723
1703740226167324,99816.215108,0.007632,126.312184
1703740226170324,99816.211221,-0.001317,126.321285
1703740226173324,99816.205277,0.009065,126.309717
1703740226176324,99816.208903,0.000303,126.313627
1703740226179324,99816.207672,-0.000098,126.315667
1703740226182324,99816.203316,0.004429,126.320620
1703740226185324,99816.201183,-0.006332,126.318195
1703740226188324,99816.208937,0.007214,126.313763
1703740226191324,99816.203690,0.003117,126.316440
1703740226194324,99816.211067,-0.007710,126.317206
1703740226197324,99816.206030,0.002691,126.315158
1703740226200324,99816.214437,0.003169,126.318270
1703740226203324,99816.211368,-0.000762,126.310650
1703740226206324,99816.212735,0.008593,126.314392
1703740226209324,99816.202393,-0.004616,126.314930
1703740226212324,99816.207931,0.001813,126.314926
1703740226215324,99816.204217,-0.004094,126.319304
1703740226218324,99816.203060,-0.001968,126.313221
1703740226221324,99816.221486,0.001720,126.311129
1703740226224324,99816.207923,-0.011022,126.308770
1703740226227324,99816.211824,0.005369,126.320270
1703740226230324,99816.207200,0.002106,126.314648
1703740226233324,99816.211243,0.001248,126.321725
1703740226236324,99816.201597,-0.001596,126.315282
1703740226239324,99816.211911,-0.000866,126.303286
1703740226242324,99816.205071,0.002491,126.318089
1703740226245324,99816.202126,-0.004077,126.315962
1703740226248324,99816.204192,0.000229,126.314565
1703740226251324,99816.196719,-0.001668,126.316850
1703740226254324,99816.206857,0.001304,126.317232
1703740226257324,99816.205349,0.004833,126.318096
1703740226260324,99816.202547,0.009290,126.317988
1703740226263324,99816.216739,0.004779,126.310470
1703740226266324,99816.206605,0.004363,126.322163
1703740226269324,99816.198190,-0.000308,126.316406
1703740226272324,99816.205461,-0.006847,126.313740
1703740226275324,99816.206594,0.002229,126.316117
1703740226278324,99816.196922,0.005425,126.319206
1703740226281324,99816.205944,-0.004354,126.321536
1703740226284324,99816.207061,-0.002362,126.317335
1703740226287324,99816.202980,-0.002672,126.323830
1703740226290324,99816.202781,0.000421,126.321195
1703740226293324,99816.202617,0.005411,126.321754
1703740226296324,99816.204836,-0.001636,126.313578
1703740226299324,99816.207340,0.002594,126.314894
1703740226302324,99816.206290,-0.009443,126.306436
1703740226305324,99816.205312,-0.000558,126.323625
1703740226308324,99816.202204,-0.003574,126.321837
1703740226311324,99816.201902,-0.006450,126.315516
1703740226314324,99816.205244,0.004883,126.316258
1703740226317324,99816.201522,-0.001124,126.317415
1703740226320324,99816.199054,-0.000152,126.315908
1703740226323324,99816.202676,0.005669,126.323318
1703740226326324,99816.199315,-0.004436,126.317066
1703740226329324,99816.190780,-0.000215,126.313299
1703740226332324,99816.199218,0.003642,126.318954
1703740226335324,99816.192214,-0.000763,126.317531
1703740226338324,99816.204785,-0.001246,126.316487
1703740226341324,99816.204306,0.001185,126.318578
1703740226344324,99816.185291,-0.002649,126.309409
1703740226347324,99816.194361,-0.007127,126.316105
1703740226350324,99816.195710,-0.009600,126.321579
1703740226353324,99816.197712,0.005603,126.327458
1703740226356324,99816.188761,-0.004215,126.321678
1703740226359324,99816.196571,-0.001727,126.315617
1703740226362324,99816.203654,0.002505,126.311558
1703740226365324,99816.189583,0.001549,126.317906
1703740226368324,99816.190620,-0.002154,126.314051
1703740226371324,99816.184426,-0.002663,126.321287
1703740226374324,99816.180293,0.006707,126.316781
1703740226377324,99816.193651,0.001828,126.319393
1703740226380324,99816.200163,-0.004723,126.322301
1703740226383324,99816.191891,0.003667,126.315350
1703740226386324,99816.204082,-0.000380,126.320362
1703740226389324,99816.189312,-0.004035,126.314615
1703740226392324,99816.190742,-0.004962,126.320714
1703740226395324,99816.185489,-0.003505,126.323828
1703740226398324,99816.192549,0.010860,126.322808
1703740226401324,99816.192628,-0.003731,126.314840
1703740226404324,99816.184423,-0.000541,126.322592
1703740226407324,99816.187916,0.004114,126.321120
1703740226410324,99816.185642,-0.004131,126.318950
1703740226413324,99816.192457,-0.001240,126.315164
1703740226416324,99816.191432,0.005275,126.318769
1703740226419324,99816.183805,-0.012457,126.315031
1703740226422324,99816.187690,-0.004645,126.323125
1703740226425324,99816.192918,0.002975,126.322492
1703740226428324,99816.184963,0.001819,126.311427
1703740226431324,99816.188595,0.001621,126.317558
1703740226434324,99816.180287,-0.002650,126.315125
1703740226437324,99816.189960,-0.001727,126.319267
1703740226440324,99816.187860,0.007952,126.313867
1703740226443324,99816.186222,0.004206,126.309969
1703740226446324,99816.190386,-0.001520,126.326845
1703740226449324,99816.189947,-0.000838,126.319968
1703740226452324,99816.189469,0.006338,126.320519
1703740226455324,99816.183558,0.001173,126.313440
1703740226458324,99816.183598,0.000116,126.313582
1703740226461324,99816.187443,0.001801,126.316221
1703740226464324,99816.182768,-0.001331,126.311622
1703740226467324,99816.192424,-0.004451,126.320116
1703740226470324,99816.191000,0.003376,126.312625
1703740226473324,99816.182181,-0.006988,126.317603
1703740226476324,99816.182812,-0.003933,126.318745
1703740226479324,99816.190263,-0.003662,126.317624
1703740226482324,99816.185229,0.008293,126.310271
1703740226485324,99816.189906,-0.000331,126.317978
1703740226488324,99816.183604,0.005037,126.311529
1703740226491324,99816.180594,0.003829,126.317464
1703740226494324,99816.181186,0.005894,126.314291
1703740226497324,99816.180622,0.002978,126.318857
1703740226500324,99816.180961,0.003384,126.317596
1703740226503324,99816.187364,-0.009268,126.315718
1703740226506324,99816.176125,-0.002716,126.314002
1703740226509324,99816.177773,-0.000659,126.312476
1703740226512324,99816.185652,0.004455,126.326910
1703740226515324,99816.180319,0.004145,126.329642
1703740226518324,99816.184561,-0.006959,126.314999
1703740226521324,99816.185556,-0.001325,126.317170
1703740226524324,99816.181857,0.004778,126.313278
1703740226527324,99816.190519,0.000972,126.315407
1703740226530324,99816.178730,-0.002532,126.321434
1703740226533324,99816.186584,-0.007563,126.315584
1703740226536324,99816.177142,0.004433,126.318989
1703740226539324,99816.188731,-0.000697,126.312468
1703740226542324,99816.179592,-0.001445,126.323329
1703740226545324,99816.184479,0.007694,126.321165
1703740226548324,99816.186812,0.002358,126.320448
1703740226551324,99816.180536,-0.002066,126.315814
1703740226554324,99816.180770,0.003299,126.313125
1703740226557324,99816.178313,0.005827,126.315541
1703740226560324,99816.175259,-0.001577,126.316157
1703740226563324,99816.184629,-0.001052,126.325910
1703740226566324,99816.181732,0.003245,126.308438
1703740226569324,99816.182467,-0.003837,126.316377
1703740226572324,99816.180958,-0.002418,126.319816
1703740226575324,99816.174977,-0.006377,126.317544
1703740226578324,99816.182863,0.001472,126.320625
1703740226581324,99816.182546,-0.002651,126.322525
1703740226584324,99816.176251,-0.001921,126.318989
1703740226587324,99816.178739,-0.004326,126.313483
1703740226590324,99816.179909,-0.001021,126.308111
1703740226593324,99816.179912,-0.002081,126.317973
1703740226596324,99816.173349,-0.004958,126.313046
1703740226599324,99816.175742,0.000368,126.314466
1703740226602324,99816.177828,0.000174,126.318348
1703740226605324,99816.182302,-0.008505,126.319523
1703740226608324,99816.178917,0.006891,126.306619
1703740226611324,99816.177327,0.004012,126.318424
1703740226614324,99816.177125,-0.003360,126.317833
1703740226617324,99816.180934,-0.003541,126.312780
1703740226620324,99816.178270,0.000527,126.318463
1703740226623324,99816.187955,-0.004634,126.317258
1703740226626324,99816.181700,-0.000234,126.322375
1703740226629324,99816.170306,0.000294,126.315484
1703740226632324,99816.176254,0.004540,126.324875
1703740226635324,99816.177666,-0.011090,126.317766
1703740226638324,99816.171950,-0.005186,126.316804
1703740226641324,99816.177191,-0.004453,126.313397
1703740226644324,99816.175939,0.002094,126.328001
1703740226647324,99816.178343,0.002572,126.320331
