timestamp,RPM
1703740227910324,3993.177458
1703740227913324,3993.382135
1703740227916324,3992.860673
1703740227919324,3992.114858
1703740227922324,3991.871418
1703740227925324,3992.595284
1703740227928324,3993.537430
1703740227931324,3994.211315
1703740227934324,3994.624987
1703740227937324,3994.786238
1703740227940324,3994.462657
1703740227943324,3993.908779
1703740227946324,3993.611522
1703740227949324,3993.323182
1703740227952324,3993.283490
1703740227955324,3993.484985
1703740227958324,3993.920447
1703740227961324,3994.342845
1703740227964324,3994.512559
1703740227967324,3994.677183
1703740227970324,3994.596870
1703740227973324,3994.518967
1703740227976324,3994.923409
1703740227979324,3995.555715
1703740227982324,3996.169052
1703740227985324,3996.283980
1703740227988324,3995.675463
1703740227991324,3995.085201
1703740227994324,3995.232645
1703740227997324,3995.855674
1703740228000324,3996.460012
1703740228003324,3996.806223
1703740228006324,3997.142047
1703740228009324,3997.467797
1703740228012324,3997.783774
1703740228015324,3998.090272
1703740228018324,3998.387575
1703740228021324,3998.675959
1703740228024324,3998.715681
1703740228027324,3998.754210
1703740228030324,3998.551587
1703740228033324,3997.875041
1703740228036324,3996.498794
1703740228039324,3994.683834
1703740228042324,3993.163326
1703740228045324,3992.168435
1703740228048324,3992.163385
1703740228051324,3992.638494
1703740228054324,3993.099351
1703740228057324,3993.546382
1703740228060324,3993.980001
1703740228063324,3994.400612
1703740228066324,3994.568594
1703740228069324,3994.491539
1703740228072324,3994.416796
1703740228075324,3994.584292
1703740228078324,3995.226772
1703740228081324,3995.609980
1703740228084324,3995.501683
1703740228087324,3995.156639
1703740228090324,3995.061943
1703740228093324,3995.930090
1703740228096324,3997.252186
1703740228099324,3998.054625
1703740228102324,3998.352998
1703740228105324,3998.162411
1703740228108324,3997.737545
1703740228111324,3997.565422
1703740228114324,3997.878470
1703740228117324,3997.942116
1703740228120324,3997.283855
1703740228123324,3996.405344
1703740228126324,3995.793186
1703740228129324,3995.919391
1703740228132324,3996.521817
1703740228135324,3997.346167
1703740228138324,3998.145787
1703740228141324,3998.921419
1703740228144324,3998.953776
1703740228147324,3998.265165
1703740228150324,3997.357215
1703740228153324,3996.956505
1703740228156324,3997.287821
1703740228159324,3998.329188
1703740228162324,3999.819323
1703740228165324,4001.264753
1703740228168324,4001.946816
1703740228171324,4001.888411
1703740228174324,4001.591762
1703740228177324,4001.304012
1703740228180324,4001.024895
1703740228183324,4000.514154
1703740228186324,4000.018736
1703740228189324,4000.018174
1703740228192324,4000.737634
1703740228195324,4001.675507
1703740228198324,4002.105249
1703740228201324,4002.042092
1703740228204324,4002.220840
1703740228207324,4002.634223
1703740228210324,4003.275202
1703740228213324,4003.896951
1703740228216324,4004.020053
1703740228219324,4003.419458
1703740228222324,4002.596876
1703740228225324,4002.038976
1703740228228324,4002.217818
1703740228231324,4003.111286
1703740228234324,4004.217946
1703740228237324,4004.811412
1703740228240324,4004.667070
1703740228243324,4004.767069
1703740228246324,4005.584059
1703740228249324,4006.616536
1703740228252324,4007.138045
1703740228255324,4006.443910
1703740228258324,4005.290598
1703740228261324,4004.171885
1703740228264324,4003.566735
1703740228267324,4003.219736
1703740228270324,4002.403146
1703740228273324,4001.611054
1703740228276324,4001.322725
1703740228279324,4001.283043
1703740228282324,4001.244552
1703740228285324,4000.727222
1703740228288324,3999.745410
1703740228291324,3999.033050
1703740228294324,3998.582065
1703740228297324,3998.624603
1703740228300324,3998.665865
1703740228303324,3998.705889
1703740228306324,3998.744712
1703740228309324,3998.542374
1703740228312324,3998.586103
1703740228315324,3999.108528
1703740228318324,3999.855277
1703740228321324,4000.819620
1703740228324324,4001.995031
1703740228327324,4002.895182
1703740228330324,4003.288334
1703740228333324,4002.949687
1703740228336324,4002.381203
1703740228339324,4001.829773
1703740228342324,4001.294886
1703740228345324,4000.536042
1703740228348324,3999.799962
1703740228351324,3999.805964
1703740228354324,4000.051796
1703740228357324,4000.290253
1703740228360324,4000.521557
1703740228363324,4000.985918
1703740228366324,4001.676346
1703740228369324,4002.106064
1703740228372324,4002.282893
1703740228375324,4002.214406
1703740228378324,4001.907977
1703740228381324,4001.370744
1703740228384324,4001.089625
1703740228387324,4000.576942
1703740228390324,3999.599639
1703740228393324,3998.651655
1703740228396324,3997.732111
1703740228399324,3996.840152
1703740228402324,3996.214950
1703740228405324,3996.328502
1703740228408324,3996.678658
1703740228411324,3997.018309
1703740228414324,3997.107760
1703740228417324,3997.194527
1703740228420324,3997.518703
1703740228423324,3997.833153
1703740228426324,3998.138169
1703740228429324,3998.674032
1703740228432324,3999.433816
1703740228435324,3999.930810
1703740228438324,3999.932886
1703740228441324,3999.214901
1703740228444324,3998.278459
1703740228447324,3998.090109
1703740228450324,3998.387417
1703740228453324,3998.915802
1703740228456324,3999.428336
1703740228459324,3999.445486
1703740228462324,3999.222125
1703740228465324,3999.245461
1703740228468324,3999.508108
1703740228471324,3999.522865
1703740228474324,3999.057185
1703740228477324,3998.125475
1703740228480324,3997.221716
1703740228483324,3996.825071
1703740228486324,3996.680322
1703740228489324,3997.019923
1703740228492324,3998.069327
1703740228495324,3999.807255
1703740228498324,4001.733041
1703740228501324,4003.121060
1703740228504324,4003.987430
1703740228507324,4004.107818
1703740228510324,4003.744587
1703740228513324,4003.392252
1703740228516324,4003.290485
1703740228519324,4002.951773
1703740228522324,4002.383226
1703740228525324,4002.071733
1703740228528324,4002.249592
1703740228531324,4002.662112
1703740228534324,4003.062257
1703740228537324,4003.690394
1703740228540324,4004.059691
1703740228543324,4003.937900
1703740228546324,4003.099765
1703740228549324,4002.046777
1703740228552324,4001.265376
1703740228555324,4000.747421
1703740228558324,4000.485001
1703740228561324,4000.710463
1703740228564324,4001.409154
1703740228567324,4002.806889
1703740228570324,4003.922681
1703740228573324,4004.045012
1703740228576324,4003.923662
1703740228579324,4004.285960
1703740228582324,4004.637389
1703740228585324,4004.978276
1703740228588324,4004.828928
1703740228591324,4004.204066
1703740228594324,4003.597950
1703740228597324,4003.010018
1703740228600324,4002.679720
1703740228603324,4002.599329
1703740228606324,4002.761360
1703740228609324,4002.678519
1703740228612324,4002.598164
1703740228615324,4003.240224
1703740228618324,4004.343016
1703740228621324,4005.412724
1703740228624324,4005.730351
1703740228627324,4005.558440
1703740228630324,4005.391687
1703740228633324,4004.989939
1703740228636324,4004.600244
1703740228639324,4004.462237
1703740228642324,4004.568381
1703740228645324,4005.151335
1703740228648324,4006.436805
1703740228651324,4007.443699
1703740228654324,4007.700397
1703740228657324,4006.989391
1703740228660324,4005.819714
1703740228663324,4004.685128
1703740228666324,4003.824576
1703740228669324,4002.989841
1703740228672324,4002.420152
1703740228675324,4002.347548
1703740228678324,4002.997126
1703740228681324,4003.867214
1703740228684324,4004.951197
1703740228687324,4005.522666
1703740228690324,4005.596997
1703740228693324,4005.429087
1703740228696324,4005.266215
1703740228699324,4005.348239
1703740228702324,4005.667800
1703740228705324,4005.737778
1703740228708324,4005.565644
1703740228711324,4005.158678
1703740228714324,4004.523924
1703740228717324,4003.908212
1703740228720324,4002.830971
1703740228723324,4001.306046
1703740228726324,3999.826869
1703740228729324,3998.632071
1703740228732324,3997.233113
1703740228735324,3995.396123
1703740228738324,3993.854247
1703740228741324,3992.838628
1703740228744324,3992.093474
1703740228747324,3991.370675
1703740228750324,3990.669560
1703740228753324,3990.469479
1703740228756324,3990.755395
1703740228759324,3991.272744
1703740228762324,3992.014570
1703740228765324,3992.734141
1703740228768324,3993.672122
1703740228771324,3995.301968
1703740228774324,3996.882919
1703740228777324,3997.696437
1703740228780324,3997.765544
1703740228783324,3997.352584
1703740228786324,3996.952012
1703740228789324,3997.043452
1703740228792324,3997.612157
1703740228795324,3998.163800
1703740228798324,3998.218886
1703740228801324,3997.552322
1703740228804324,3996.665757
1703740228807324,3996.045786
1703740228810324,3996.644421
1703740228813324,3997.705090
1703740228816324,3998.253946
1703740228819324,3998.546339
1703740228822324,3998.589948
1703740228825324,3998.152256
1703740228828324,3997.487691
1703740228831324,3997.083066
1703740228834324,3996.930577
1703740228837324,3996.542666
1703740228840324,3995.926388
1703740228843324,3995.088602
1703740228846324,3994.275949
1703740228849324,3993.247679
1703740228852324,3992.250257
1703740228855324,3991.522754
1703740228858324,3991.297078
1703740228861324,3991.558165
1703740228864324,3991.811420
1703740228867324,3992.297089
1703740228870324,3992.768188
1703740228873324,3993.225153
1703740228876324,3993.668410
1703740228879324,3994.098369
1703740228882324,3994.515429
1703740228885324,3994.919977
1703740228888324,3995.312389
1703740228891324,3995.693029
1703740228894324,3995.822238
1703740228897324,3996.427579
1703740228900324,3997.494753
1703740228903324,3998.529913
1703740228906324,3998.814027
1703740228909324,3998.609609
1703740228912324,3997.691326
1703740228915324,3996.560594
1703740228918324,3995.703782
1703740228921324,3995.112670
1703740228924324,3994.779296
1703740228927324,3994.935918
1703740228930324,3995.327851
1703740228933324,3995.468016
1703740228936324,3995.123981
1703740228939324,3995.030265
1703740228942324,3995.179357
1703740228945324,3995.323976
1703740228948324,3995.464257
1703740228951324,3996.080337
1703740228954324,3997.157929
1703740228957324,3997.963196
1703740228960324,3998.744306
1703740228963324,3999.261985
1703740228966324,3999.524136
1703740228969324,3999.778423
1703740228972324,4000.025082
1703740228975324,4000.504338
1703740228978324,4000.969216
1703740228981324,4001.420147
1703740228984324,4001.857551
1703740228987324,4002.521829
1703740228990324,4002.686186
1703740228993324,4002.605600
1703740228996324,4002.047438
1703740228999324,4001.506021
1703740229002324,4001.220844
1703740229005324,4001.184219
1703740229008324,4001.388703
1703740229011324,4001.827050
1703740229014324,4001.772239
1703740229017324,4001.959083
1703740229020324,4002.620315
1703740229023324,4003.261711
1703740229026324,4003.643868
1703740229029324,4004.014560
1703740229032324,4004.134134
1703740229035324,4003.290112
1703740229038324,4002.231414
1703740229041324,4001.684478
1703740229044324,4002.353949
1703740229047324,4003.483329
1703740229050324,4004.578828
1703740229053324,4005.161468
1703740229056324,4005.246635
1703740229059324,4005.089236
1703740229062324,4004.456565
1703740229065324,4003.842875
1703740229068324,4003.487591
1703740229071324,4003.142967
1703740229074324,4003.288689
1703740229077324,4003.670036
1703740229080324,4003.799947
1703740229083324,4003.685948
1703740229086324,4003.335373
1703740229089324,4002.995315
1703740229092324,4002.665458
1703740229095324,4002.345498
1703740229098324,4002.275133
1703740229101324,4002.446890
1703740229104324,4002.373483
1703740229107324,4002.062282
1703740229110324,4001.520420
1703740229113324,4000.994813
1703740229116324,4000.964969
1703740229119324,4001.416028
1703740229122324,4001.853555
1703740229125324,4002.037960
1703740229128324,4002.696826
1703740229131324,4003.575923
1703740229134324,4004.428647
1703740229137324,4005.015793
1703740229140324,4005.345327
1703740229143324,4005.664976
1703740229146324,4006.215031
1703740229149324,4006.508589
1703740229152324,4006.553342
1703740229155324,4006.356742
1703740229158324,4006.166040
1703740229161324,4005.981058
1703740229164324,4006.041638
1703740229167324,4006.100400
1703740229170324,4006.157399
1703740229173324,4005.732680
1703740229176324,4005.320703
1703740229179324,4004.921085
1703740229182324,4004.533456
1703740229185324,4004.157455
1703740229188324,4004.032731
1703740229191324,4004.151761
1703740229194324,4004.267219
1703740229197324,4004.379214
1703740229200324,4004.487848
1703740229203324,4004.593224
1703740229206324,4004.455427
1703740229209324,4004.081768
1703740229212324,4003.719318
1703740229215324,4003.847749
1703740229218324,4004.212325
1703740229221324,4004.325967
1703740229224324,4003.956191
1703740229227324,4003.357511
1703740229230324,4003.016789
1703740229233324,4002.926285
1703740229236324,4003.078508
1703740229239324,4002.986153
1703740229242324,4002.416574
1703740229245324,4001.384082
1703740229248324,4000.382565
1703740229251324,3999.651090
1703740229254324,3998.941560
1703740229257324,3998.013318
1703740229260324,3997.112924
1703740229263324,3996.479538
1703740229266324,3996.585152
1703740229269324,3996.687597
1703740229272324,3996.546973
1703740229275324,3995.690569
1703740229278324,3994.859857
1703740229281324,3994.294063
1703740229284324,3993.745243
1703740229287324,3993.212888
1703740229290324,3992.696504
1703740229293324,3992.195611
1703740229296324,3991.469748
1703740229299324,3990.765660
1703740229302324,3990.562697
1703740229305324,3991.085827
1703740229308324,3991.593263
1703740229311324,3992.085477
1703740229314324,3992.562924
1703740229317324,3992.786036
1703740229320324,3993.002455
1703740229323324,3993.212381
1703740229326324,3993.416010
1703740229329324,3993.853541
1703740229332324,3994.277946
1703740229335324,3994.689619
