timestamp,RPM
1703734756344013,3998.679518
1703734756347013,3998.719132
1703734756350013,3999.237567
1703734756353013,3999.980445
1703734756356013,4000.701036
1703734756359013,4001.400010
1703734756362013,4001.838018
1703734756365013,4002.022889
1703734756368013,4002.202213
1703734756371013,4001.896150
1703734756374013,4001.119268
1703734756377013,3999.885698
1703734756380013,3998.689135
1703734756383013,3997.768466
1703734756386013,3996.635421
1703734756389013,3995.296362
1703734756392013,3993.517475
1703734756395013,3991.311953
1703734756398013,3989.412601
1703734756401013,3988.530231
1703734756404013,3988.874324
1703734756407013,3990.168096
1703734756410013,3992.143060
1703734756413013,3994.058775
1703734756416013,3995.677022
1703734756419013,3996.766713
1703734756422013,3997.823714
1703734756425013,3998.369011
1703734756428013,3998.417940
1703734756431013,3998.705413
1703734756434013,3999.224259
1703734756437013,3999.727539
1703734756440013,4000.455718
1703734756443013,4001.162052
1703734756446013,4002.327189
1703734756449013,4003.937380
1703734756452013,4005.259269
1703734756455013,4006.061493
1703734756458013,4006.599653
1703734756461013,4007.121669
1703734756464013,4007.388027
1703734756467013,4007.166386
1703734756470013,4006.471401
1703734756473013,4005.797265
1703734756476013,4005.623347
1703734756479013,4005.454646
1703734756482013,4005.291007
1703734756485013,4005.132277
1703734756488013,4005.458317
1703734756491013,4006.254569
1703734756494013,4007.266931
1703734756497013,4008.248922
1703734756500013,4008.961456
1703734756503013,4008.932624
1703734756506013,4007.464653
1703734756509013,4005.320717
1703734756512013,4003.481103
1703734756515013,4002.656672
1703734756518013,4003.056980
1703734756521013,4003.685275
1703734756524013,4003.814728
1703734756527013,4003.220293
1703734756530013,4001.923692
1703734756533013,4000.425986
1703734756536013,3999.213214
1703734756539013,3998.276823
1703734756542013,3997.368524
1703734756545013,3996.727470
1703734756548013,3996.105648
1703734756551013,3995.742485
1703734756554013,3996.110221
1703734756557013,3996.466926
1703734756560013,3996.572918
1703734756563013,3996.675731
1703734756566013,3997.015470
1703734756569013,3997.345017
1703734756572013,3997.664678
1703734756575013,3997.734737
1703734756578013,3997.562698
1703734756581013,3997.635817
1703734756584013,3997.946754
1703734756587013,3998.728357
1703734756590013,3999.486511
1703734756593013,4000.461918
1703734756596013,4001.408062
1703734756599013,4001.605831
1703734756602013,4001.317659
1703734756605013,4001.038133
1703734756608013,4001.006989
1703734756611013,4000.976779
1703734756614013,4001.187487
1703734756617013,4001.151862
1703734756620013,4000.637313
1703734756623013,3999.898195
1703734756626013,3998.701258
1703734756629013,3997.780225
1703734756632013,3997.366825
1703734756635013,3997.925828
1703734756638013,3998.708058
1703734756641013,3999.226825
1703734756644013,3999.730028
1703734756647013,4000.218135
1703734756650013,4000.691599
1703734756653013,4001.390856
1703734756656013,4002.309133
1703734756659013,4003.199861
1703734756662013,4003.823870
1703734756665013,4004.189162
1703734756668013,4004.063487
1703734756671013,4003.461589
1703734756674013,4002.637743
1703734756677013,4001.598616
1703734756680013,4000.350666
1703734756683013,3999.140154
1703734756686013,3997.965958
1703734756689013,3997.066984
1703734756692013,3996.434977
1703734756695013,3995.821930
1703734756698013,3995.227274
1703734756701013,3995.130459
1703734756704013,3995.516556
1703734756707013,3996.371065
1703734756710013,3997.439935
1703734756713013,3997.996745
1703734756716013,3997.816845
1703734756719013,3996.922345
1703734756722013,3995.814683
1703734756725013,3994.980248
1703734756728013,3994.410843
1703734756731013,3994.098524
1703734756734013,3993.795574
1703734756737013,3993.501713
1703734756740013,3993.216668
1703734756743013,3992.940174
1703734756746013,3992.671975
1703734756749013,3992.651819
1703734756752013,3993.112275
1703734756755013,3993.798915
1703734756758013,3994.944950
1703734756761013,3996.296600
1703734756764013,3997.607701
1703734756767013,3999.119480
1703734756770013,4000.585906
1703734756773013,4001.528330
1703734756776013,4001.962489
1703734756779013,4001.903614
1703734756782013,4001.846506
1703734756785013,4002.271119
1703734756788013,4002.682993
1703734756791013,4002.842514
1703734756794013,4002.757239
1703734756797013,4002.434525
1703734756800013,4001.881495
1703734756803013,4001.345057
1703734756806013,4001.064708
1703734756809013,4001.272778
1703734756812013,4001.954600
1703734756815013,4002.135973
1703734756818013,4001.591900
1703734756821013,4000.824145
1703734756824013,4000.319427
1703734756827013,3999.589846
1703734756830013,3998.642156
1703734756833013,3997.962893
1703734756836013,3998.264018
1703734756839013,3999.036102
1703734756842013,3999.545027
1703734756845013,4000.038685
1703734756848013,4000.517532
1703734756851013,4000.982014
1703734756854013,4001.672559
1703734756857013,4002.582384
1703734756860013,4003.224918
1703734756863013,4003.608178
1703734756866013,4003.979941
1703734756869013,4004.340551
1703734756872013,4004.690343
1703734756875013,4005.029640
1703734756878013,4005.598756
1703734756881013,4006.390796
1703734756884013,4006.919077
1703734756887013,4007.191513
1703734756890013,4007.455775
1703734756893013,4007.952107
1703734756896013,4008.433549
1703734756899013,4008.420554
1703734756902013,4007.927940
1703734756905013,4007.210108
1703734756908013,4006.513811
1703734756911013,4006.318397
1703734756914013,4006.368856
1703734756917013,4006.417802
1703734756920013,4006.465279
1703734756923013,4006.511332
1703734756926013,4006.315992
1703734756929013,4005.406514
1703734756932013,4003.804323
1703734756935013,4002.250197
1703734756938013,4000.982700
1703734756941013,4000.233221
1703734756944013,3999.746230
1703734756947013,3999.753844
1703734756950013,4000.001239
1703734756953013,4000.001202
1703734756956013,4000.241177
1703734756959013,4000.473953
1703734756962013,4000.459735
1703734756965013,4000.445943
1703734756968013,4000.432564
1703734756971013,4000.419587
1703734756974013,4000.407000
1703734756977013,4000.874798
1703734756980013,4001.568559
1703734756983013,4002.001510
1703734756986013,4001.941465
1703734756989013,4001.643224
1703734756992013,4001.353931
1703734756995013,4001.553324
1703734756998013,4002.226729
1703734757001013,4003.119929
1703734757004013,4004.226330
1703734757007013,4004.819545
1703734757010013,4004.434962
1703734757013013,4003.581915
1703734757016013,4002.994464
1703734757019013,4002.904630
1703734757022013,4003.057502
1703734757025013,4003.445786
1703734757028013,4004.302414
1703734757031013,4005.373340
1703734757034013,4006.172142
1703734757037013,4006.706983
1703734757040013,4006.985781
1703734757043013,4006.536211
1703734757046013,4005.380130
1703734757049013,4004.018734
1703734757052013,4002.938178
1703734757055013,4002.130034
1703734757058013,4001.346135
1703734757061013,4000.825758
1703734757064013,4000.560988
1703734757067013,4000.304161
1703734757070013,4000.295037
1703734757073013,4000.046189
1703734757076013,4000.044803
1703734757079013,3999.803462
1703734757082013,3999.569361
1703734757085013,3999.102286
1703734757088013,3998.409220
1703734757091013,3997.256952
1703734757094013,3996.379248
1703734757097013,3996.007877
1703734757100013,3996.127641
1703734757103013,3996.723820
1703734757106013,3997.062116
1703734757109013,3996.910256
1703734757112013,3997.002948
1703734757115013,3997.572868
1703734757118013,3998.365687
1703734757121013,3999.134721
1703734757124013,3999.400691
1703734757127013,3999.658681
1703734757130013,3999.668921
1703734757133013,3999.678853
1703734757136013,3999.928499
1703734757139013,4000.170655
1703734757142013,4000.405547
1703734757145013,4000.873388
1703734757148013,4001.327195
1703734757151013,4001.767387
1703734757154013,4002.194374
1703734757157013,4002.608551
1703734757160013,4002.770305
1703734757163013,4002.927207
1703734757166013,4003.319399
1703734757169013,4003.459829
1703734757172013,4003.116037
1703734757175013,4002.782559
1703734757178013,4002.699082
1703734757181013,4002.618110
1703734757184013,4002.539566
1703734757187013,4002.223382
1703734757190013,4001.676687
1703734757193013,4001.386390
1703734757196013,4001.344798
1703734757199013,4001.304454
1703734757202013,4001.265320
1703734757205013,4001.227361
1703734757208013,4000.950543
1703734757211013,4000.442033
1703734757214013,3999.708774
1703734757217013,3998.757516
1703734757220013,3997.834796
1703734757223013,3997.179754
1703734757226013,3996.784367
1703734757229013,3996.160839
1703734757232013,3995.556016
1703734757235013,3994.969337
1703734757238013,3994.880260
1703734757241013,3995.033852
1703734757244013,3994.942840
1703734757247013,3994.374557
1703734757250013,3993.823322
1703734757253013,3993.768626
1703734757256013,3993.955567
1703734757259013,3994.136900
1703734757262013,3994.312793
1703734757265013,3994.483409
1703734757268013,3994.888918
1703734757271013,3995.522259
1703734757274013,3996.376596
1703734757277013,3997.445300
1703734757280013,3998.721940
1703734757283013,3999.960280
1703734757286013,4001.161471
1703734757289013,4002.086629
1703734757292013,4002.264041
1703734757295013,4001.716126
1703734757298013,4000.944644
1703734757301013,4000.436311
1703734757304013,3999.943228
1703734757307013,3999.944931
1703734757310013,3999.946583
1703734757313013,3999.228188
1703734757316013,3998.051351
1703734757319013,3996.909818
1703734757322013,3995.802532
1703734757325013,3994.728464
1703734757328013,3993.446615
1703734757331013,3992.443225
1703734757334013,3991.949930
1703734757337013,3991.951435
1703734757340013,3992.192892
1703734757343013,3992.187108
1703734757346013,3992.181498
1703734757349013,3992.656065
1703734757352013,3993.596388
1703734757355013,3994.508501
1703734757358013,3995.153254
1703734757361013,3995.778665
1703734757364013,3996.385313
1703734757367013,3996.973762
1703734757370013,3997.304560
1703734757373013,3997.625434
1703734757376013,3997.936683
1703734757379013,3997.758585
1703734757382013,3997.105830
1703734757385013,3996.472657
1703734757388013,3996.338480
1703734757391013,3996.448326
1703734757394013,3996.794887
1703734757397013,3997.611046
1703734757400013,3998.642716
1703734757403013,3999.403440
1703734757406013,3999.661348
1703734757409013,3999.671507
1703734757412013,3998.961364
1703734757415013,3998.032529
1703734757418013,3997.611559
1703734757421013,3998.163220
1703734757424013,3999.178326
1703734757427013,3999.922981
1703734757430013,4000.165303
1703734757433013,3999.680350
1703734757436013,3999.209945
1703734757439013,3998.993650
1703734757442013,3999.503849
1703734757445013,4000.478735
1703734757448013,4001.664372
1703734757451013,4002.334446
1703734757454013,4002.504424
1703734757457013,4002.429291
1703734757460013,4002.356412
1703734757463013,4002.045723
1703734757466013,4001.744354
1703734757469013,4001.452027
1703734757472013,4001.168469
1703734757475013,4000.893418
1703734757478013,4001.106627
1703734757481013,4002.033430
1703734757484013,4003.652434
1703734757487013,4004.742860
1703734757490013,4005.320579
1703734757493013,4005.640970
1703734757496013,4006.431743
1703734757499013,4007.678801
1703734757502013,4008.888447
1703734757505013,4009.341798
1703734757508013,4009.061544
1703734757511013,4008.789698
1703734757514013,4008.286010
1703734757517013,4007.317432
1703734757520013,4006.617915
1703734757523013,4006.419378
1703734757526013,4006.226796
1703734757529013,4006.039992
1703734757532013,4006.098804
1703734757535013,4006.395848
1703734757538013,4006.683981
1703734757541013,4006.963469
1703734757544013,4006.994576
1703734757547013,4006.544742
1703734757550013,4005.868406
1703734757553013,4005.452357
1703734757556013,4005.528798
1703734757559013,4006.082939
1703734757562013,4007.100449
1703734757565013,4007.847438
1703734757568013,4008.332020
1703734757571013,4008.322070
1703734757574013,4007.832411
1703734757577013,4007.117445
1703734757580013,4006.423928
1703734757583013,4006.231210
1703734757586013,4006.044274
1703734757589013,4005.862946
1703734757592013,4005.687057
1703734757595013,4005.996454
1703734757598013,4006.776562
1703734757601013,4007.773264
1703734757604013,4008.260071
1703734757607013,4008.252280
1703734757610013,4007.764715
1703734757613013,4007.291777
1703734757616013,4007.313034
1703734757619013,4007.813648
1703734757622013,4008.539241
1703734757625013,4008.523075
1703734757628013,4007.787389
1703734757631013,4007.073773
1703734757634013,4006.621563
1703734757637013,4006.662928
1703734757640013,4006.943048
1703734757643013,4007.214765
1703734757646013,4007.478330
1703734757649013,4007.493991
1703734757652013,4007.269171
1703734757655013,4006.811099
1703734757658013,4006.126773
1703734757661013,4005.942969
1703734757664013,4006.004691
1703734757667013,4006.304559
1703734757670013,4006.595430
1703734757673013,4006.877575
1703734757676013,4007.151256
1703734757679013,4007.176730
1703734757682013,4006.961428
1703734757685013,4006.512588
1703734757688013,4006.077214
1703734757691013,4005.654900
1703734757694013,4005.245256
1703734757697013,4004.607905
1703734757700013,4004.229671
1703734757703013,4004.342792
1703734757706013,4004.692516
1703734757709013,4005.031749
1703734757712013,4005.600801
1703734757715013,4005.912786
1703734757718013,4005.495405
1703734757721013,4004.130551
1703734757724013,4002.566639
1703734757727013,4001.529645
1703734757730013,4001.003762
1703734757733013,4000.493655
1703734757736013,3999.998852
1703734757739013,3999.758889
1703734757742013,4000.006134
1703734757745013,4000.245961
1703734757748013,4000.478593
1703734757751013,4000.464236
1703734757754013,3999.970315
1703734757757013,3998.771213
1703734757760013,3997.608085
1703734757763013,3996.959845
1703734757766013,3996.571056
1703734757769013,3996.433927
